epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,37.403256472921328,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.12119565559549593,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.14018526775507564,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.28302983260456699,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.12485916784934137,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.13704095675433775,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.12125177111592515,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.17535287465768112,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.082032146279596291,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.059716502818337278,0.025295659321590506,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.058599759882838581,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.067907537059599177,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.045709348927765112,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.054079969025763591,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.052403154829003838,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.038603735444439707,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.048371555148665445,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.040729270761660226,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.036857229046137439,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.039047520274716987,0.015537577273305217,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.037639911646501337,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.035689452565183785,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.036611674781414028,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.035635874013613678,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.02823410028742936,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.033560609468591344,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.031929897073048635,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.032082696893006128,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.027543186983334501,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.029627604968033606,0.01575090639908391,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.031078235079904315,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.025654488310653985,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.030610821864668531,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.029633793725581597,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.027775968230762366,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.027190078849941894,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.020832492875244159,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.027970731324073298,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.028341533359174269,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.026609745719251055,0.0083726822697445316,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.02111656483973286,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.025484973049464711,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.027164249799391881,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.023938858088425573,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.02416286847550763,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.019609767250671574,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.024963209575843161,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.023599543748959621,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.022887336388587188,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.022270985891184279,0.0096745615615210136,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.022537020855837905,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.019924466375870996,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.023067210078053117,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.020872736205171483,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.021858435012580394,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.020635035999834871,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.018410828865191974,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.021613046373907385,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.021888538036295115,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.019252818293721514,0.014355280699029929,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.019125892718498471,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.01931639341089007,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.018032091202895752,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.021526086658112519,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.017777591564969258,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.021493709062533145,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.019012775718845267,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.017359063613424416,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.018996861729143593,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.019201160230264313,0.0087680604227535104,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.017946373200070982,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.0165884479694089,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.017351774776747115,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.018475364644267172,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.017552739836057207,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.01990970242957376,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.017594759488721665,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.017606542274698763,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.016716175677193142,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.017120212278146918,0.016134815458804137,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.017496825867853998,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.018639904686446149,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.017272957659829214,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.015914938583512846,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.017470851364820111,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.018176629071469719,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.014467918235891422,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.015800681318264197,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.015142946730359855,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.016824543670489696,0.0085086116044945249,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.015826054639651699,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.015281153431896986,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.015951076736171275,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.017102894670581612,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.01393848513202427,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.015904942366694992,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.015726140159255959,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.015287766757705452,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.016908201537814485,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.015284596740013645,0.0055191070236769767,1370,22,0.0010000000474974513,0.0010000000474974513
