candidate,dropout_rate,fold,train_mse,val_mse,baseline_mse,epochs
drop [dropout-rate=0],0,0,0.005896777468,0.004069064782,0.525563915,100
drop [dropout-rate=0],0,1,0.005439138956,0.00543842926,0.5160090043,100
drop [dropout-rate=0],0,2,0.005382086471,0.006791345669,0.4801400594,100
drop [dropout-rate=0],0,3,0.004825177489,0.006163787532,0.4924679172,100
drop [dropout-rate=0],0,4,0.005562809881,0.006710355368,0.4728301762,100
drop [dropout-rate=0.1],0.1000000015,0,0.006739629039,0.004772251129,0.525563915,100
drop [dropout-rate=0.1],0.1000000015,1,0.006908426305,0.006847599969,0.5160090043,100
drop [dropout-rate=0.1],0.1000000015,2,0.006460637746,0.008036743822,0.4801400594,100
drop [dropout-rate=0.1],0.1000000015,3,0.005714341642,0.006802489216,0.4924679172,100
drop [dropout-rate=0.1],0.1000000015,4,0.006128022576,0.00697366539,0.4728301762,100
drop [dropout-rate=0.2],0.200000003,0,0.007956622115,0.006152677322,0.525563915,100
drop [dropout-rate=0.2],0.200000003,1,0.007946120015,0.007947860429,0.5160090043,100
drop [dropout-rate=0.2],0.200000003,2,0.007090014285,0.008767569457,0.4801400594,100
drop [dropout-rate=0.2],0.200000003,3,0.006214676897,0.007394146332,0.4924679172,100
drop [dropout-rate=0.2],0.200000003,4,0.006972176734,0.007890071759,0.4728301762,100
drop [dropout-rate=0.3],0.3000000119,0,0.008433537528,0.006631683261,0.525563915,100
drop [dropout-rate=0.3],0.3000000119,1,0.009148915063,0.00935525974,0.5160090043,100
drop [dropout-rate=0.3],0.3000000119,2,0.007793509535,0.009210740343,0.4801400594,100
drop [dropout-rate=0.3],0.3000000119,3,0.006537542356,0.007626266536,0.4924679172,100
drop [dropout-rate=0.3],0.3000000119,4,0.008574027427,0.00950983593,0.4728301762,100
drop [dropout-rate=0.5],0.5,0,0.01096983543,0.009248181447,0.525563915,100
drop [dropout-rate=0.5],0.5,1,0.01149965539,0.01169640806,0.5160090043,100
drop [dropout-rate=0.5],0.5,2,0.01067426789,0.01205455147,0.4801400594,100
drop [dropout-rate=0.5],0.5,3,0.007808439178,0.009387119211,0.4924679172,100
drop [dropout-rate=0.5],0.5,4,0.01581730039,0.01643851481,0.4728301762,100
