epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.33490912128634964,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.026125690274894319,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.016373664521811854,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.015335601914083898,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.014940974774190364,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.014754851119006176,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.014199201844736891,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.014207210332426463,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.014069584191558009,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.013933319033171456,0.0067629321915860423,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.013774020102643928,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013583022881710656,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.01355422374649847,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013500539819189151,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.013094883018739215,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.013109639581517035,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012638096317341172,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.01264271199204994,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.012575175479055924,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012719057941159189,0.006161848173967051,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.01290905422839715,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.012788256240892366,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.012394197694179666,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012598086955633839,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.012267317299745407,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.012140514718763734,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.012031461894463084,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.012340447926376221,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.012327837484837602,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.011561952819405922,0.0056168950420607518,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011638662748344937,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.01238526359323147,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.012182572546403706,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.011743806571316417,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.011466452903479063,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.011673309878573851,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.011087875380690259,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.011873871637795885,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.011101049782508638,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.011001843769823605,0.0058644512750315658,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.011526040989869578,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.011738925233838031,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.011489679631421154,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.011549790256950802,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.011104315133785469,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.011192000217944595,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.011220143493192711,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.011743856234835459,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.011307029576839957,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.011103239770676551,0.0052826794572694465,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010724566204424095,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.011071840954928427,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.010475738176757952,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010930342993190728,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.011125438219952242,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.010747881583459859,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.01029616115376856,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.010474092592456795,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.011203007990045278,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.011447117878383983,0.0060252309766084628,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.012135122958953321,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.011307404078627854,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.010657737609243685,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.010968455015753411,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.010696689510837467,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.010191189696803524,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.010402967387014947,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.010175363864637882,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.010231386336455811,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0099701508557266845,0.0045909485572751679,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0105927402194156,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.010134841409471696,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.010069632362404001,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0099270264302314254,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.010517176325703802,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0099272516003336333,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.010071748823444131,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0095861282060765596,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.010262457332653562,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0097222543286263202,0.0054449072128915131,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0099893330910176912,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.010602517877817939,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0098566945035520361,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.010312393330091795,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0099026317152705011,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.009907050937873552,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0097423027783408792,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0099168594637119648,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.010092323859549215,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.010284207548068938,0.0051771741142506746,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0096021791916284446,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0097799506821559957,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.009434455152590393,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0094650172388377179,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0094979639808877823,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.010721781826760561,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0099903503827794959,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.010222799071577993,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0099419699288251315,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0098143376108815045,0.0044922769547184891,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
