epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.100000 )",pre_activation,9864000,-1.1975052328047084e-05,0.27877264121655049,-3.9897744655609131,2.35089111328125
1,1,"LeakyReLULayer( 0.100000 )",post_activation,9864000,0.15610953648358694,0.10947758569508957,-0.39897745847702026,2.35089111328125
1,5,"LeakyReLULayer( 0.100000 )",pre_activation,1402880,0.01229100032534034,0.24192096721335019,-1.9205464124679565,2.1738197803497314
1,5,"LeakyReLULayer( 0.100000 )",post_activation,1402880,0.18338352034574504,0.09525031551648247,-0.19205464422702789,2.1738197803497314
1,7,"LeakyReLULayer( 0.100000 )",pre_activation,701440,0.024188600180012308,0.177052258693496,-1.5823043584823608,1.8370784521102905
1,7,"LeakyReLULayer( 0.100000 )",post_activation,701440,0.16579441150406243,0.071092869263067252,-0.15823043882846832,1.8370784521102905
1,9,"LeakyReLULayer( 0.100000 )",pre_activation,350720,-0.047243578359609441,0.14114366842746162,-1.4109716415405273,1.5487551689147949
1,9,"LeakyReLULayer( 0.100000 )",post_activation,350720,0.10791533944296419,0.047892375462980467,-0.14109717309474945,1.5487551689147949
1,11,"LeakyReLULayer( 0.100000 )",pre_activation,175360,-0.0037957555098664022,0.075370267996400245,-1.0700629949569702,1.321994423866272
1,11,"LeakyReLULayer( 0.100000 )",post_activation,175360,0.094781377601984268,0.029073985535552998,-0.10700630396604538,1.321994423866272
2,1,"LeakyReLULayer( 0.100000 )",pre_activation,9864000,5.3620501701828531e-05,0.28005295767000937,-3.9959354400634766,2.351752758026123
2,1,"LeakyReLULayer( 0.100000 )",post_activation,9864000,0.1565775965250209,0.10997011723299267,-0.39959356188774109,2.351752758026123
2,5,"LeakyReLULayer( 0.100000 )",pre_activation,1402880,0.015877606721576416,0.25943128295041257,-1.9324040412902832,2.2199451923370361
2,5,"LeakyReLULayer( 0.100000 )",post_activation,1402880,0.1924614679857104,0.10303865266116277,-0.19324040412902832,2.2199451923370361
2,7,"LeakyReLULayer( 0.100000 )",pre_activation,701440,0.031105914176232829,0.20708533391233541,-1.5918478965759277,2.057340145111084
2,7,"LeakyReLULayer( 0.100000 )",post_activation,701440,0.18226470300576969,0.087951579977346539,-0.15918479859828949,2.057340145111084
2,9,"LeakyReLULayer( 0.100000 )",pre_activation,350720,-0.046591236893517532,0.18049595898741766,-1.4983721971511841,1.7566449642181396
2,9,"LeakyReLULayer( 0.100000 )",post_activation,350720,0.12491365420766347,0.065615179325301032,-0.14983722567558289,1.7566449642181396
2,11,"LeakyReLULayer( 0.100000 )",pre_activation,175360,0.0071817979846284944,0.11241977563902783,-1.1317335367202759,1.4074113368988037
2,11,"LeakyReLULayer( 0.100000 )",post_activation,175360,0.12440818440125516,0.04459579631062198,-0.11317335814237595,1.4074113368988037
3,1,"LeakyReLULayer( 0.100000 )",pre_activation,9864000,4.6051361318848501e-05,0.27988912729732796,-3.9965624809265137,2.3512606620788574
3,1,"LeakyReLULayer( 0.100000 )",post_activation,9864000,0.15649004839610267,0.10991700880208706,-0.3996562659740448,2.3512606620788574
3,5,"LeakyReLULayer( 0.100000 )",pre_activation,1402880,0.015498941293217605,0.26323542552729484,-1.9356019496917725,2.2192783355712891
3,5,"LeakyReLULayer( 0.100000 )",post_activation,1402880,0.19399967562664294,0.1043105107982112,-0.19356019794940948,2.2192783355712891
3,7,"LeakyReLULayer( 0.100000 )",pre_activation,701440,0.030871277856877519,0.21321250066350669,-1.541218638420105,2.1150674819946289
3,7,"LeakyReLULayer( 0.100000 )",post_activation,701440,0.18456290153502899,0.091518030115791821,-0.15412186086177826,2.1150674819946289
3,9,"LeakyReLULayer( 0.100000 )",pre_activation,350720,-0.047290869450010417,0.18778142903407394,-1.5118401050567627,1.7832587957382202
3,9,"LeakyReLULayer( 0.100000 )",post_activation,350720,0.1279686962967769,0.068510977258433955,-0.15118400752544403,1.7832587957382202
3,11,"LeakyReLULayer( 0.100000 )",pre_activation,175360,0.0070386044952428402,0.11953676187533051,-1.1774231195449829,1.4058705568313599
3,11,"LeakyReLULayer( 0.100000 )",post_activation,175360,0.12862746126643282,0.047374960605391182,-0.11774231493473053,1.4058705568313599
4,1,"LeakyReLULayer( 0.100000 )",pre_activation,9864000,4.4526427744531235e-05,0.2798517591652091,-3.9965028762817383,2.3511958122253418
4,1,"LeakyReLULayer( 0.100000 )",post_activation,9864000,0.15647147695800748,0.10990459991483104,-0.39965030550956726,2.3511958122253418
