epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3730608152995563,0.00010026712906175851,7.3025430279106303e-05,7.4794485353686701e-05,0.00010503577141213312,2.9128533987224365e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3730607962899493,9.8088258851343233e-05,7.1438548243360096e-05,7.317955009828646e-05,0.00010299565290154499,2.8462299761177949e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00019726806254019341,2.0755165026483595e-05,1285648.6615486371,6030225.9851057958,28284266.995836966,0.022321307784129187,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.351024892465858,0.017490600941249233,0.00041299254868205475,0.00043191459771015848,0.00064104398764473574,0.00019543344705236603,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.351024810337861,0.017489454165504997,0.00041296547133404937,0.00043188617936617792,0.000640999456061466,0.00019542005296245777,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0023455196909042599,0.00020026563414720074,14545231.998317072,68223184.718136564,319995100.78729272,0.024304336131253039,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.121208498602655,0.0047184549783268878,0.00018063718217129607,0.00018834355297907214,0.00027729286567104396,8.7454548899230992e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.121208432729304,0.0047163258181730479,0.00018055567162467403,0.00018825799249148854,0.00027715752851794592,8.7415775026437127e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0016496982523387653,0.00014171043635551444,10285102.803330176,48241407.602671258,226272258.49563506,0.024210041271051183,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.475459954072839,0.002376467808401771,0.00012862842456603594,0.0001338015273299631,0.0001961171267101801,6.2999526681930461e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.475459909227638,0.0023743257367164158,0.00012851248328972327,0.00013368070876522737,0.00019592582830609418,6.294117803261276e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0011436223687934007,0.00010086471998846437,7272701.6166655906,34111993.595874891,159999432.3610875,0.025487929898847624,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.06408577864711,0.0012356186002366071,9.4581485471168875e-05,9.7916820086572411e-05,0.00013881123270626531,4.4480315589166285e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.0640857513471,0.0012337320307293364,9.4437076627863401e-05,9.7769011292682479e-05,0.00013854082186585552,4.4385994247269478e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00074367930253434775,6.7892976045487509e-05,5142580.4579921477,24120839.755460862,113136766.92918915,0.028332362750079585,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3956762240710505,7.7476183356287782e-05,5.5512420607672992e-05,5.714412060716116e-05,8.1374416298503913e-05,2.7016778001160207e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3956762226729453,7.7285283925041033e-05,5.5375641967621726e-05,5.7006744612136397e-05,8.1058330279843197e-05,2.6872812247741671e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",5.386420070863096e-05,5.1254363907818599e-06,454545.57567321334,2132007.1096970853,9999999.7473787516,0.036961830166521013,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3732076720763229,2.7483552293788493e-05,2.00140165980337e-05,2.2208227949443841e-05,3.5552794643439586e-05,6.3396912010581643e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3732076204403025,2.6968902396583971e-05,1.9639240644335489e-05,2.1797359961953821e-05,3.4878456285716696e-05,6.2124061503009996e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00037620200775733851,5.2819402061044931e-06,0.013871541548677859,0.015238605457210719,0.024245119809707692,0.0048681406102558614,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.352098829601893,0.005500315550964357,0.00012987123748252168,0.00013724044072716362,0.0001817164611184579,6.3785120723068505e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.352098589550849,0.0054999143587691262,0.00012986176540989166,0.00013723042856091206,0.00018170402086872345,6.3780644323824413e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0045045145180610049,6.6417793384941808e-05,0.014979728057768852,0.016000547730815922,0.022142389921773351,0.0067110128937291069,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.121483319504804,0.0015911495798091387,6.0913445257735912e-05,6.4058378207743676e-05,8.2207418444064725e-05,3.2670912246441633e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.121483128623545,0.001590531356001499,6.0889778438176392e-05,6.4033474830679118e-05,8.2175185727874383e-05,3.2657991226499734e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0031551654854811628,4.432548981099813e-05,0.014241620993258569,0.015134622507541776,0.02148751156980945,0.0072187305606049527,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.475536864722351,0.00076681940131941679,4.1504559945997787e-05,4.3398364866381188e-05,5.7680223720971527e-05,2.5533789234464686e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.47553673118048,0.00076623305629605956,4.1472823965762508e-05,4.3365006150333392e-05,5.7629027401218562e-05,2.551271906153597e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.002219365826894454,2.9917991319814266e-05,0.013678566894082284,0.014540861162329737,0.02236551880970639,0.0081998203276810455,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.064229112091258,0.00039149687077802561,2.9967077543959514e-05,3.14459432243525e-05,4.2195721859806554e-05,1.7071573872548514e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.064229021513235,0.00039095070572882948,2.9925271613442545e-05,3.1403501852123908e-05,4.214297922341407e-05,1.7033210667658453e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0015366451524325233,2.0210706656871295e-05,0.013374879320019711,0.014329288658963201,0.022906776138240666,0.0091225586414812772,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.39577601118025,2.2970901601278077e-05,1.645724842518995e-05,1.7416823443988967e-05,2.5211956228221936e-05,9.5460616713828338e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3957760050462467,2.2899229050701222e-05,1.6405899746529288e-05,1.7363374171994471e-05,2.5154971502144085e-05,9.4921727442678087e-06,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.00013048790225928479,1.6572991047393193e-06,0.013228786003270685,0.015632447521014843,0.028251245992000143,0.0098090303984122839,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3731904855783956,9.9455760997866741e-06,7.2426849407232418e-06,7.7241919489825748e-06,1.1944589915103284e-05,1.9940658106248972e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3731904364694139,9.7548769233803871e-06,7.1038120000601486e-06,7.5795684044321058e-06,1.173583460247381e-05,1.9126438582360145e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0003672181240662887,1.9322537202152001e-06,0.0052756998977231328,0.0055898552749443602,0.0084828595432782615,0.0021316258720468538,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.35233936059695,0.0018689942673736923,4.4129670197258818e-05,4.6253345693070306e-05,6.761121349681677e-05,2.8765006772885482e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.352339083009561,0.0018688892092994583,4.4127189911579009e-05,4.62507191457004e-05,6.7607443127586455e-05,2.8763575681328236e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.0048489236898572605,1.9807983050051489e-05,0.0040930787103677932,0.0043221585380212781,0.0062971481019849992,0.0024899764965668095,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.121514401430517,0.00058162904591463262,2.2266286224399054e-05,2.3382390985740126e-05,3.4405286061976441e-05,1.4000132575726284e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.121514181392925,0.00058145770115685975,2.2259726883906471e-05,2.3375349311014486e-05,3.4394788442349416e-05,1.3996532097238044e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.0033904055032966569,1.4099130471752795e-05,0.0041690421177250445,0.0044427511438042862,0.0066425090802273894,0.0024303198175551566,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.475519674946476,0.0003094348779685552,1.6748373210664951e-05,1.7719836162984824e-05,2.5563983441233233e-05,9.7399740559956376e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.475519521100018,0.00030922822051478014,1.673718787425139e-05,1.7708040644432187e-05,2.554696447425167e-05,9.7325468170740776e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.0023842103124155395,1.1285921685892966e-05,0.0047458527719372633,0.0050342599130409641,0.0076178353540995178,0.0029277432303111712,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.064233735178162,0.00015619717936464175,1.1956093246169436e-05,1.2715084887430282e-05,1.9068428293671271e-05,7.0006067086572346e-06,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.064233628258689,0.00015603015464198968,1.1943308457003072e-05,1.2701407563625599e-05,1.9049819999217951e-05,6.9923329824871409e-06,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.0016714023324944541,7.1811345645177787e-06,0.0043025297989537983,0.004621633480793556,0.0075540469491579476,0.0026584296838245633,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.3957269786882129,8.2938070986843419e-06,5.9422946499981422e-06,6.5405333135167735e-06,1.0237087945328573e-05,2.4655814249270281e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.3957269709041371,8.2852428748530699e-06,5.9361586354199301e-06,6.5347832197283957e-06,1.0233621191963577e-05,2.4563352120638573e-06,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",0.0001474060528297824,2.9255501100454817e-07,0.0019886163022109341,0.00261001997058646,0.0076162967072105252,0.0020153795692262836,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3731867463852685,4.2512713489183253e-06,3.0959161710099651e-06,3.3809334742423842e-06,6.0818658864255717e-06,2.9109430446222268e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3731866980081653,4.1530088069520429e-06,3.0243582444027378e-06,3.3072937406069569e-06,5.9656272331720435e-06,2.8539840403816051e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00036449968241651323,9.0044804298484837e-07,0.0024701937342885725,0.0026434070690522795,0.0044589607683634463,0.0021609200327030744,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",42.352392250002325,0.0013509270900636978,3.1897303398995797e-05,3.228940591410232e-05,4.513136257998173e-05,3.4181014762906735e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",42.352391966184861,0.0013508459432872641,3.1895387622303157e-05,3.2287425177681715e-05,4.5127730849619807e-05,3.4179046948453025e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",0.0049031210630159482,1.473043557356208e-05,0.0030044651758933637,0.0030897905499159043,0.0049541116551716441,0.0031606237767043584,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",26.12153686164153,0.00041484461148513628,1.5881324877869516e-05,1.6066255308320107e-05,2.259051161042807e-05,1.7012829184551552e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",26.121536636859819,0.00041471324393188303,1.5876295924726643e-05,1.6061043851212477e-05,2.2580633813085912e-05,1.7007572258713959e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",0.0034268418770015516,1.0382026961628212e-05,0.0030296180178401404,0.0031191669798409519,0.0051006705432192359,0.0032169690195144461,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","all",18.475521711604095,0.00020443994246493658,1.1065449141021318e-05,1.1283287770878819e-05,1.6783310963693501e-05,1.207181574074372e-05,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","weights",18.475521554434142,0.00020427408010116157,1.105647182323324e-05,1.127389868632987e-05,1.6766124784568022e-05,1.2061907440826218e-05,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","biases",0.002409890038791771,8.1917242884007769e-06,0.0033995405750942812,0.0035288678159103542,0.0058327258994266351,0.0037390008902797654,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","all",13.064237276974206,0.00010859899366586845,8.312693058604314e-06,8.4726287555647298e-06,1.2835914963179621e-05,8.3153925550008981e-06,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","weights",13.064237169091619,0.0001084249281115305,8.2993693066848151e-06,8.4585364368417373e-06,1.2809213539102689e-05,8.3020283343105832e-06,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","biases",0.001678916099167388,6.0842279241518224e-06,0.0036230611610817073,0.0037994034213575016,0.0064540887872908273,0.0036707623774232426,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","all",1.3957240221955935,5.6827298819917402e-06,4.0715286024621997e-06,4.3531146018075949e-06,7.7807233214533957e-06,4.5945657684836469e-06,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","weights",1.3957240142012795,5.6641334330387587e-06,4.0582047530921768e-06,4.3374686054599998e-06,7.7391191076563227e-06,4.5747121800215029e-06,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","biases",0.00014937890360174194,4.3165676867250691e-07,0.0028881022550061243,0.0034442810824864343,0.0075547938451235403,0.0039779247195025043,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3731885489049189,4.8563096931633621e-06,3.5365178874227754e-06,4.1039098618123426e-06,8.0995032966243253e-06,5.2574884548913572e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3731884998285098,4.7469513090296842e-06,3.456879764707376e-06,4.0175136102767342e-06,7.9281760098170212e-06,5.1797103226270777e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00036711796335524966,1.0138717245247145e-06,0.0027566035403173003,0.0031214039623131237,0.006154400371641432,0.0033233449969302148,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","all",42.352422512178563,0.0014683713746008031,3.4670302782238746e-05,3.5271953546611484e-05,4.7752896662203518e-05,4.5931419969318149e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","weights",42.352422225466668,0.0014682828243916929,3.4668212222761711e-05,3.526977111433746e-05,4.7749915006960838e-05,4.5927660276851297e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","biases",0.0049280655573305538,1.606035704831218e-05,0.0032580318224123481,0.0033703221422107057,0.005035226153154708,0.005035226153154708,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","all",26.121567445935668,0.0004591049068849744,1.7575701726583566e-05,1.7879408633338063e-05,2.4572609398084432e-05,2.3594860532471467e-05,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","weights",26.121567219164369,0.00045895803718318799,1.7570079334278482e-05,1.7873554221784612e-05,2.4565352984688082e-05,2.3584362120403904e-05,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","biases",0.0034419797364288853,1.156396693174747e-05,0.0033589846567218802,0.0034706797032312917,0.0053305449817671238,0.0053305449817671238,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","all",18.475537976413378,0.0002139395919444814,1.1579612907436216e-05,1.1908542308996946e-05,1.7662003887685053e-05,1.7662003887685053e-05,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","weights",18.475537817141557,0.0002137781838143635,1.157087669230332e-05,1.1899337558098112e-05,1.7644708462861878e-05,1.7644708462861878e-05,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","biases",0.0024259498506956816,8.278123887569104e-06,0.003411190965475324,0.0035628729295530191,0.0059303283143148618,0.0059303283143148618,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","all",13.064250435184311,0.00011899801062141776,9.1086743073868982e-06,9.3544827912661724e-06,1.3363728964612756e-05,1.3217499146918863e-05,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","weights",13.064250327360048,0.00011880794045048192,9.0941255064231928e-06,9.3391675435173118e-06,1.3336182498127703e-05,1.3187558107237982e-05,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","biases",0.0016784645509282158,6.6395938321090932e-06,0.0039570615314199501,0.0041676880823332974,0.0069345748276341658,0.0069345748276341658,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","all",1.3957350610988157,7.2385308150290006e-06,5.1861733409182623e-06,5.398681691303443e-06,8.1550974240692484e-06,7.5611751142729698e-06,0,22,9.9999999999999998e-13
