epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.2523727028893379,1.3880644559090896,1.9992701627116296,1.1244881789347692,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.227593003466896,1.3602420242699074,1.9600281911727888,1.1050002907626284,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.24696519757090682,0.27652227607970675,0.40240325167591218,0.20844189113165379,22
1,4,"DenseLayer( 7202,1024 )","all",5.9871751475543435,7.6908256201185736,15.513576632994717,3.1488428502899906,22
1,4,"DenseLayer( 7202,1024 )","weights",5.9847439518436767,7.6877967549333937,15.508070638263073,3.1475349750267334,22
1,4,"DenseLayer( 7202,1024 )","biases",0.17041835715981637,0.21582347858338158,0.41458796544887283,0.090746221992177231,22
1,6,"DenseLayer( 1024,512 )","all",2.592099015364933,3.2599984077569553,6.4391784235312342,1.3550052486773967,22
1,6,"DenseLayer( 1024,512 )","weights",2.5843723553865039,3.2504639651882909,6.4218865610044737,1.351140226168142,22
1,6,"DenseLayer( 1024,512 )","biases",0.19978526494650264,0.24914579986484717,0.4715843165970634,0.10227078357769509,22
1,8,"DenseLayer( 512,256 )","all",1.8928142637027896,2.3406913088972603,4.5899484658519416,1.0279390391123082,22
1,8,"DenseLayer( 512,256 )","weights",1.8772900583248007,2.3214071682693644,4.5537018585250673,1.0209282815126155,22
1,8,"DenseLayer( 512,256 )","biases",0.24170989336209009,0.29984089556759885,0.57569636340864527,0.11985037396200897,22
1,10,"DenseLayer( 256,128 )","all",1.3892169718829466,1.6706050992264792,3.069664252557605,0.9381781952887791,22
1,10,"DenseLayer( 256,128 )","weights",1.3594002077883767,1.6341738588940495,3.0045458710348134,0.9223943448180173,22
1,10,"DenseLayer( 256,128 )","biases",0.28494179085343718,0.34698299161319884,0.62892188090230494,0.17136802141313068,22
1,12,"DenseLayer( 128,1 )","all",0.73676606677888035,0.85139832533245385,1.3798116719514646,0.62928040973125743,22
1,12,"DenseLayer( 128,1 )","weights",0.71092935775531907,0.82156028145729787,1.3417445287818326,0.60384636388753454,22
1,12,"DenseLayer( 128,1 )","biases",0.1779914804395627,0.22342294490654352,0.45468619465827942,0.17709715664386749,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.49640215529609899,0.59905168161795175,1.0746181147720018,0.2054874947714726,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.48946452122108353,0.59038402686857583,1.0591221678758802,0.20200718422999936,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.082319525930299925,0.10153628941290173,0.18183598683986188,0.037659102842779832,22
2,4,"DenseLayer( 7202,1024 )","all",1.326951608128653,1.4583290123600643,2.4692826342813778,0.70444110857032194,22
2,4,"DenseLayer( 7202,1024 )","weights",1.326370121925343,1.4576998889022867,2.4680816897569264,0.70414920610843657,22
2,4,"DenseLayer( 7202,1024 )","biases",0.039205654078745815,0.042831555952837795,0.077003250906539492,0.020277351420800279,22
2,6,"DenseLayer( 1024,512 )","all",0.5825491157242344,0.63609502993520894,1.0638168936428067,0.31320379725499808,22
2,6,"DenseLayer( 1024,512 )","weights",0.58089585319265435,0.6343131938677955,1.0602917732547088,0.31232562253661916,22
2,6,"DenseLayer( 1024,512 )","biases",0.043740169761648989,0.047577927587390122,0.086531721167536518,0.023437664603438064,22
2,8,"DenseLayer( 512,256 )","all",0.43268851849412748,0.47283759700762423,0.80013623824290037,0.24037377005976604,22
2,8,"DenseLayer( 512,256 )","weights",0.42990554970501987,0.46982030711650424,0.7939742667383668,0.23887086113911385,22
2,8,"DenseLayer( 512,256 )","biases",0.048848594428651852,0.053331718188129477,0.099110360239342499,0.026837679322241695,22
