epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.72813049486731629,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.14868465979871584,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.026460802131437748,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.018688086088204024,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.015743997848927594,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.014832603846415583,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.014252779285159294,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.013918421267998662,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.013603761922661911,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.013448348037054848,0.0085653808447212921,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.01342212536636238,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013359525301856068,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.013210025985326607,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013109338842994683,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.013259988656169161,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012916805871628937,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012826486832923454,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.012825600536484788,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.012874757168442792,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012729333398107785,0.0079662610953898389,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.012795647278099842,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.012770684038468674,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.012531869802087339,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012562213680952486,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.012501505116492983,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.012387981969896463,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.012409657691437263,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.012362583979405234,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.012496385873064149,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.012300465085810657,0.007824074002403196,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.012341959928254102,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.012352538810045966,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.012222309878003769,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.012243419679000302,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.012346297955495153,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.01211396580943243,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.012129909575934319,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.012136062754943798,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.012114155250269038,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.012082419350332815,0.0074871997863560037,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.011961369963369209,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.011964539791981945,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.012110401077407589,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.012064237128851711,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.011826505018235452,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.012011008099989506,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.011925632377598964,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.011804092934094224,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.011683912641737923,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.011585945147212385,0.0073258655019403096,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.011808278687448763,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.011886077863278879,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.011549898119014914,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.011535126496998862,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.011586214318575641,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.01158490453921773,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.011908675631733381,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.011641650757281772,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.011512900220666243,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.011366954231427974,0.0070479670085389218,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.011335090207796846,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.01136689641814413,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.011285571920337583,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.011254588734515807,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.011367733000421581,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.011261533329534286,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.011256229460647915,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.011310238064066601,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.011210408035207562,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.011145795378469481,0.0068176847638975841,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.011134270275579979,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.011140868824804518,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.011149886093919001,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.011197579103266306,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.010984935728907972,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.010956246237434139,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.011011020750412616,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.011092300328314318,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.01123820783469766,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.011173570897418252,0.0070807243103402666,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.010894648596606042,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.010945313146107138,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.010918192743723321,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.011065571008646956,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.010893647096827839,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.010742739361372504,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.010738979970146344,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.010955554906667435,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.010839300474842649,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.010775751573605854,0.0065422274623793061,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.010714372301134012,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.010972879121636771,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.010640321587564561,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.010678300562584923,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.010690713558379531,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.010686133071080694,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.010688353430570357,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.010687325922013168,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.010701328923868738,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.010572804603232117,0.0064267182246044684,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
