epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3857490124584519,0.00011979659337441863,8.6449090061711586e-05,8.6646442728375211e-05,0.00010406862263532377,8.0569638743640303e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3857489920413777,0.00011798286244767062,8.514024400018269e-05,8.5333829318933084e-05,0.00010204735134020555,7.9128207718338154e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00020907748781680838,2.0697605361817103e-05,1285648.6672491177,6030226.0536615551,28284267.317391984,0.056079708078798779,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.853549655502857,0.0077111620600795721,0.00048640001170635307,0.00048831278496209106,0.00060524792988868347,0.0004192539725490462,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.853549622228758,0.007710697364114334,0.00048637070084004368,0.00048828325816274753,0.00060520585652577255,0.00041922976617196899,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00089326934519773327,8.4635554824027316e-05,5142565.9697854184,24120771.756177004,113136447.98427647,0.042763953237386729,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.280825197148328,0.00074402015169623497,8.0167480471969645e-05,8.0384230683115088e-05,9.7889487845317824e-05,7.1005083369804999e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.2808251721166428,0.00074201613623903749,7.9951549797657942e-05,8.0165746203456924e-05,9.7509221940155996e-05,7.0833286304746029e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00059210742511208369,5.4410876693594784e-05,3636356.2511794139,17056021.99920366,79999834.384959951,0.041223342361473819,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.2764898866737013,6.1806276204164409e-05,4.8418997417793137e-05,4.8570423876130719e-05,6.3164036782495771e-05,4.4657629001279626e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.2764898848853632,6.1584124167569603e-05,4.8244962664805944e-05,4.8390337783082621e-05,6.267634209799313e-05,4.4563284965283887e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","biases",5.9178125948991777e-05,5.0600819205018608e-06,454545.52403664414,2132006.9157921588,9999998.8378840499,0.034415867583536104,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3860013055004381,0.00011297175349485427,8.1509250878239592e-05,8.1544057714271612e-05,8.4308275922065042e-05,7.5511958111916508e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3860011874896441,0.00011073004578474932,7.989186292611877e-05,7.9925364840314824e-05,8.2575875907609547e-05,7.4057668854331512e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00056146475885597471,2.2391359997553434e-05,0.041612038770765879,0.042560298277722806,0.056072978083010094,0.027464799373179919,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.854445710238956,0.0056333322104421867,0.00035531647227642321,0.00035748929965667161,0.00041975306902131902,0.00028722722386247113,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.85444554337198,0.0056330106151043207,0.00035529619161900778,0.00035746887809226329,0.00041972865205930267,0.00028721081037611309,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0022798335967009905,6.0191854179862415e-05,0.027333548822102299,0.028211651847137295,0.04146687416103717,0.017746472456028603,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","all",9.2811205260249405,0.0005608835582572168,6.0432824555455768e-05,6.0764125556061678e-05,7.1194340791931319e-05,5.0216196393166102e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","weights",9.2811203942109763,0.00055950867221166221,6.0284687198469503e-05,6.061475006933079e-05,7.100972262262806e-05,5.0090355015509039e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","biases",0.001548430103447017,3.9231588172502447e-05,0.026354658825631986,0.027330176627433814,0.041243873221863327,0.017418930100752534,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","all",1.2768573089027708,5.3924383316880137e-05,4.2232421524202917e-05,4.231502128126606e-05,4.5586348208553822e-05,3.6815888583257409e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","weights",1.276857299922477,5.3809113749112864e-05,4.2142144790795643e-05,4.2224590048718836e-05,4.5462436965575397e-05,3.6717755261758225e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","biases",0.00014988200895128432,3.5022649998691948e-06,0.024217224571903423,0.025068253724526951,0.038223845408142457,0.01855017430499302,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3862881172126871,6.0095538114923965e-05,4.3350716016725033e-05,4.7403706484795436e-05,7.5113540796070262e-05,1.3839044572434427e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.386287828568332,5.9002472782686334e-05,4.2562225906700956e-05,4.6530090449612749e-05,7.3692424879740655e-05,1.3603947243339537e-05,0,22,9.9999999999999998e-13
