epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.5062896889654742,2.5567342775062674,4.2361272062622435,2.3604222757289213,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.4569915594395577,2.5080864334214028,4.1665398358901662,2.3062047357093518,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.48767435442529716,0.49637950024452265,0.76466953880451138,0.50300401265701467,22
1,4,"DenseLayer( 7202,128 )","all",14.637882570248383,15.151265895446558,25.450552563756244,9.4646962413173554,22
1,4,"DenseLayer( 7202,128 )","weights",14.631921910868186,15.145048967826771,25.437859738209728,9.4610529594427781,22
1,4,"DenseLayer( 7202,128 )","biases",0.41711936413372169,0.43399308364449779,0.80369007688784921,0.2625868218816782,22
1,6,"DenseLayer( 128,64 )","all",2.0991552143067524,2.1638150814384267,3.7524622046567555,1.4256377014696091,22
1,6,"DenseLayer( 128,64 )","weights",2.0569250140171036,2.1194183187360252,3.6492266958293871,1.4024942672373337,22
1,6,"DenseLayer( 128,64 )","biases",0.41705997367877223,0.43607533393502684,0.87413792951889169,0.25583722602069697,22
1,8,"DenseLayer( 64,1 )","all",1.0704806465059891,1.1156710735832887,2.2833854589624609,0.88956164095238166,22
1,8,"DenseLayer( 64,1 )","weights",1.0340695602977941,1.0708493231536536,2.1089493251807045,0.87534298723516313,22
1,8,"DenseLayer( 64,1 )","biases",0.25138945860618894,0.31305538093418916,0.87531816959381104,0.15841265022754669,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.0272514452062254,2.0815310852948934,3.0742450019195431,1.3100263483995855,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.992125012567737,2.0447902071122614,3.0229704810920088,1.289196249464031,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.37477779031698905,0.38936444104043755,0.63230977670800137,0.23268447277166604,22
2,4,"DenseLayer( 7202,128 )","all",5.43566486646115,5.7886272861695494,10.44649199678806,2.6532627430959743,22
2,4,"DenseLayer( 7202,128 )","weights",5.4337120241958532,5.7865527973667392,10.442335229273183,2.6523365205006271,22
2,4,"DenseLayer( 7202,128 )","biases",0.14547642896569338,0.15495993506002015,0.29466930352035653,0.070101112115287884,22
2,6,"DenseLayer( 128,64 )","all",0.86254533529034849,0.90947079896749594,1.6273377333609493,0.45815354647802214,22
2,6,"DenseLayer( 128,64 )","weights",0.84993523821546524,0.89598076925847481,1.5956864171401171,0.45313709587900963,22
2,6,"DenseLayer( 128,64 )","biases",0.1460041398148641,0.15606279279048885,0.31939467211412403,0.067612458088183849,22
2,8,"DenseLayer( 64,1 )","all",0.61526250823652195,0.63542530485329429,1.0379742359139748,0.35386828364732759,22
2,8,"DenseLayer( 64,1 )","weights",0.60602054292817487,0.62542152572770171,1.0034412651346032,0.35373259466167828,22
2,8,"DenseLayer( 64,1 )","biases",0.091362052978101099,0.11230865151151886,0.26551109552383423,0.0097986552864313126,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.45856769142687043,0.5893270928247053,1.5503534640750043,0.22370717698880271,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.4506723042729468,0.58079775247468168,1.5299771376350744,0.21188622030312637,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.08256134870162686,0.099901917186695041,0.25053107967545801,0.071757443390595421,22
3,4,"DenseLayer( 7202,128 )","all",1.3033956529088337,1.4117662250038578,2.9569756592071501,1.7670161375843989,22
3,4,"DenseLayer( 7202,128 )","weights",1.3027702178246436,1.4111082110060784,2.9557827512416246,1.7658739809482062,22
3,4,"DenseLayer( 7202,128 )","biases",0.040166349070246923,0.043098618224580221,0.083984383108131416,0.06352254634239006,22
3,6,"DenseLayer( 128,64 )","all",0.22886141523619111,0.24957383425740642,0.5273968198056096,0.34025238436993271,22
3,6,"DenseLayer( 128,64 )","weights",0.22406004069033855,0.24450145213397106,0.51848017576809757,0.33047024073322517,22
3,6,"DenseLayer( 128,64 )","biases",0.045995504179957895,0.050061348866394198,0.09656973064347503,0.08100064851066717,22
3,8,"DenseLayer( 64,1 )","all",0.19673875979464242,0.221186348612501,0.47689280001263851,0.32515830441695265,22
3,8,"DenseLayer( 64,1 )","weights",0.18956674263515391,0.21335321656320078,0.46457061153144197,0.30500387707492904,22
3,8,"DenseLayer( 64,1 )","biases",0.049023641971871257,0.058342144241249581,0.11269675195217133,0.11269675195217133,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.27319864239160424,0.30810225609374731,0.51683307360091912,0.39480967387485455,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.26679161101936022,0.30175485100114974,0.5094770907613364,0.38665438871506286,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.057157478005308023,0.06221744214712617,0.094000487712391056,0.079831461671136222,22
4,4,"DenseLayer( 7202,128 )","all",1.0212897959076233,1.1091610753329355,2.2099332219241457,1.1657369459318596,22
4,4,"DenseLayer( 7202,128 )","weights",1.0206994668736145,1.1085085965561154,2.2085199594947298,1.1651239863434306,22
4,4,"DenseLayer( 7202,128 )","biases",0.034570091719280133,0.038039221796784407,0.079021730412787608,0.037798459726986047,22
4,6,"DenseLayer( 128,64 )","all",0.17530224147032833,0.19235634932160961,0.34656955057147432,0.20959624167543672,22
4,6,"DenseLayer( 128,64 )","weights",0.17098387948277805,0.18735404365822986,0.33583639785238978,0.20535671430788616,22
4,6,"DenseLayer( 128,64 )","biases",0.038043829008620834,0.043582421333000811,0.085582517261675761,0.041942870826128464,22
4,8,"DenseLayer( 64,1 )","all",0.13995427630066168,0.15807170068377377,0.29656400974503694,0.16667169213342645,22
4,8,"DenseLayer( 64,1 )","weights",0.13322944848502721,0.14984262854408767,0.27928197431176399,0.16047170396047697,22
4,8,"DenseLayer( 64,1 )","biases",0.041251122739843347,0.050337354202015058,0.099758662283420563,0.045036487281322479,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1899485267688456,0.22233396865367139,0.49112804488374306,0.38749560270333644,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.18598334591700277,0.21798772880879969,0.48409443791487167,0.37671653451437542,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.037728443159852174,0.043746356489117358,0.090760645314483024,0.090760645314483024,22
5,4,"DenseLayer( 7202,128 )","all",0.71338684432590638,0.83717272227836304,2.0088175349933093,2.0088175349933093,22
5,4,"DenseLayer( 7202,128 )","weights",0.71296489964200394,0.83664019503410902,2.0074671303220879,2.0074671303220879,22
5,4,"DenseLayer( 7202,128 )","biases",0.024407849309798144,0.029855501674785342,0.073645159874886248,0.073645159874886248,22
5,6,"DenseLayer( 128,64 )","all",0.12527341416562571,0.14855467589518831,0.35590704371819459,0.35590704371819459,22
5,6,"DenseLayer( 128,64 )","weights",0.12203378773916583,0.14432383500945933,0.34486899301618368,0.34486899301618368,22
5,6,"DenseLayer( 128,64 )","biases",0.027993471925107333,0.035201170129511294,0.087949993884185895,0.087949993884185895,22
5,8,"DenseLayer( 64,1 )","all",0.099814801414543797,0.12358699844313918,0.29130324865841351,0.29057830248696626,22
5,8,"DenseLayer( 64,1 )","weights",0.095139250596627756,0.11697214721701009,0.27246356192814342,0.27246356192814342,22
5,8,"DenseLayer( 64,1 )","biases",0.028999007941985674,0.039890637493359311,0.10350827127695084,0.1009918674826622,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16770263267148805,0.19444131757728517,0.43218091835975941,0.25073242889845171,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.16420070610695317,0.19096418356948072,0.42541908246533655,0.24737428527167094,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.032871295191147801,0.036607466107781053,0.076150840235917283,0.040898825015483087,22
