epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",7.0800851264976581,7.6794936493394497,12.854444768950241,1.9844324072121728,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",7.0293586099096057,7.6270627027623945,12.770588195148045,1.9671758030298583,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.84207438808432866,0.8958444275518701,1.465887945218741,0.26113471383125447,22
1,4,"DenseLayer( 7202,128 )","all",24.855300872205564,28.396057995354219,53.180727221912797,6.1609545448778009,22
1,4,"DenseLayer( 7202,128 )","weights",24.846683634016284,28.386116682318967,53.16096974775455,6.158627904632743,22
1,4,"DenseLayer( 7202,128 )","biases",0.65231152896859401,0.75132507830708262,1.4670978393825487,0.16930220414788474,22
1,6,"DenseLayer( 128,64 )","all",3.7547743556635411,4.2862976490008347,8.0827736729036754,0.911417437641309,22
1,6,"DenseLayer( 128,64 )","weights",3.6985187604878424,4.2229434548018139,7.9587420233268462,0.89665337782988908,22
1,6,"DenseLayer( 128,64 )","biases",0.63893154813121911,0.7342316483076724,1.5714343726281765,0.16338441070952736,22
1,8,"DenseLayer( 64,1 )","all",1.8069729056452801,1.9601045325889663,3.4676590617824701,0.38942618892011538,22
1,8,"DenseLayer( 64,1 )","weights",1.7490661852066758,1.8901250089942436,3.1991459540110094,0.38872407058105951,22
1,8,"DenseLayer( 64,1 )","biases",0.41630484062162315,0.51907343319642196,1.3379553556442261,0.023374207317829132,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.1749836976185861,1.3048808317568583,3.0563574222404877,0.60707084297825042,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.1640084829575446,1.2934498452761392,3.0307491907203672,0.60084007890139435,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.15789446838013915,0.17234118150228131,0.39481645790463021,0.086753720266567622,22
