epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0003818323802133432,0.21259933713606638,-3.9019131660461426,2.2997515201568604
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13160909858711345,0.086377428542239024,-0.19509565830230713,2.2997515201568604
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.021447425491278961,0.17970894476074051,-1.4093476533889771,1.5186871290206909
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17379656905433569,0.064643213952997255,-0.070467382669448853,1.5186871290206909
1,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.045474876921258109,0.13650885967778506,-1.3641437292098999,1.4417086839675903
1,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.16398993131366837,0.058111097935967741,-0.068207189440727234,1.4417086839675903
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00043250169252929401,0.21331762093044876,-3.8910915851593018,2.29172682762146
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13245548059558881,0.086544942609868447,-0.19455458223819733,2.29172682762146
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.021251968771852685,0.1909062684024137,-1.4952576160430908,1.5628119707107544
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17853796234279062,0.068815492810562706,-0.074762880802154541,1.5628119707107544
2,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.064113163688590463,0.14847062536970199,-1.5368320941925049,1.5903161764144897
2,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.18060549877755189,0.065298171786472001,-0.076841607689857483,1.5903161764144897
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00042225345154004807,0.21317904453560971,-3.884530782699585,2.2890777587890625
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13262118169745765,0.086439386268747143,-0.19422654807567596,2.2890777587890625
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.0131190516692062,0.19052273167598999,-1.5182104110717773,1.5665607452392578
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.17363410618069147,0.066734045614830539,-0.075910523533821106,1.5665607452392578
3,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.052571898519585492,0.14305899151840892,-1.4297797679901123,1.4994397163391113
3,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.17078981148078556,0.061811712890060495,-0.071488991379737854,1.4994397163391113
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00037947994060008047,0.21241303036489972,-3.8738892078399658,2.2822909355163574
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13237975646584688,0.086117594069504463,-0.19369445741176605,2.2822909355163574
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.00021427746349415093,0.1824391076951199,-1.4941747188568115,1.5283064842224121
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.16266825105221105,0.060864277742561833,-0.074708737432956696,1.5283064842224121
4,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.028295486908407306,0.12690909690620297,-1.3953430652618408,1.3818292617797852
4,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.14885554939073065,0.05151318534418009,-0.06976715475320816,1.3818292617797852
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00036929135499368229,0.21203621787012197,-3.8684275150299072,2.27850341796875
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13236743881329138,0.085936193613670067,-0.1934213787317276,2.27850341796875
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.0057766414670603746,0.17744795977451361,-1.5516843795776367,1.4626134634017944
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.15713883021809597,0.056873046425133418,-0.077584221959114075,1.4626134634017944
5,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.013747505602015497,0.11976012548868917,-1.3654868602752686,1.7555663585662842
5,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.13669463671805304,0.04699373624467483,-0.068274341523647308,1.7555663585662842
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00036822342903588049,0.21170876739977221,-3.8640875816345215,2.2749207019805908
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13237927750181191,0.085774284833511211,-0.19320438802242279,2.2749207019805908
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.013414324700674192,0.17453910533443931,-1.5694699287414551,1.4248889684677124
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.15152514224537331,0.05386073109268541,-0.078473500907421112,1.4248889684677124
6,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,0.0064346166203882709,0.11417029618329161,-1.363133430480957,1.5092817544937134
6,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.13000593783055239,0.044095316424656264,-0.06815667450428009,1.5092817544937134
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00037118004750111419,0.21138711471370947,-3.8593623638153076,2.2735610008239746
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.1324027935527245,0.085615066902378106,-0.19296811521053314,2.2735610008239746
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.021537851776426403,0.17127187426891935,-1.5809874534606934,1.4288825988769531
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.14511755892016739,0.051230346475307484,-0.079049371182918549,1.4288825988769531
7,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-5.8106537363229145e-05,0.10761777762036659,-1.5542356967926025,1.3789242506027222
7,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.12236940668314709,0.040686460033200464,-0.077711783349514008,1.3789242506027222
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00037016870242131007,0.21103853122419455,-3.8534579277038574,2.2698304653167725
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.13236718674660353,0.085454807348041964,-0.19267289340496063,2.2698304653167725
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.027649714721328007,0.16812885961345744,-1.5893442630767822,1.4226077795028687
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.14014918352526601,0.048910572044226323,-0.079467214643955231,1.4226077795028687
8,8,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0055798103048047077,0.10358592837765219,-1.373805046081543,1.6147955656051636
8,8,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.11718146577795838,0.0386498674385451,-0.068690255284309387,1.6147955656051636
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00037831570246487099,0.21083197962283667,-3.8496971130371094,2.2662911415100098
