epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,2.8835588631243043,,1371,22,0.0010000000474974513,0.0010000000474974513
2,0.020646661785752893,,1371,22,0.0010000000474974513,0.0010000000474974513
3,0.01821676011925832,,1371,22,0.0010000000474974513,0.0010000000474974513
4,0.017042225503735648,,1371,22,0.0010000000474974513,0.0010000000474974513
5,0.016468844719030686,,1371,22,0.0010000000474974513,0.0010000000474974513
6,0.016551750912415012,,1371,22,0.0010000000474974513,0.0010000000474974513
7,0.017210073982476391,,1371,22,0.0010000000474974513,0.0010000000474974513
8,0.016355605905831096,,1371,22,0.0010000000474974513,0.0010000000474974513
9,0.015886811113532989,,1371,22,0.0010000000474974513,0.0010000000474974513
10,0.015870421700562663,0.0071752817795139026,1371,22,0.0010000000474974513,0.0010000000474974513
11,0.016496183444739916,,1371,22,0.0010000000474974513,0.0010000000474974513
12,0.015808387939694104,,1371,22,0.0010000000474974513,0.0010000000474974513
13,0.01606438199103366,,1371,22,0.0010000000474974513,0.0010000000474974513
14,0.016078396607257232,,1371,22,0.0010000000474974513,0.0010000000474974513
15,0.015814849055978918,,1371,22,0.0010000000474974513,0.0010000000474974513
16,0.016944227723091509,,1371,22,0.0010000000474974513,0.0010000000474974513
17,0.01561791113208812,,1371,22,0.0010000000474974513,0.0010000000474974513
18,0.01562762758634877,,1371,22,0.0010000000474974513,0.0010000000474974513
19,0.015563083758132656,,1371,22,0.0010000000474974513,0.0010000000474974513
20,0.014827044512838557,0.0068594052713455847,1371,22,0.0010000000474974513,0.0010000000474974513
21,0.015234890663076135,,1371,22,0.0010000000474974513,0.0010000000474974513
22,0.014943822061108787,,1371,22,0.0010000000474974513,0.0010000000474974513
23,0.014747074003856242,,1371,22,0.0010000000474974513,0.0010000000474974513
24,0.014695320284618639,,1371,22,0.0010000000474974513,0.0010000000474974513
25,0.015374934686476617,,1371,22,0.0010000000474974513,0.0010000000474974513
26,0.015955698970622777,,1371,22,0.0010000000474974513,0.0010000000474974513
27,0.01518808960394287,,1371,22,0.0010000000474974513,0.0010000000474974513
28,0.014823531128099582,,1371,22,0.0010000000474974513,0.0010000000474974513
29,0.014341108782277248,,1371,22,0.0010000000474974513,0.0010000000474974513
30,0.014423144307136161,0.0065352040016412576,1371,22,0.0010000000474974513,0.0010000000474974513
31,0.014397453996398201,,1371,22,0.0010000000474974513,0.0010000000474974513
32,0.014228259989812631,,1371,22,0.0010000000474974513,0.0010000000474974513
