epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4500758371705988,0.0026375606549870383,0.0018138640775427119,0.0037085424709559834,0.0098967850006359409,7.2510391420575052e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4500560141810281,0.0025866095119334255,0.001778831427770451,0.0036379017860975189,0.0097046022567089923,7.0148210777697969e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0072569862093466156,0.0005151676132460533,128561848.67924602,603008520.71196032,2828360668.8551917,0.003221271110659766,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.456817022876329,0.37566932084762988,0.0088577060263569617,0.019023864504345366,0.055431698600515285,0.00075090910350924796,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.456799275447182,0.37563934221623257,0.0088570015632954534,0.01902230065814586,0.055426691300310235,0.00075084508763006866,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.037890242166383044,0.0047363424209400972,1433983585.1749866,6725979206.8102989,31547638871.867714,0.010403487096485874,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.147690292087123,0.11172137386092701,0.0042733120840755994,0.0089198548458211888,0.025017353570060318,0.00047095531821736951,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.147673381001997,0.11166686556469305,0.00427122883746185,0.0089152356764900693,0.025002562116468539,0.00047082379933295507,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.029000438811590638,0.0034685818967301828,1021861436.8593609,4792954987.3710175,22480951608.889328,0.0094143848876829996,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.465542540119724,0.059643042501937714,0.0032298311267089917,0.006527689914028514,0.018168231433061607,0.0005017882849728863,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.465530631555577,0.059586782742730694,0.0032267858271795417,0.0065212313615231349,0.018147697581066186,0.00050126147536201583,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.020447021673659239,0.0025805857228969713,724792266.81948626,3399577070.4263248,15945429867.861998,0.019451292386277554,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.131147223187424,0.030878432504726164,0.0023513359135140682,0.0047515282565338121,0.012675908254629041,0.00033424567955249457,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.131140889437667,0.030816757033886141,0.0023466401893258225,0.0047417837603960997,0.012647046495283129,0.00033377210554572719,0,22,9.9999999999999998e-13
