epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",19.587171819727626,76.072957730888817,354.52933551055827,0.20521736420322578,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",19.207405734119781,74.60954405766681,347.71403724245874,0.19910042294835362,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",3.8341165833900783,14.84960718108967,69.180908075190672,0.049731158766975439,22
1,4,"DenseLayer( 7202,1024 )","all",12.400669807128695,34.77868506785488,153.16576815955605,0.79125127097364267,22
1,4,"DenseLayer( 7202,1024 )","weights",12.393786125126374,34.758757054344038,153.07679399677897,0.79072732209802243,22
1,4,"DenseLayer( 7202,1024 )","biases",0.41266875291950583,1.1771758942997199,5.2199306101292304,0.028790205020027569,22
1,6,"DenseLayer( 1024,512 )","all",18.182140288119079,54.763570583901057,245.80737228339694,1.2682203557919871,22
1,6,"DenseLayer( 1024,512 )","weights",18.173763044776724,54.743116424768267,245.71835941457132,1.2675448025992764,22
1,6,"DenseLayer( 1024,512 )","biases",0.53298124495239041,1.4966185894139545,6.6145381909879628,0.041388938724202476,22
1,8,"DenseLayer( 512,256 )","all",22.629430551803381,72.519264166859131,330.72740358365331,1.8988982938667205,22
1,8,"DenseLayer( 512,256 )","weights",22.613696352041977,72.483733815076363,330.57248558855463,1.8968501041171177,22
1,8,"DenseLayer( 512,256 )","biases",0.79649190835592765,2.2698034117200114,10.121623041269721,0.088172631586121528,22
1,10,"DenseLayer( 256,128 )","all",21.085814473411361,68.079761828037917,310.63020595662033,1.7335943424690767,22
1,10,"DenseLayer( 256,128 )","weights",21.051818480186018,68.010245535340729,310.33474112778907,1.7276477958102783,22
1,10,"DenseLayer( 256,128 )","biases",1.1136144649951747,3.0757881567225653,13.545231699772028,0.14346580732940495,22
1,12,"DenseLayer( 128,1 )","all",13.421086901040431,43.960244463101446,200.81865224722236,1.0276919975478516,22
1,12,"DenseLayer( 128,1 )","weights",13.34730240521511,43.822735042192321,200.2476036829967,1.0111869295330467,22
1,12,"DenseLayer( 128,1 )","biases",1.282153897029771,3.4743325513615479,15.133681297302246,0.18344436585903168,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.20312548088956148,0.24466234167565926,0.62938239822405428,0.46578521843576165,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.19762168019571083,0.23916491489566774,0.62023476620637352,0.45749328017279983,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.045260284255611231,0.051573296551268029,0.10691603239546081,0.087497247442318363,22
2,4,"DenseLayer( 7202,1024 )","all",0.54703542350213241,0.59873594910824535,1.1201986544342399,0.36694145072495815,22
2,4,"DenseLayer( 7202,1024 )","weights",0.54670435700328335,0.5983733206116183,1.1195147954891949,0.36675651070484327,22
2,4,"DenseLayer( 7202,1024 )","biases",0.019020521053226477,0.020835209016874832,0.039136275717901341,0.011648610034893744,22
2,6,"DenseLayer( 1024,512 )","all",0.87222624028833207,0.9560856332204386,1.8089350283669703,0.54725769438924987,22
2,6,"DenseLayer( 1024,512 )","weights",0.87179640001879588,0.95561462948395892,1.8080623259072637,0.54701016326196217,22
2,6,"DenseLayer( 1024,512 )","biases",0.02736832062181347,0.030006965304128955,0.056183293671941088,0.016457987615716953,22
2,8,"DenseLayer( 512,256 )","all",1.2801099079125833,1.4108339432087424,2.7274444709185723,0.66981085006371366,22
2,8,"DenseLayer( 512,256 )","weights",1.2788342814069531,1.4094264522974891,2.7247362088911933,0.6693165771041979,22
2,8,"DenseLayer( 512,256 )","biases",0.057104447173859291,0.063003895705283697,0.12151515914295571,0.025727309937010209,22
2,10,"DenseLayer( 256,128 )","all",1.1835335898093016,1.3112986140179161,2.4612660432802023,0.57777641324513418,22
2,10,"DenseLayer( 256,128 )","weights",1.1797513564103641,1.3071113192594066,2.4530879993193095,0.57697787034303705,22
2,10,"DenseLayer( 256,128 )","biases",0.094370266969961009,0.10470937966219161,0.20047394693518453,0.030366442610645208,22
2,12,"DenseLayer( 128,1 )","all",0.7157209205713414,0.79588945552738233,1.489786636795049,0.29421190345682058,22
2,12,"DenseLayer( 128,1 )","weights",0.70501660179282677,0.78405123909262553,1.4654263302199797,0.29415747977224455,22
2,12,"DenseLayer( 128,1 )","biases",0.12215607509609651,0.13676139768586587,0.2683093249797821,0.005658730398863554,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14436986496435442,0.176631489588261,0.37719096791383938,0.059232811596662133,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14056339238445348,0.17273815145734686,0.3714029905611253,0.057865873030184305,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.031722185109154054,0.036881081129308657,0.070903988125245315,0.012651747235076304,22
3,4,"DenseLayer( 7202,1024 )","all",0.36060792552543275,0.39356548912874895,0.70948886569579706,0.19459591158491235,22
3,4,"DenseLayer( 7202,1024 )","weights",0.36039204034605277,0.39332885122792921,0.70905701343361782,0.1944766752444162,22
3,4,"DenseLayer( 7202,1024 )","biases",0.012468503611477694,0.013645842768730062,0.024750802954794811,0.0068111373089161306,22
3,6,"DenseLayer( 1024,512 )","all",0.5692753039225833,0.62691021600201269,1.1596332226296941,0.29712095873002037,22
3,6,"DenseLayer( 1024,512 )","weights",0.5689945179767073,0.6266018707820189,1.1590778154487538,0.29697226851274566,22
3,6,"DenseLayer( 1024,512 )","biases",0.017871024085160621,0.019659971011279,0.035886331117496117,0.0093987153930812552,22
3,8,"DenseLayer( 512,256 )","all",0.82721295183382459,0.91988790212645644,1.7192091265864609,0.40900072419609318,22
