epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",10.428289278717354,24.229821740459389,92.948763512798138,1.0480165838601239,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",10.240154286648147,23.81869490589051,91.209933040328096,1.0306526645049747,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.9366091860005583,4.4445511083284766,17.894712999568831,0.18998380245336702,22
1,4,"DenseLayer( 7202,1024 )","all",10.321796677092863,20.354521415374791,66.078909177786571,0.36154457349331298,22
1,4,"DenseLayer( 7202,1024 )","weights",10.317302086269818,20.347015744855231,66.053654080341929,0.36116739969577083,22
1,4,"DenseLayer( 7202,1024 )","biases",0.30044364395510442,0.55271360356372279,1.8267514227980655,0.016510239836444281,22
1,6,"DenseLayer( 1024,512 )","all",15.539324707943202,25.999824423872944,86.021639661444141,0.96752415607532161,22
1,6,"DenseLayer( 1024,512 )","weights",15.533713946459848,25.99036632892323,85.990769103549169,0.9672217463096594,22
1,6,"DenseLayer( 1024,512 )","biases",0.40511665729633894,0.70123331395026267,2.3043695501011738,0.024188552146752182,22
1,8,"DenseLayer( 512,256 )","all",20.930266176401481,32.117820780604291,102.05714383231468,1.7230563649866077,22
1,8,"DenseLayer( 512,256 )","weights",20.921181077903434,32.104103316557278,102.01057859862792,1.7224292784713289,22
1,8,"DenseLayer( 512,256 )","biases",0.5897544837548,0.93859572491724996,3.0826062322201189,0.046482443842804137,22
1,10,"DenseLayer( 256,128 )","all",27.365870300433095,39.414326468959047,122.14339175247137,2.8094738518437423,22
1,10,"DenseLayer( 256,128 )","weights",27.346696163321258,39.385894774709016,122.04144135950629,2.807555171708386,22
1,10,"DenseLayer( 256,128 )","biases",0.99813671012900607,1.4968045287327856,4.9894628660687648,0.10381368892014883,22
1,12,"DenseLayer( 128,1 )","all",20.599767532944895,30.229478455436471,98.161736401918489,2.2788074672422329,22
1,12,"DenseLayer( 128,1 )","weights",20.56547310140952,30.177841465297792,97.985686354611857,2.2746659358376986,22
1,12,"DenseLayer( 128,1 )","biases",1.145825750448487,1.7661404765904589,5.876373291015625,0.137325718998909,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.0198043262581264,1.128491813236369,2.4302175307603489,0.15746654309752148,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.98107303987477124,1.0941361306676269,2.4076976896461275,0.13876105520866983,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.25867161254889026,0.27633295154429405,0.45279017508824287,0.074438442705769117,22
2,4,"DenseLayer( 7202,1024 )","all",0.48116641289850764,0.52697477066306186,0.9176769207359784,0.22031397403264044,22
2,4,"DenseLayer( 7202,1024 )","weights",0.48059803586535221,0.52635514816064832,0.91664004723111026,0.22004472466260883,22
2,4,"DenseLayer( 7202,1024 )","biases",0.023308576651920813,0.025547346636558887,0.043611405201107012,0.010888815464118884,22
2,6,"DenseLayer( 1024,512 )","all",1.3108442307807344,1.4589221198658124,2.6223450647782238,0.59910109328020134,22
2,6,"DenseLayer( 1024,512 )","weights",1.3103092641476406,1.4583389634916417,2.6213821791576049,0.59882682366682172,22
2,6,"DenseLayer( 1024,512 )","biases",0.037275304450875194,0.041245840952516287,0.072666952636494822,0.018126092426047048,22
2,8,"DenseLayer( 512,256 )","all",2.43085298792833,2.7515328146214872,4.9909323009513908,1.196234971660882,22
2,8,"DenseLayer( 512,256 )","weights",2.4296765371384921,2.7502201007347518,4.988755028008879,1.1955954973463252,22
2,8,"DenseLayer( 512,256 )","biases",0.075315746978361561,0.084983689337277235,0.15146531653065373,0.039109003435326056,22
2,10,"DenseLayer( 256,128 )","all",4.0780481006242884,4.6820574574799192,8.5003909886005307,2.125632315120864,22
2,10,"DenseLayer( 256,128 )","weights",4.0742893779736189,4.6777910618134646,8.4934226711678829,2.1235285522612464,22
2,10,"DenseLayer( 256,128 )","biases",0.17422477140675038,0.1998319723202111,0.35425166639446981,0.09454748445801188,22
2,12,"DenseLayer( 128,1 )","all",3.171628496347501,3.6864285920209556,6.795359899533449,1.6516222930295774,22
2,12,"DenseLayer( 128,1 )","weights",3.1635353674639783,3.6770557354714026,6.7797481562932465,1.6471050204852811,22
2,12,"DenseLayer( 128,1 )","biases",0.22349067392166366,0.26271064368705693,0.46035975217819214,0.12207067757844925,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.60127128208198555,0.69837109806200171,1.1963909859670114,0.29970048362081619,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.57983136530502544,0.67573871218951409,1.167892392950054,0.29518396496166616,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.15200435091238459,0.17635017282890039,0.35521896140202142,0.051834416289382089,22
3,4,"DenseLayer( 7202,1024 )","all",0.27869471273021806,0.33608688649185542,0.72160716726595553,0.042507555654558854,22
3,4,"DenseLayer( 7202,1024 )","weights",0.27830969186137583,0.33561768168939543,0.72058413461650594,0.042450481441509508,22
3,4,"DenseLayer( 7202,1024 )","biases",0.014621630005699614,0.017752943677738973,0.0384110503446351,0.0022020247749458197,22
