epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.4990532839057573,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.044068111915861082,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.027882305413987545,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.018188900760023611,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.017547165715391576,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.017623264406095424,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.017101888447157855,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.016854366119658584,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.017677577078955446,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.015575380450079139,0.0085744930619402315,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.018545763699613662,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.015580324265830068,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.015028567446439579,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.015903707170726148,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.014881731663236499,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.016249863755450199,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.013043005057846729,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.013861745203033045,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.012887063448577665,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.013692254650784646,0.0052330817945390271,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.014309882209043586,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.01510994692745238,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.01612767960609986,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.012544229035793896,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.011841058218036106,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.012125563983336328,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.01165145689683097,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.01207322089330288,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.013888053965298162,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.012256833703648339,0.0044406544437178277,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.01123758528714644,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.010967055726268798,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.012695187393104213,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.011406350651961879,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.012851902691421155,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.013244872770164789,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.012885336202388631,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.01428634936256901,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.011442378853248699,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.010521974582268572,0.0035351921481460969,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.010295151872770789,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.010653195088753894,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.010826498016555204,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.012938005199885789,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.013689554056267908,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.010434367884841905,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.010698225237460784,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.015480413630505436,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.011779851494444665,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.012901092098834789,0.0042521446424766572,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.01024520730257537,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.012428107074961997,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.011306596295227988,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.010819676292985013,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.010318948165427968,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.01008865952862569,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.0094416525372852562,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.0087501053682426302,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.0098909910991864074,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.0096359901203656069,0.0046257176910532907,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.010664486667620326,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.010339651046756212,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.010603412182722241,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.0096364929000171112,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.010137560587565488,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.012762998429902804,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.0099634784599075439,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.0094748192755487407,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.010154960275130468,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.010268778402435648,0.0043577000526028691,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.0098960633837179603,,1370,22,0.0010000000474974513,0.0010000000474974513
