epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3279945202428671,0.0081748913524679508,0.0061428721942941465,0.0065776435553653832,0.010756421595054017,0.0026658698673085071,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3278295698274061,0.007999111747420946,0.0060112257414042195,0.0064414706267209429,0.010547539737054874,0.0026064357689599728,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.018188323475075086,0.0016823680479308705,128564772.68637507,603022235.16603947,2828424995.3467422,0.022775668856456821,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",43.3101534603909,0.72384602341627402,0.016881068773933108,0.022430557772635393,0.064078370852808042,0.0043121852263585227,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",43.310017783832819,0.72379711504455335,0.016879956643954822,0.022429003621666388,0.064073913115165887,0.0043119899154776585,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.10134914664191991,0.0084038869796251858,1454491502.0434811,6822169863.2041779,31998813042.565327,0.013157493513984325,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.188345304398418,0.19558643892608463,0.0074782842114017676,0.0098933448221812416,0.027735347034322934,0.0018183608158534991,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.188232499431084,0.19549383787804669,0.0074747614454806297,0.0098885822761507515,0.027721808029414916,0.001817559860714287,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.071662415492410328,0.0060169691955377939,1028508649.9836514,4824133180.4854012,22627190297.235851,0.013854412841432739,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.490297100969741,0.097778600989613981,0.0052897883218684721,0.0069915468304593232,0.019608149813794159,0.0013268429820189767,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.490222069501449,0.097686911820960343,0.0052848399507916012,0.0069848483358525533,0.019589022434775231,0.0013256491224469373,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.049103186622617624,0.0042322181211498187,727261411.64664316,3411158386.178864,15999751053.787201,0.014771325053358422,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.040646396781252,0.045374487631230115,0.0034790940370929449,0.0047565665298113817,0.013901566652885397,0.00083858619809379581,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.040605903115932,0.045296152327847533,0.0034730935791220142,0.0047482107223754582,0.013874482763415533,0.0008369521295026449,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.030392929856997462,0.0026543039986127613,514255289.27264619,2412071112.8838243,11313616361.685127,0.015818302044375863,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3769703827504893,0.0029330225683764873,0.0021229637307489998,0.0028237023677536812,0.0081757360939532647,0.00073802261580011757,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3769701644701635,0.0029256826826556783,0.0021176484315294339,0.0028164985922962847,0.0081439854580623774,0.00073783853334382114,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.00061472653066051532,0.00017283816073772456,45454548.105059937,213200726.48210108,1000000047.4974513,0.29802582886068385,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3159022302548005,0.001688150025015627,0.0012823412810654652,0.0014678916180958456,0.002850237868135339,0.00055746064587033385,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3153478015458293,0.0016456424985111806,0.0012505421367109693,0.001435076683302322,0.0027979947400474619,0.00054981254026941601,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.038125583440908571,0.00036971349993865414,0.010014597187247959,0.011398254775967688,0.021654683439381595,0.0030014343937233624,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",44.403621496410686,0.11897965899579789,0.0026811263927458842,0.0027504215824320634,0.0038868725546188608,0.0022646390758914777,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",44.403343954006296,0.11897629303870466,0.0026810670180139854,0.0027503534925429644,0.0038866944223837404,0.0022646241160356679,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.15694580457389976,0.00087057110401277647,0.0056236130287673734,0.0062602835572809663,0.011809539225855602,0.0032013852518440289,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.286146174966682,0.02163814751712945,0.00082334598119810677,0.00090870200938292299,0.001678345005660688,0.00049046901130823462,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.285909004540724,0.021628075668943487,0.00082296997602831785,0.00090829525714131295,0.0016776282837669707,0.00049023287759437971,0,22,9.9999999999999998e-13
