epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3408658731530199,0.00011154759277413389,8.3191021717432008e-05,8.4009572294408262e-05,0.00010755536762365616,7.6992780775062331e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3408658460041849,0.00010963569958897761,8.1765126993533908e-05,8.2547615756231263e-05,0.00010546637087182729,7.6342242963090844e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0002397234139575951,2.0226251098626869e-05,1285648.7663730469,6030226.5335517116,28284269.568276331,0.0331373108449965,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.854335863381825,0.0074660334704055933,0.00047091528972458219,0.00047554013100108378,0.00060541065954077043,0.00036968207617484522,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.854335827667924,0.0074655540198865283,0.00047088504962365625,0.00047550946874970988,0.00060536860017824489,0.00036965850869254721,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00093283128862679734,8.45961484571799e-05,5142575.3446278265,24120815.727823742,113136654.22958133,0.038778954819254793,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.249751157017446,0.00073974150333307566,7.9974234726476568e-05,8.0429492504079442e-05,9.8212987270250986e-05,6.583684079312799e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.2497511276685618,0.00073743241969453064,7.972459745147112e-05,8.0176342523377608e-05,9.7831457805060211e-05,6.5642717286658651e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00064470942149352903,5.8310023480612998e-05,3636201.2991226455,17055295.179704376,79996425.299325958,0.0391430160853872,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.4084802646456493,6.505198826858765e-05,4.6186035682120745e-05,4.6437725085351999e-05,5.7249700954231433e-05,3.8262138091249665e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.4084802618708412,6.4693312710994861e-05,4.5931380621969304e-05,4.6178133863546493e-05,5.6807730252866118e-05,3.8053121920293546e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","biases",7.7564817068129983e-05,6.782328207257458e-06,454545.33650872717,2132005.9462675531,9999994.290410541,0.039179275027287568,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3412185314331513,5.6566553340515911e-05,4.2176839170005339e-05,4.8770322809184252e-05,7.5036289031700352e-05,1.3734739808394627e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3412184470755237,5.5910766590656153e-05,4.1687887063092966e-05,4.8291342094845089e-05,7.4410328125006767e-05,1.3443881809328851e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00047462391081287144,8.3981077999807728e-06,0.018276508116013206,0.020316437912896407,0.031423145465567223,0.0072815862343494431,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.855340451356899,0.003432662001290345,0.00021650004319814827,0.00023155272645086018,0.00035435589674345807,0.00011569381097437493,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.855340297022558,0.0034324398431206304,0.00021648603349393007,0.00023153740828003413,0.0003543330894220374,0.00011568937369142573,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0022017642067132617,3.8953191895823807e-05,0.018618150384357993,0.020916096324465009,0.03609804555253944,0.0065444582222717327,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","all",9.24997702338419,0.0003636170171085985,3.9310135469700041e-05,4.2000659792357879e-05,6.3339407638079146e-05,1.8282996933583767e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","weights",9.249976884352046,0.00036221750458932688,3.9158836795736836e-05,4.1846980798212638e-05,6.3148687222340977e-05,1.8217273683964491e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","biases",0.0015932737313515714,3.1746707616438884e-05,0.020921623515013862,0.022663564509898027,0.036702602228550638,0.0078531328491960612,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","all",1.4086332831479855,3.0846639516865749e-05,2.1898496143307725e-05,2.4036384924114326e-05,3.6820234081856454e-05,6.7538250036555906e-06,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","weights",1.4086332681888329,3.0542458543110695e-05,2.1682555225141688e-05,2.381981296294995e-05,3.6601283781414692e-05,6.7242935971177178e-06,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","biases",0.00020317130904665893,4.2666136075488543e-06,0.02248447368538297,0.024822925875327456,0.037849298942032435,0.0036695234576534217,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3412373920401115,2.2305708274752254e-05,1.6630608339763883e-05,1.7328170590780713e-05,2.2668810325776877e-05,3.850349404059999e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3412372825525827,2.2073698831839751e-05,1.6457629370988805e-05,1.715181717992309e-05,2.2434519452559037e-05,3.5938751155833605e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00054182193167929822,3.1360644755835124e-06,0.0058279979994396297,0.0061789975161345122,0.0086768595236939236,0.003327054253325632,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","all",15.855709240966474,0.0016873027938185119,0.00010641612081620781,0.00010697619215596234,0.00012380766524649914,9.2287133766802477e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","weights",15.855709046059539,0.0016872330773206141,0.00010641172518957759,0.00010697179586206165,0.00012380287437695423,9.2282585579801048e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","biases",0.0024860871361808263,1.5327234883253385e-05,0.0061669431331681712,0.0061897304110620777,0.0069752760957621221,0.0057922874875841433,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","all",9.2499959961561267,0.00015601693459982546,1.6866698943907763e-05,1.706665007575636e-05,2.0761217554196066e-05,1.3558949723839844e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","weights",9.2499958106027762,0.00015560502317021646,1.6822168311719799e-05,1.7021363164499458e-05,2.0701077689625058e-05,1.3516862270889863e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","biases",0.001852727607974027,1.1312813634739189e-05,0.0061119037398770712,0.006215023793136403,0.0079273754062813978,0.0052632088010275951,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","all",1.4086204848983788,9.5776547520104913e-06,6.7993031358225023e-06,6.8972273383892316e-06,8.5607837551425488e-06,5.0759487463172583e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","weights",1.4086204636634354,9.5687305127025233e-06,6.7929677144924789e-06,6.892043079551606e-06,8.5588063421976615e-06,5.0336272371074978e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","biases",0.00024458745677045294,2.7649498819796875e-07,0.0011274142926650669,0.0015316999490161325,0.0037241910548361195,0.0037241910548361195,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3412078515917241,1.6003458261049702e-05,1.1932099074394576e-05,1.2964645179548375e-05,1.9249860662008816e-05,1.072025523443534e-05,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3412077341035109,1.5535791974519893e-05,1.1583409808893591e-05,1.2636158753920614e-05,1.8861810846341121e-05,1.0348538836405101e-05,0,22,9.9999999999999998e-13
