epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,9.8268146838048693e-05,0.33329798921703413,-2.3764450550079346,4.0423579216003418
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17662103128218695,0.14348863413742272,-0.11882225424051285,4.0423579216003418
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.00043237795311865476,0.42495314755548425,-2.6233441829681396,2.6786746978759766
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24070640749341879,0.1610892936186519,-0.1311672180891037,2.6786746978759766
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.029040195398405921,0.26101260694309369,-1.9798492193222046,2.6221334934234619
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.17491352773749774,0.086680723875144736,-0.09899245947599411,2.6221334934234619
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00012331518824829375,0.33622190291788584,-2.3818700313568115,4.0510015487670898
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17747014425346724,0.14474839084649854,-0.11909350007772446,4.0510015487670898
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.014922255882049077,0.47099399684932891,-2.6373245716094971,2.7910571098327637
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2579416624882942,0.18331067199979784,-0.13186623156070709,2.7910571098327637
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.02183878552985178,0.32667506796862605,-2.1782033443450928,3.18585205078125
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.20104435968954462,0.11853057512676472,-0.10891016572713852,3.18585205078125
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0001270451641206756,0.33638966142842958,-2.3806581497192383,4.0506620407104492
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17751887529769367,0.1448240510916087,-0.11903291195631027,4.0506620407104492
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.011086642905292989,0.48881487862694911,-2.6459465026855469,2.8310501575469971
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26077034455655373,0.19008923532551061,-0.1322973221540451,2.8310501575469971
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.017396198120410808,0.34597648040452422,-2.1768290996551514,3.1901054382324219
3,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.20994255398555042,0.12735760912283561,-0.10884145647287369,3.1901054382324219
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00013196729713758234,0.33612172783766181,-2.3784160614013672,4.044990062713623
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17745355793045398,0.14470997030914004,-0.11892080307006836,4.044990062713623
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0080063220121595093,0.49186030624484817,-2.6446859836578369,2.8569679260253906
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26067789047843376,0.19097394944823792,-0.13223430514335632,2.8569679260253906
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.015234825942953636,0.34915370299627047,-2.2073407173156738,3.1920914649963379
4,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.2123466938397281,0.12818291636228421,-0.11036703735589981,3.1920914649963379
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00015448963826617004,0.33644125966421451,-2.3786451816558838,4.0460734367370605
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17763303703944999,0.14481914932797818,-0.11893226206302643,4.0460734367370605
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.011080889588367674,0.49551424308476494,-2.6422662734985352,2.8634004592895508
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.263726243468347,0.19269877931337612,-0.13211332261562347,2.8634004592895508
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.014367103223587011,0.35717141920824375,-2.2739243507385254,3.2616157531738281
5,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.2151929621645472,0.13135220987228283,-0.11369621753692627,3.2616157531738281
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00017166559817017834,0.33656731886764774,-2.3784339427947998,4.0458798408508301
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1777430282782666,0.14485015942665533,-0.11892169713973999,4.0458798408508301
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.012248156313842464,0.49747281633805357,-2.6401786804199219,2.8681771755218506
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26518886028944005,0.19345482841144304,-0.13200893998146057,2.8681771755218506
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.012925664629513974,0.36117002138276005,-2.2840068340301514,3.3004074096679688
6,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21716692428513948,0.13297336317301706,-0.11420034617185593,3.3004074096679688
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00018704956657721291,0.3366700462188339,-2.3785450458526611,4.0462193489074707
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17783680729146159,0.14487375828415458,-0.1189272552728653,4.0462193489074707
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.012944840258220762,0.49828156946219893,-2.6369483470916748,2.864081859588623
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26599027400027653,0.19382729524709327,-0.13184742629528046,2.864081859588623
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.012044022136273516,0.36365803163707316,-2.2732882499694824,3.3238005638122559
7,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21827023402542756,0.13386982529339039,-0.113664411008358,3.3238005638122559
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00020241102963715728,0.3368243705417388,-2.3784749507904053,4.0462665557861328
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1779456582645712,0.14491847061204602,-0.11892374604940414,4.0462665557861328
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.014565635581773123,0.49893041985834319,-2.6363050937652588,2.8647241592407227
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26720292788036898,0.19413165977831776,-0.13181525468826294,2.8647241592407227
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.011848555972100768,0.36600953466587804,-2.2681493759155273,3.3543720245361328
8,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21887892893882674,0.1346652079932478,-0.11340747028589249,3.3543720245361328
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00021497392816241574,0.33691192917843188,-2.3785872459411621,4.0463323593139648
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17802764805609389,0.14493704357249304,-0.11892936378717422,4.0463323593139648
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.015311596366268367,0.49961639225424553,-2.6343364715576172,2.8561298847198486
9,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26793688029191909,0.19452060502505752,-0.13171683251857758,2.8561298847198486
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.011523742707355948,0.36796920085424206,-2.2675700187683105,3.3550570011138916
9,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21937262601508567,0.1350660109830821,-0.11337850242853165,3.3550570011138916
