epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.385720578533526,0.00012229631646597705,8.8254684357010838e-05,8.8578870923914954e-05,0.00010406862290839626,7.5370592584236406e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3857205420024667,0.00011976466539246209,8.642772947397869e-05,8.6740352110050155e-05,0.00010204735138661911,7.4038239290917618e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00027546263141769165,2.4741628494818271e-05,1285648.7461249975,6030226.3964402331,28284268.925166491,0.037364657921022712,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.853719350079643,0.0070487211867350866,0.00044461050833189433,0.00044773016140478377,0.00060529162701462684,0.00036501320391593185,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.853719317284835,0.0070482538548473604,0.00044458103137034251,0.00044770031661247185,0.00060524955658153388,0.00036499175072697462,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00088963337791186285,8.1135040036509618e-05,5142572.5520542711,24120802.643212914,113136592.85731648,0.037876789978878007,1,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","all",9.2060848478587385,0.00069522850133505419,7.551838635722836e-05,7.5964393285596059e-05,9.8685327418381247e-05,6.2710379335432912e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","weights",9.2060848165501081,0.00069270984358929955,7.5244800228055532e-05,7.5686248869837858e-05,9.830198212451185e-05,6.255050512138854e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","biases",0.00066224886157888077,5.899920300402318e-05,3636358.6672943807,17056033.294030372,79999887.362393171,0.033697450036233312,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","all",1.408381782917695,6.096989532826543e-05,4.3290679423174968e-05,4.3658341641228614e-05,5.7249701434733918e-05,3.3257632802613278e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","weights",1.4083817782298615,6.0330590663524981e-05,4.2836751191836214e-05,4.3200859431253682e-05,5.6807730252866118e-05,3.2994910977851777e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","biases",9.9483761005103588e-05,8.7905897420238368e-06,454545.60226025496,2132007.1096970895,9999999.7473787516,0.031335057881847372,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3857639636014092,7.8147528667515752e-05,5.6393211898749795e-05,5.7737312984474715e-05,7.3472397203287192e-05,3.3685174185367573e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3857637797889679,7.6816544333212867e-05,5.5432747294409032e-05,5.6758794830484708e-05,7.2181910930815119e-05,3.292426336755434e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00070786717934343739,1.4352820197017579e-05,0.021193769824928935,0.022363501574456532,0.035019214345117622,0.011739660467611423,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.854659098018692,0.0042410401078748841,0.00026749583808101293,0.00027290132232135904,0.00036029526860887332,0.0001832703968347106,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.854658944631248,0.0042408002155194828,0.00026748070978033201,0.00027288590154100049,0.00036027488902429223,0.00018325952936585165,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0021904112630574714,4.5106914967934661e-05,0.021400205030508237,0.022490146737084354,0.035432395560848061,0.012382225865775909,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","all",9.206313635696759,0.00044065555438678672,4.7864572988366479e-05,4.8681172084950893e-05,6.2119063964311217e-05,3.1616547509126608e-05,0,22,9.9999999999999998e-13
