epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.88240347537099995,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.28261799908213908,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.20570032250933129,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.16080481996100851,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.1334600276840181,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.11525041107650449,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.11958905288628724,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.1086591905192489,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.10081618078111418,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.098587070924860312,0.010770466543581065,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.095676756839853466,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.093423887356959681,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.082624071806174704,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.082672488425649768,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.084548683186794649,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.085384675897061779,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.082208894361214702,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.080038010878427282,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.080117479165928776,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.072155470073098804,0.0099294142071462491,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.073391280294770281,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.084064890099584066,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.072456270361636418,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.066114136177919433,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.068160680277044819,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.067501304591690028,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.073179794671754395,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.070722268209366418,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.064475223543815297,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.065131820426452436,0.0095356104833013901,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.068158807522698123,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.070076971537573501,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.06950025740562947,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.070866311236979604,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.069625635795338287,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.068143403842412811,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.067251256341692045,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.063788580610386267,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.06304114309555961,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.061989083033283314,0.0094476954538166812,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.065908520012064126,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.061576666269926209,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.0649869987470411,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.063479645566792003,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.064473159466183608,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.061042008287864172,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.061940189970475179,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.059543152463898866,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.060253551916268883,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.060951159729158343,0.0083758572675734361,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.066756329937844125,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.063596443278391673,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.055626447979931812,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.057834688080223393,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.056351497238141875,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.058955891778333255,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.061737614365044595,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.060556193393533526,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.058002677489701969,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.057738026074243519,0.0093697648374510157,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.059547523771773379,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.056852115716472799,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.061028407368996472,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.055994649496157727,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
