epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5.0312757561221382,5.3796593952532383,8.4496247610092983,1.796438200223057,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4.9897204553635239,5.3317789763369356,8.3642641035893988,1.7874743692580513,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.63488166962653247,0.7161481386053421,1.1980169478213951,0.17923611931245251,22
1,4,"DenseLayer( 7202,128 )","all",22.766327334782329,25.31652013746325,49.626528536435082,6.1096371525987205,22
1,4,"DenseLayer( 7202,128 )","weights",22.760534021924069,25.310038116977847,49.611590222999787,6.1082273318245148,22
1,4,"DenseLayer( 7202,128 )","biases",0.51296747896998529,0.57285459560925411,1.2175590838877737,0.13124404430894945,22
1,6,"DenseLayer( 128,64 )","all",3.4614048165422258,3.7958128198638992,7.5216594243832668,0.9628613898280679,22
1,6,"DenseLayer( 128,64 )","weights",3.4212016666629603,3.7509905723945982,7.422071247342731,0.95501023243645911,22
1,6,"DenseLayer( 128,64 )","biases",0.52528207096143409,0.58160526927630851,1.2199257747018597,0.12270905412111677,22
1,8,"DenseLayer( 64,1 )","all",1.8035065811977984,1.9490870959979745,4.1479110741629475,0.55944547199727024,22
1,8,"DenseLayer( 64,1 )","weights",1.7818602862831869,1.9264146088213991,4.0747663745872655,0.55902357046118722,22
1,8,"DenseLayer( 64,1 )","biases",0.25458535433492879,0.29642412638871507,0.77552902698516846,0.021722886711359024,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.85463219328356788,0.97639905140848171,1.970460174978478,1.0449448354991824,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.84701239669463468,0.96932773025877195,1.9569966477535441,1.0342309247912957,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.10830207430465723,0.11729816257196979,0.22995091184338651,0.14925181218917985,22
2,4,"DenseLayer( 7202,128 )","all",3.2328796769184605,3.4690288739269022,7.0534938640381908,3.7427724870836019,22
2,4,"DenseLayer( 7202,128 )","weights",3.2318469842266691,3.4679616219709377,7.0514988639811742,3.7417861320843775,22
2,4,"DenseLayer( 7202,128 )","biases",0.080998044359199897,0.086043690502288592,0.16774820802803506,0.085921078967886602,22
2,6,"DenseLayer( 128,64 )","all",0.59054487145773416,0.63618303731287329,1.3254917513742437,0.6434895554579233,22
2,6,"DenseLayer( 128,64 )","weights",0.58334667064237722,0.62857437007861006,1.3095683713476727,0.63971950770892783,22
2,6,"DenseLayer( 128,64 )","biases",0.089347728606403595,0.098097493570994593,0.20483911669152519,0.069554003767452771,22
2,8,"DenseLayer( 64,1 )","all",0.39033461905137951,0.4281287215760825,0.90898606303328056,0.40823386618722385,22
2,8,"DenseLayer( 64,1 )","weights",0.38027658249668395,0.41724706402544615,0.88839436339420819,0.40354408701241484,22
2,8,"DenseLayer( 64,1 )","biases",0.079140363980761977,0.095911885606091721,0.19238273799419403,0.061701372265815735,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.41492856137163064,0.47234033585600871,0.85181706096750798,0.19538828774916722,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.41165372527995325,0.46910713818327349,0.84625332059399738,0.19396059539838578,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.050473490061952411,0.055171421787608844,0.097198882395613237,0.023576904424776807,22
3,4,"DenseLayer( 7202,128 )","all",1.5044118335969408,1.6238138328517833,2.895494006008521,0.84606199726854892,22
3,4,"DenseLayer( 7202,128 )","weights",1.5039230768181222,1.623276980615892,2.8941669022461114,0.84591167804381673,22
3,4,"DenseLayer( 7202,128 )","biases",0.037833845283261704,0.04175174203973351,0.087655466312266617,0.015947920589847488,22
3,6,"DenseLayer( 128,64 )","all",0.2657400867223999,0.28816685857370083,0.53379434209097831,0.133753061757905,22
3,6,"DenseLayer( 128,64 )","weights",0.26257797699771468,0.28458652194864498,0.52245696380119289,0.1328596903235616,22
3,6,"DenseLayer( 128,64 )","biases",0.039454150308127614,0.045284102126559984,0.10943089428483783,0.015433217964548558,22
3,8,"DenseLayer( 64,1 )","all",0.16718492448298658,0.18419830445763641,0.34777151518057914,0.070420734338821678,22
3,8,"DenseLayer( 64,1 )","weights",0.16304236341135364,0.17944752027774996,0.32750248897895828,0.070140005895215268,22
3,8,"DenseLayer( 64,1 )","biases",0.031246979890221901,0.041564441909336787,0.11699207872152328,0.006281671579927206,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.20530787209189871,0.22987512360818885,0.50256481651601204,0.19221917713878006,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.2025466797089496,0.22736109069238009,0.49916305297283675,0.18227349999796344,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.031155503418514249,0.033904378670776864,0.061029363902978098,0.061029363902978098,22
4,4,"DenseLayer( 7202,128 )","all",0.92267932323674029,1.0013749353972778,1.7538473027127728,1.7538473027127728,22
4,4,"DenseLayer( 7202,128 )","weights",0.92237384956549784,1.0010360069275435,1.7530644487267928,1.7530644487267928,22
4,4,"DenseLayer( 7202,128 )","biases",0.023471389745394838,0.026051373792216968,0.052396563275606392,0.052396563275606392,22
4,6,"DenseLayer( 128,64 )","all",0.16464147136677607,0.18407493457574581,0.35394490707747484,0.35394490707747484,22
4,6,"DenseLayer( 128,64 )","weights",0.16259572197019861,0.18169671265625431,0.3483590121172111,0.3483590121172111,22
4,6,"DenseLayer( 128,64 )","biases",0.025326040278961216,0.029493832388749638,0.062633824111282252,0.062633824111282252,22
4,8,"DenseLayer( 64,1 )","all",0.10119660420394444,0.11233022435048164,0.20533801234844806,0.20533801234844806,22
4,8,"DenseLayer( 64,1 )","weights",0.09797895832209326,0.10854348646126304,0.1947591109721743,0.1947591109721743,22
4,8,"DenseLayer( 64,1 )","biases",0.022885606476021083,0.028920422705471387,0.065058343112468719,0.065058343112468719,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13228313508026973,0.14865759282931568,0.38908197915828308,0.21539597907558777,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12990552637532396,0.14649475007225815,0.38678771635342274,0.21356173690498267,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.02360871890628382,0.025265947579167201,0.042190626729533262,0.028050175258953477,22
5,4,"DenseLayer( 7202,128 )","all",0.71508046584276574,0.75546264074315517,1.1763623534337879,0.77492023909079721,22
5,4,"DenseLayer( 7202,128 )","weights",0.71481207031328187,0.75517294995204964,1.1758661584559915,0.77472801047654183,22
5,4,"DenseLayer( 7202,128 )","biases",0.019390663580523621,0.020919302553876331,0.034163781614875231,0.017259395574512608,22
5,6,"DenseLayer( 128,64 )","all",0.13346302650311037,0.14285050363937973,0.246211106827874,0.12421756040339388,22
5,6,"DenseLayer( 128,64 )","weights",0.13143184253470905,0.140591576856197,0.24219808325721401,0.123035558672884,22
5,6,"DenseLayer( 128,64 )","biases",0.022801162450370602,0.025303654026888958,0.044271860046065627,0.017095426716584865,22
5,8,"DenseLayer( 64,1 )","all",0.08121035887916174,0.089518513429505286,0.16147555023958943,0.069488790614824866,22
5,8,"DenseLayer( 64,1 )","weights",0.077958342667688876,0.085574250957594189,0.15323191100121122,0.068571090275742139,22
5,8,"DenseLayer( 64,1 )","biases",0.020536075071008367,0.026279494281192122,0.05093461275100708,0.011256002821028233,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13094619179622097,0.14737071845379998,0.31867538712051247,0.31867538712051247,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12808541853507852,0.14453711226719393,0.31545374110180407,0.31545374110180407,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.02623048002064958,0.028760247478938065,0.046302678009836618,0.045198889159850535,22
6,4,"DenseLayer( 7202,128 )","all",0.77244550639193099,0.84670351874293326,1.5045748567968271,1.5045748567968271,22
6,4,"DenseLayer( 7202,128 )","weights",0.77212713090511376,0.84635437083002185,1.5042267442374637,1.5042267442374637,22
6,4,"DenseLayer( 7202,128 )","biases",0.022006507267278055,0.024313116389773046,0.042694088443681534,0.032363584874868338,22
6,6,"DenseLayer( 128,64 )","all",0.15065601226477957,0.16742487587544208,0.29515713500736912,0.26256327622273617,22
6,6,"DenseLayer( 128,64 )","weights",0.1481404390499948,0.16463826767213732,0.29000442101848456,0.26016216096125494,22
6,6,"DenseLayer( 128,64 )","biases",0.027192988880036767,0.030419235358977212,0.054910564880466001,0.035427729602486711,22
