epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.016426350105976539,0.016638465421746577,0.021878865894738826,0.019461772209647104,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.012704425286143281,0.0129220043710004,0.017348489092757487,0.011680611275419998,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0098365951623985808,0.010481428081444966,0.015891730719512536,0.015566756173741644,22
1,4,"DenseLayer( 7202,1024 )","all",0.33878646121865197,0.3495137538883184,0.49344186749154645,0.26953410116121329,22
1,4,"DenseLayer( 7202,1024 )","weights",0.33869743234089517,0.34942174184981406,0.49331072823481509,0.26946379700504164,22
1,4,"DenseLayer( 7202,1024 )","biases",0.0077662320341089141,0.0080193815064433863,0.011375500076098374,0.0061557934020618444,22
1,6,"DenseLayer( 1024,512 )","all",0.51717448398144339,0.53071365231202128,0.74409916880133542,0.4483406391466393,22
1,6,"DenseLayer( 1024,512 )","weights",0.51628274471131086,0.52979498152582605,0.74280029428227312,0.44761275139301049,22
1,6,"DenseLayer( 1024,512 )","biases",0.030354702914937765,0.031213111033901897,0.043946510953734703,0.025537296270279779,22
1,8,"DenseLayer( 512,256 )","all",1.3586878550532602,1.3933166253454037,1.9496932185914959,1.1910433953065609,22
1,8,"DenseLayer( 512,256 )","weights",1.353897238590539,1.3884000083884256,1.9427972163846847,1.1868985283566931,22
1,8,"DenseLayer( 512,256 )","biases",0.11399498939058876,0.11694714691228703,0.16383718329362085,0.099278662803732667,22
1,10,"DenseLayer( 256,128 )","all",3.3943557135827591,3.4815961336247652,4.8718757575990388,2.9680651348995117,22
1,10,"DenseLayer( 256,128 )","weights",3.3679220639419336,3.454488522464457,4.8339268321613886,2.9449101647938161,22
1,10,"DenseLayer( 256,128 )","biases",0.42279017145254433,0.43361352127470171,0.60689766747892859,0.37001995392156584,22
1,12,"DenseLayer( 128,1 )","all",8.130145474815663,8.3394980313363405,11.670702223803882,7.1036814393935357,22
1,12,"DenseLayer( 128,1 )","weights",8.0165193831377426,8.222976049518353,11.507643810999641,7.0040740242747193,22
1,12,"DenseLayer( 128,1 )","biases",1.3545038320801475,1.3892056376614075,1.9440741539001465,1.1854269504547119,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.015405153514935812,0.0161191528767076,0.026403257410805892,0.0079446558912628085,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.0091086541243648612,0.0092360704529716019,0.012765258752607297,0.0079217503458640075,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.012171119608180946,0.013210680983598684,0.023366028077395923,0.00060285046933740416,22
2,4,"DenseLayer( 7202,1024 )","all",0.15828554147738108,0.16979426028183936,0.28229213241255346,0.036229396163141116,22
2,4,"DenseLayer( 7202,1024 )","weights",0.15824606977930095,0.16975106470684809,0.28221817362257007,0.036228253688860991,22
2,4,"DenseLayer( 7202,1024 )","biases",0.0035258924201962819,0.0038297330910242134,0.0064614626182873279,0.00028771687707581847,22
2,6,"DenseLayer( 1024,512 )","all",0.28666018794470138,0.31046825674951362,0.5287574431065003,0.017626579869867865,22
2,6,"DenseLayer( 1024,512 )","weights",0.2862277879488187,0.30999817090489973,0.5279595133821432,0.017620717241487938,22
2,6,"DenseLayer( 1024,512 )","biases",0.015729579268802054,0.017078421610280444,0.029037662953729428,0.00045457871085297601,22
