epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3857347958288173,0.00013591021689178789,9.8078108740346187e-05,9.8132727315286246e-05,0.00010406026477070563,9.2489516593751908e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3857347696857658,0.00013317764726071047,9.6106185121485338e-05,9.6174338827001074e-05,0.0001020390065578941,8.9808026910906125e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00022874508653782913,2.6918621238128179e-05,1285592.4387987482,6029962.2044518385,28283029.754900508,0.063572073475531746,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.338808579768461,0.0254608507140269,0.00060136052084009599,0.00060251891436442534,0.00064107339006110107,0.0005278870855923431,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.338808411747536,0.025459074803924672,0.00060131857783053395,0.00060247689743162241,0.00064102885470280764,0.00052785005717699389,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.00324963771792787,0.00030071419672589289,14541797.924580747,68207077.397488073,319919550.75667447,0.042063514615852421,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.10110286863047,0.0068965406710270035,0.00026422419988637831,0.00026458232818911442,0.00027844041814394267,0.00023753153019864321,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.101102728147826,0.0068931543747495425,0.00026409446353272434,0.0002644524504891039,0.0002783044383513358,0.00023741365960656873,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0023282697525090477,0.00021609177113240431,10284680.856670147,48239428.407605067,226262975.24790484,0.042951726386276562,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.455291562282856,0.003480923269363217,0.00018861383529581661,0.00018881039730977493,0.00019746829822213033,0.00017172183048155926,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.455291461687938,0.0034775210289062224,0.00018842948587490755,0.00018862587221942265,0.00019727569196645317,0.00017155328853143821,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0016555505951443492,0.00015386447095664692,7272683.3289928688,34111907.734044798,159999029.63340646,0.0432755375673365,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.063233880576769,0.0017422659527043425,0.00013337169348646763,0.00013351141524883676,0.00013964952611996958,0.00012135326358063498,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.063233809521108,0.0017388677597441414,0.00013311156010032524,0.00013325102523520119,0.00013937753055130405,0.00012111587424560523,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.0011706375252659334,0.00010876377268207985,5142586.4460641081,24120867.74447979,113136898.20932463,0.043210618866788855,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3426038124428861,0.00010960951381163987,8.1639400068947923e-05,8.1707705104372969e-05,8.4971529994354674e-05,7.5031903073683861e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3426038068529749,0.00010915566718301968,8.1301365402046741e-05,8.137036232471262e-05,8.4644487961940939e-05,7.4673024553915834e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.00010489686718012143,9.9579800999808033e-06,454545.60855881084,2132007.10969709,9999999.7473787516,0.047030690072125611,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3857828384699336,0.0001206923772954616,8.7093304529535243e-05,8.7123750757743515e-05,9.0584388561268514e-05,8.1253365478600972e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3857825837952842,0.00011675193790341858,8.4249843784180845e-05,8.4278365437166999e-05,8.7551042548072286e-05,7.8955034880449351e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0008186374135827157,3.0581106807261478e-05,0.039632114568003397,0.040873878560780168,0.059358522214180073,0.023514167063665395,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.344028292003713,0.018540307617567829,0.00043785119702732973,0.00043997130885641835,0.00051002835993284746,0.00034324267691950423,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.34402733907374,0.01853900836071468,0.00043782052312178505,0.00043994047478733851,0.00050999256258678393,0.00034321912009183217,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0088839936250185905,0.00021948863127205706,0.02567423955249443,0.026491336639899537,0.039052228315231523,0.015533151706383117,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.102126315853511,0.0054003616074398287,0.00020689376266441479,0.0002074236182960503,0.00023020254203651223,0.00016907281185178096,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.102125468471613,0.0053976698378122943,0.00020679064459995359,0.00020732024014912345,0.0002300882533340998,0.00016898857766022883,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0065650645430932108,0.00017048691800646305,0.026983237739796127,0.027718198318905572,0.039938295909056801,0.016844193615501098,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.455482501408284,0.002777938600782025,0.00015052110342709128,0.00015087840460496576,0.00016670704025282474,0.00012363656734964867,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.455481880675212,0.0027752038179826685,0.00015037292565395406,0.00015072988459862704,0.00016654320307478882,0.00012351473871935717,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0047217353294073732,0.00012323405146698747,0.027147281085610344,0.027891449616298015,0.040229261064370157,0.016925331482577053,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.063122040199781,0.0013858300188773157,0.00010608719605975243,0.00010634642636903311,0.00011772093907824163,8.70416576919346e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.063121602169357,0.0013831102862524279,0.00010587900025989263,0.00010613774180157059,0.00011749041279803118,8.6870464596499144e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0033371799040410152,8.6780021668357151e-05,0.027050117421454044,0.027796920486268181,0.040158394355591806,0.016861626480634682,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.3424698016801622,8.8499672546821315e-05,6.5922938952672256e-05,6.607803303188807e-05,7.2958482914929726e-05,5.4150073366643586e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3424697630278124,8.8037550982096263e-05,6.5578708728672092e-05,6.5733495064199463e-05,7.2598523107817505e-05,5.3864741652528045e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.00031688457106197762,9.0310958595099767e-06,0.029800104206367063,0.030653068472905477,0.044054842993822951,0.018163513900475405,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3859280585058094,0.00011202728240463374,8.0831946527097328e-05,8.0856758832808574e-05,8.6765372584621657e-05,8.6765372584621657e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3859273373254566,0.00010966878821237339,7.9130226703028565e-05,7.9162588753674569e-05,8.5982547907017328e-05,8.5982547907017328e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0014063187903869438,2.258191900820326e-05,0.016418197470467032,0.016829868267348516,0.023080672080255056,0.0098848557041796049,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.349851664473739,0.011467853401228986,0.00027078977506563809,0.00027372861670575492,0.00033997411469955828,0.00019761141673193169,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.349849819632794,0.011467104401143942,0.00027077210054735258,0.0002737106268066311,0.00033995079998177315,0.0001976003751778703,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.012477157840549213,0.00013101415620475927,0.010639414102029374,0.010905356079934975,0.01516255177318142,0.006502184958877678,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.103605496450967,0.0036888273262356114,0.00014131511491842928,0.00014271466984294958,0.00016891104341252262,0.00010298356757072914,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.103603704486282,0.0036870331135592646,0.00014124639003182103,0.00014264519029889974,0.00016882708796719668,0.00010293466413357222,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","biases",0.0096456483846182797,0.00011503600290180243,0.012095473441497022,0.012342649534757407,0.016538436235100325,0.0077098146120823368,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.455911847869544,0.0018931937405606296,0.0001025793437336852,0.00010360987756029151,0.00012342328586092776,7.4432537232177982e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.455910505322652,0.0018913392915262102,0.00010247887102519922,0.00010350836589105347,0.00012330172176166585,7.4360104643798305e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.0070186464234006703,8.3774712717673088e-05,0.012113289858671007,0.012362482234631277,0.016612783543049826,0.0077159818075532433,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.063161853167127,0.00094211805793021166,7.2120232114546246e-05,7.2842725836876028e-05,8.686996272331792e-05,5.234940828102176e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.063160906982171,0.00094026558945473244,7.1978428622573179e-05,7.2699500037590683e-05,8.6699097843519261e-05,5.2246541947511161e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.004957196300255701,5.9051302137001237e-05,0.012087483663648453,0.012332763946874889,0.016550837258286454,0.0077263664058122182,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.3423991430350077,6.010137601220969e-05,4.4771567819316308e-05,4.5226027562549516e-05,5.4036794957367338e-05,3.240304296274461e-05,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.3423990533183718,5.9761158119596835e-05,4.4518130746896311e-05,4.497053150132552e-05,5.3748088524338909e-05,3.2214739227860077e-05,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",0.00048900481488090008,6.3852706013924694e-06,0.01326680192928343,0.013530181886834679,0.017925524203411244,0.0084591232631778292,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3862565757204715,0.00013646881945290931,9.8443768879049261e-05,9.8541467675296348e-05,0.00010471005030678294,0.00010298365978604118,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3862554247041428,0.00013592893246492724,9.8054377154286758e-05,9.8161222209472933e-05,0.00010454949745721113,0.00010277687785685803,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00178483792275826,1.1560242232615705e-05,0.0065555471795554106,0.0068654319321390482,0.0096466130010335709,0.0047868168655300844,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",42.353692427861517,0.0069404145669683991,0.00016386834193888821,0.00016509877125230339,0.00019561793035868436,0.00014109675118603344,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",42.353690010090205,0.0069401249517012297,0.00016386151318371978,0.00016509168558661869,0.00019560718655134115,0.00014109223391236929,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",0.014307214480254181,6.2874089202129713e-05,0.0044203542134602508,0.0045807499558753479,0.0062512831158475527,0.0032442746593502707,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",26.104835978607067,0.0020697333192042215,7.928559923251941e-05,8.1217832810558829e-05,0.00010852306080656928,6.7888214957795363e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",26.104833435651859,0.0020687959711019888,7.9249699701831007e-05,8.1180802819574659e-05,0.00010847256524043497,6.7858980173964427e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",0.011516235714810207,6.2273282114722647e-05,0.0054505956512242376,0.0056411135447873885,0.0077216793803545417,0.0043128540052442231,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","all",18.456317771823851,0.0010404396193460918,5.6373147435180239e-05,5.7889624366602705e-05,7.7826980186910177e-05,4.7345082460958927e-05,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","weights",18.45631583682475,0.0010394384024716187,5.6318905276006717e-05,5.7833843477739348e-05,7.7751739254579963e-05,4.7300161449199995e-05,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","biases",0.008446319029682868,4.5633089024130822e-05,0.0054482781407029701,0.0056382351463992088,0.0077057695421587791,0.0042915450124397393,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","all",13.063248842876408,0.00051732670705051918,3.9601702810298507e-05,4.0673232172767206e-05,5.4689284791215009e-05,3.3175161271168715e-05,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","weights",13.063247478700484,0.000516312206095945,3.9524046157698137e-05,4.0593456690904334e-05,5.4581984624341294e-05,3.3110313942187384e-05,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","biases",0.0059664114555237936,3.2382513298489992e-05,0.0054730387036387995,0.0056611138209469898,0.0077281753016952767,0.0043224353099826493,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","all",1.3423733031867167,3.2783993225002252e-05,2.442239845733918e-05,2.5090944053425364e-05,3.3737946578286984e-05,2.036235051387369e-05,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","weights",1.3423731689007457,3.2592517513396214e-05,2.4279761233948041e-05,2.4944424863381344e-05,3.3540619521839564e-05,2.0243028829960753e-05,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","biases",0.00059999795154329729,3.5380785861475901e-06,0.0059522085250657483,0.0061622471002009014,0.008428780570742464,0.0046670492513763576,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3867397777021477,0.00016624597059289014,0.00011988177934567794,0.00012011532650997303,0.0001341150921653097,0.00013096838394208141,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3867384025497655,0.00016615846084464501,0.00011981879038043369,0.00012005474847621259,0.00013409464826003121,0.00013087045463761377,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0019527655452696753,4.9462433447737238e-06,0.0025406998185460122,0.0027295628801157538,0.0047090668525016375,0.0035281292035217585,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","all",42.355601582132678,0.0059426782682489333,0.00014030441773274337,0.00014034426085094993,0.0001488633722959476,0.00014385088004218157,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","weights",42.355598932119271,0.0059425661150125948,0.0001403017786114689,0.00014034161980774006,0.00014886102127911424,0.00014384777387196605,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","biases",0.014982598329795994,3.6256854410386205e-05,0.0024211491625514719,0.0024407087049203489,0.003204738714645139,0.0026546090694993829,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","all",26.10557596717333,0.0012162056767202551,4.6587986589047173e-05,4.7953054172461127e-05,6.873460362410557e-05,6.5072956645952833e-05,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","weights",26.105573003405766,0.0012157667729384058,4.6571179204404441e-05,4.7935234319291036e-05,6.8705315176238448e-05,6.5047467873434903e-05,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","biases",0.012438339999661993,3.2591295203235453e-05,0.0026251799021507348,0.0027552127202474636,0.0043096663540864799,0.0037400384591079394,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","all",18.45657751098042,0.00055878983061476519,3.0275927612436496e-05,3.1599359958463651e-05,4.7729468561611254e-05,4.4122446953981098e-05,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","weights",18.456575232926792,0.00055827356465258627,3.0247959401147313e-05,3.1570032393677751e-05,4.7684310582193921e-05,4.4081478124762608e-05,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","biases",0.0091690328624687931,2.4013522192255869e-05,0.0026242603280540598,0.002751943577485269,0.0042842997973324397,0.0037360898307764912,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","all",13.063316366366841,0.0002758975845492528,2.1120028804708877e-05,2.206416450622775e-05,3.3423903096512688e-05,3.0858693564655531e-05,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","weights",13.063314758250119,0.00027536003150070097,2.1078881571099358e-05,2.202116107259042e-05,3.3358614656269575e-05,3.0798637517378656e-05,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","biases",0.0064811185543411781,1.7214233390617279e-05,0.0026613423178378933,0.0027872771234084895,0.0043168244905258564,0.0037853159552807287,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","all",1.3423677009465687,1.7358511867347792e-05,1.2931263877869986e-05,1.3509837743952836e-05,2.0496628025641638e-05,1.8839321068841822e-05,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","weights",1.3423675401724178,1.7257161324501654e-05,1.2855764088826544e-05,1.3430932019783938e-05,2.0376456973684332e-05,1.8730067579376033e-05,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","biases",0.00065689932671375573,1.8730484457178549e-06,0.0028577215582275268,0.0029938522873686935,0.0046558945833538676,0.0040317145784583234,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3873533805333194,0.00020134782367227388,0.00014513005514761132,0.00014525841690465812,0.00015449850598059988,0.00015449850598059988,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3873519152361833,0.00020131817773954736,0.00014510883978516265,0.00014523723704108686,0.00015447058067402452,0.00015447058067402452,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0020163594614486346,3.436740259894987e-06,0.0017043435742266262,0.0017127066762174193,0.0021176725881007436,0.0020143044930841015,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","all",42.356797988758387,0.0067105209526100986,0.00015842838726556972,0.00015860609063860658,0.0001757146279681079,0.0001757146279681079,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","weights",42.356795281348489,0.0067104040354946208,0.00015842563710197723,0.00015860332669389115,0.00017571078437052495,0.00017571078437052495,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","biases",0.015144447935208069,3.9572811313678308e-05,0.0026130186286315148,0.0026236216296601916,0.0032570711339440475,0.0032570711339440475,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","all",26.106104814764659,0.0010369673606942487,3.9721257328888702e-05,4.0044551528350521e-05,5.0344064676276004e-05,3.3874071912342944e-05,0,22,9.9999999999999998e-13
