epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.5005336473680151,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,1.2074449070631013,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,1.1027999021787234,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,1.0694481556392565,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,1.0599094855201743,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,1.0557433026872471,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,1.0521799375152243,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,1.0466003742926056,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,1.0391109808519512,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,1.0286534190513181,0.4984336682057014,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,1.0151856065492333,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.99782692319153266,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.97434595595869866,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.94498504884391343,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.90863307591281905,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.86470185573267455,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.81023317082079049,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.74804034190902902,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.67769061630163352,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.59776145581945617,0.26967504318851132,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.51366555234206202,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.42961388583552318,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.34919901425477207,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.27558437766881017,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.21333045494381797,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.16251116401206953,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.12349612276567691,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.095536437777722014,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.075946442889755578,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.062829272999978591,0.0303350618071727,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.054493352581475231,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.049254640609294867,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.046095946178496515,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.04402972982177094,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.04284454105716981,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.04173907430712389,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.040936534916367395,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.040197393696647529,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.039003515239952477,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.038095947519074032,0.018929583906410977,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.037095067552038556,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.036034053650719655,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.035112778599694819,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.034232367797645408,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.033486285339527369,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.032598799086995998,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.031773802696398672,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.031012711707194499,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.030649006304436024,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.029699908764903884,0.013744253643502942,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.02905871157301267,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.028495883870662181,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.027946121450032366,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.02734201121089171,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.026760681433297202,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
