epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"SigmoidLayer",pre_activation,9871200,0.0004317124354992332,0.21236891421905127,-3.916074275970459,2.3114955425262451
1,1,"SigmoidLayer",post_activation,9871200,0.50036891530641525,0.010269140263135008,0.019530115649104118,0.9098246693611145
1,5,"SigmoidLayer",pre_activation,1403904,0.014376959579551964,0.63770149549647137,-2.7447998523712158,3.0205905437469482
1,5,"SigmoidLayer",post_activation,1403904,0.50321794340810511,0.031006326863547012,0.060381010174751282,0.95349568128585815
1,7,"SigmoidLayer",pre_activation,701952,0.013274239107806408,0.41180481302486904,-2.2328214645385742,2.0055058002471924
1,7,"SigmoidLayer",post_activation,701952,0.50387178994087711,0.021566689194685608,0.096841588616371155,0.88137394189834595
1,9,"SigmoidLayer",pre_activation,350976,-0.092307070639345998,0.33478935503078472,-1.665546178817749,1.3220593929290771
1,9,"SigmoidLayer",post_activation,350976,0.47916058003578915,0.018214808725398917,0.15901888906955719,0.7895241379737854
1,11,"SigmoidLayer",pre_activation,175488,0.019779090585361873,0.34527626896851032,-2.1201620101928711,1.3141796588897705
1,11,"SigmoidLayer",post_activation,175488,0.50522479869783288,0.018308352906872601,0.10715257376432419,0.78821170330047607
2,1,"SigmoidLayer",pre_activation,9871200,0.00065352321080743611,0.21235229028130623,-3.9343652725219727,2.3205108642578125
2,1,"SigmoidLayer",post_activation,9871200,0.50042585978669074,0.010232662578200311,0.019182927906513214,0.91056150197982788
2,5,"SigmoidLayer",pre_activation,1403904,0.06343651853005737,1.4097715182395569,-3.2074708938598633,3.2910840511322021
2,5,"SigmoidLayer",post_activation,1403904,0.51319561411749359,0.060099846444962128,0.038885548710823059,0.96412169933319092
2,7,"SigmoidLayer",pre_activation,701952,0.019096312524867539,0.59159444955524965,-2.3369483947753906,2.1522667407989502
2,7,"SigmoidLayer",post_activation,701952,0.50513458744425599,0.02975367989192319,0.088108785450458527,0.89588034152984619
2,9,"SigmoidLayer",pre_activation,350976,-0.1010984923744418,0.38034696175132982,-1.6644138097763062,1.451441764831543
2,9,"SigmoidLayer",post_activation,350976,0.47735665373513164,0.020292858980454166,0.15917038917541504,0.81022024154663086
2,11,"SigmoidLayer",pre_activation,175488,0.01406719989027852,0.34955911865754169,-2.0649871826171875,1.4446467161178589
2,11,"SigmoidLayer",post_activation,175488,0.50375080003418748,0.018453599669575993,0.11254674941301346,0.80917322635650635
3,1,"SigmoidLayer",pre_activation,9871200,0.0008662223559417337,0.21345367523657691,-3.9458870887756348,2.3339262008666992
3,1,"SigmoidLayer",post_activation,9871200,0.50047941785788141,0.010253865123480267,0.018967343494296074,0.91164803504943848
3,5,"SigmoidLayer",pre_activation,1403904,0.13288463157211125,2.2511718476549141,-3.4648406505584717,3.8956542015075684
3,5,"SigmoidLayer",post_activation,1403904,0.52561118140022856,0.087456487945591382,0.030329346656799316,0.98007500171661377
3,7,"SigmoidLayer",pre_activation,701952,0.036156857728265983,0.78282718870553991,-2.3858511447906494,2.2684071063995361
3,7,"SigmoidLayer",post_activation,701952,0.50875453638621004,0.038023987921289804,0.084258005023002625,0.9062265157699585
3,9,"SigmoidLayer",pre_activation,350976,-0.10204672286060647,0.43119294746366515,-1.6646783351898193,1.547972559928894
3,9,"SigmoidLayer",post_activation,350976,0.47731683624209159,0.022635920807072482,0.15913498401641846,0.82462078332901001
3,11,"SigmoidLayer",pre_activation,175488,0.010878886199295354,0.359583928840219,-2.0220346450805664,1.5275139808654785
3,11,"SigmoidLayer",post_activation,175488,0.50289410014461389,0.018880191528784437,0.11690876632928848,0.82164227962493896
4,1,"SigmoidLayer",pre_activation,9871200,0.0010035974458751046,0.21623168415874153,-3.973867654800415,2.349506139755249
4,1,"SigmoidLayer",post_activation,9871200,0.50051451834223948,0.010358867516436842,0.018453639000654221,0.91289496421813965
4,5,"SigmoidLayer",pre_activation,1403904,0.18334426985100796,2.7554555134446073,-3.5811877250671387,4.197777271270752
4,5,"SigmoidLayer",post_activation,1403904,0.5335966691003623,0.10168142591791091,0.02708839625120163,0.98519355058670044
4,7,"SigmoidLayer",pre_activation,701952,0.050262487488306751,0.90359808119168861,-2.3949306011199951,2.3630104064941406
4,7,"SigmoidLayer",post_activation,701952,0.51169187672854688,0.04300312523386772,0.083560079336166382,0.91396284103393555
4,9,"SigmoidLayer",pre_activation,350976,-0.10054987458657835,0.46541697355662565,-1.6784751415252686,1.6014809608459473
4,9,"SigmoidLayer",post_activation,350976,0.47776307973961968,0.02420884872551261,0.15729749202728271,0.83222532272338867
4,11,"SigmoidLayer",pre_activation,175488,0.0093872042622869453,0.36784989165256049,-1.9952069520950317,1.5694987773895264
4,11,"SigmoidLayer",post_activation,175488,0.50247446490169101,0.019239793266077207,0.11970707029104233,0.82771217823028564
5,1,"SigmoidLayer",pre_activation,9871200,0.0010637183394435162,0.22042822309241245,-4.0002284049987793,2.3677606582641602
5,1,"SigmoidLayer",post_activation,9871200,0.50053039217662998,0.010536985262018985,0.017982175573706627,0.91433566808700562
5,5,"SigmoidLayer",pre_activation,1403904,0.20165930096155238,2.92714747549608,-3.5979948043823242,4.3539042472839355
5,5,"SigmoidLayer",post_activation,1403904,0.53620706221774428,0.10590822671455613,0.026648957282304764,0.98730671405792236
5,7,"SigmoidLayer",pre_activation,701952,0.056083295750734487,0.95327670665263065,-2.4058740139007568,2.3944380283355713
5,7,"SigmoidLayer",post_activation,701952,0.51289483906503908,0.045031042759205712,0.082725867629051208,0.91640216112136841
5,9,"SigmoidLayer",pre_activation,350976,-0.099220577366985196,0.48136447298138302,-1.6843873262405396,1.6262900829315186
5,9,"SigmoidLayer",post_activation,350976,0.47812238646483352,0.024938453742057172,0.15651538968086243,0.83566081523895264
5,11,"SigmoidLayer",pre_activation,175488,0.0087824446069522284,0.37232777276557427,-1.9811234474182129,1.5888222455978394
5,11,"SigmoidLayer",post_activation,175488,0.50230075217697523,0.019436732275630426,0.1211991161108017,0.83045035600662231
6,1,"SigmoidLayer",pre_activation,9871200,0.0010858460221460442,0.22577096599366822,-4.0324563980102539,2.3903014659881592
6,1,"SigmoidLayer",post_activation,9871200,0.50053707886877519,0.010774705996178144,0.017421821132302284,0.91608470678329468
6,5,"SigmoidLayer",pre_activation,1403904,0.20028180531664627,2.9335973280754417,-3.6237280368804932,4.4260649681091309
6,5,"SigmoidLayer",post_activation,1403904,0.53565965964205009,0.10551293984699951,0.025989536195993423,0.98817992210388184
6,7,"SigmoidLayer",pre_activation,701952,0.056287276613414372,0.96732201367988091,-2.4171292781829834,2.403409481048584
6,7,"SigmoidLayer",post_activation,701952,0.51294366020468252,0.04565253315263474,0.081875793635845184,0.91708695888519287
6,9,"SigmoidLayer",pre_activation,350976,-0.098257143748867085,0.4882573070969552,-1.6961936950683594,1.6413549184799194
6,9,"SigmoidLayer",post_activation,350976,0.47838056977451243,0.025252248283483027,0.15496304631233215,0.83771926164627075
6,11,"SigmoidLayer",pre_activation,175488,0.0085266085876358304,0.37478002897436435,-1.9741626977920532,1.600866436958313
6,11,"SigmoidLayer",post_activation,175488,0.50222804115752828,0.019545738591775528,0.12194247543811798,0.83213943243026733
7,1,"SigmoidLayer",pre_activation,9871200,0.001081588990030042,0.23205413009384743,-4.077885627746582,2.41031813621521
7,1,"SigmoidLayer",post_activation,9871200,0.50053760929897118,0.011060207342313302,0.016660962253808975,0.91761070489883423
7,5,"SigmoidLayer",pre_activation,1403904,0.18316276017678121,2.8354848206973595,-3.6936674118041992,4.4574813842773438
7,5,"SigmoidLayer",post_activation,1403904,0.53238384831265062,0.10214628674447238,0.024276571348309517,0.98854124546051025
7,7,"SigmoidLayer",pre_activation,701952,0.051189106267133584,0.9564776553767087,-2.4234139919281006,2.4341120719909668
7,7,"SigmoidLayer",post_activation,701952,0.51190437101274799,0.045296786763404234,0.081404604017734528,0.91939181089401245
7,9,"SigmoidLayer",pre_activation,350976,-0.097625439809365125,0.48873746043018734,-1.7003387212753296,1.6463947296142578
7,9,"SigmoidLayer",post_activation,350976,0.47855468742258339,0.025271954929508109,0.15442103147506714,0.83840322494506836
7,11,"SigmoidLayer",pre_activation,175488,0.0084959752333083772,0.3758325532356655,-1.970703125,1.6048394441604614
7,11,"SigmoidLayer",post_activation,175488,0.50222227828500565,0.019593119333841537,0.12231338024139404,0.83269369602203369
8,1,"SigmoidLayer",pre_activation,9871200,0.0010417898127546886,0.23918138311655429,-4.1138267517089844,2.4272005558013916
8,1,"SigmoidLayer",post_activation,9871200,0.50052906679473985,0.011387871486536047,0.016082240268588066,0.91887807846069336
8,5,"SigmoidLayer",pre_activation,1403904,0.14556195153830195,2.6056362557912141,-3.7494063377380371,4.3994221687316895
8,5,"SigmoidLayer",post_activation,1403904,0.52547347345367246,0.094869314765063786,0.022990701720118523,0.98786467313766479
8,7,"SigmoidLayer",pre_activation,701952,0.037872244860738445,0.90812541226593524,-2.4079575538635254,2.4371647834777832
8,7,"SigmoidLayer",post_activation,701952,0.50916000379288806,0.043412118552174112,0.082567900419235229,0.91961777210235596
8,9,"SigmoidLayer",pre_activation,350976,-0.097700806313220062,0.47816042684121801,-1.6978135108947754,1.638428807258606
8,9,"SigmoidLayer",post_activation,350976,0.47854409647847707,0.024785856959793087,0.15475104749202728,0.83732104301452637
8,11,"SigmoidLayer",pre_activation,175488,0.0088565207394572121,0.37433815878574783,-1.9743144512176514,1.5986952781677246
8,11,"SigmoidLayer",post_activation,175488,0.50233250617200442,0.019526580759395083,0.12192622572183609,0.83183592557907104
9,1,"SigmoidLayer",pre_activation,9871200,0.0010060263272432413,0.24708488265734554,-4.1518802642822266,2.4514238834381104
