epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.0171385713264941e+17,,1370,22,0.10000000149011612,0.10000000149011612
2,44632583289520800,,1370,22,0.10000000149011612,0.10000000149011612
3,16132897932381802,,1370,22,0.10000000149011612,0.10000000149011612
4,2885983089183392,,1370,22,0.10000000149011612,0.10000000149011612
5,8833888659891209,,1370,22,0.10000000149011612,0.10000000149011612
6,62831283703652808,,1370,22,0.10000000149011612,0.10000000149011612
7,1.0988729954279747e+18,,1370,22,0.10000000149011612,0.10000000149011612
8,8.6862696990035955e+17,,1370,22,0.10000000149011612,0.10000000149011612
9,12668346165732312,,1370,22,0.10000000149011612,0.10000000149011612
10,4255235235873949.5,24789937233060388,1370,22,0.10000000149011612,0.10000000149011612
11,61184715644494144,,1370,22,0.10000000149011612,0.10000000149011612
12,5.3561956848182355e+17,,1370,22,0.10000000149011612,0.10000000149011612
13,69388973204115704,,1370,22,0.10000000149011612,0.10000000149011612
14,70210414070551728,,1370,22,0.10000000149011612,0.10000000149011612
15,43700312624335320,,1370,22,0.10000000149011612,0.10000000149011612
16,13156227867524804,,1370,22,0.10000000149011612,0.05000000074505806
17,3286972564414333,,1370,22,0.10000000149011612,0.05000000074505806
18,1249209443570286.2,,1370,22,0.10000000149011612,0.05000000074505806
19,4266392282572192.5,,1370,22,0.10000000149011612,0.05000000074505806
20,2558631146077975,1237411233463364.8,1370,22,0.10000000149011612,0.05000000074505806
21,2924894837035863,,1370,22,0.10000000149011612,0.05000000074505806
22,3086842326295213.5,,1370,22,0.10000000149011612,0.05000000074505806
23,1110144630061861.8,,1370,22,0.10000000149011612,0.05000000074505806
24,976284084340220.88,,1370,22,0.10000000149011612,0.05000000074505806
25,847301337653141.88,,1370,22,0.10000000149011612,0.05000000074505806
26,501102484038675.06,,1370,22,0.10000000149011612,0.05000000074505806
27,473073655083644.62,,1370,22,0.10000000149011612,0.05000000074505806
28,621050822823390,,1370,22,0.10000000149011612,0.05000000074505806
29,746550368173972.88,,1370,22,0.10000000149011612,0.05000000074505806
30,462899328845540.56,27114251852704.465,1370,22,0.10000000149011612,0.05000000074505806
31,102561918843795.2,,1370,22,0.10000000149011612,0.02500000037252903
32,33044544919264.203,,1370,22,0.10000000149011612,0.02500000037252903
33,229723492398149.28,,1370,22,0.10000000149011612,0.02500000037252903
34,75002612269376.812,,1370,22,0.10000000149011612,0.02500000037252903
35,31789843651309.016,,1370,22,0.10000000149011612,0.02500000037252903
36,29425516514024.625,,1370,22,0.10000000149011612,0.02500000037252903
37,17938189245249.273,,1370,22,0.10000000149011612,0.02500000037252903
38,33470898401764.305,,1370,22,0.10000000149011612,0.02500000037252903
39,108139807064626.45,,1370,22,0.10000000149011612,0.02500000037252903
40,29033847734888.566,7783404901295.3936,1370,22,0.10000000149011612,0.02500000037252903
41,44201001755108.883,,1370,22,0.10000000149011612,0.02500000037252903
42,93424896055581.625,,1370,22,0.10000000149011612,0.02500000037252903
43,18152698936775.504,,1370,22,0.10000000149011612,0.02500000037252903
44,19161132709897.844,,1370,22,0.10000000149011612,0.02500000037252903
45,23961789032427.531,,1370,22,0.10000000149011612,0.02500000037252903
46,6849180188535.3369,,1370,22,0.10000000149011612,0.012500000186264515
47,4643529112985.7979,,1370,22,0.10000000149011612,0.012500000186264515
48,2408558566585.3491,,1370,22,0.10000000149011612,0.012500000186264515
49,2307036832113.0635,,1370,22,0.10000000149011612,0.012500000186264515
50,1619632758605.1423,1146500501778.6589,1370,22,0.10000000149011612,0.012500000186264515
51,1395647025896.5198,,1370,22,0.10000000149011612,0.012500000186264515
52,1013236199353.3175,,1370,22,0.10000000149011612,0.012500000186264515
53,985511311194.60327,,1370,22,0.10000000149011612,0.012500000186264515
54,1521177427635.3704,,1370,22,0.10000000149011612,0.012500000186264515
55,5233576531583.9062,,1370,22,0.10000000149011612,0.012500000186264515
56,3757757074144.9556,,1370,22,0.10000000149011612,0.012500000186264515
57,1470176835051.7844,,1370,22,0.10000000149011612,0.012500000186264515
58,1190812264415.0408,,1370,22,0.10000000149011612,0.012500000186264515
59,846342057668.36719,,1370,22,0.10000000149011612,0.012500000186264515
60,627920561592.80945,130179481300.1516,1370,22,0.10000000149011612,0.012500000186264515
61,154765423949.10748,,1370,22,0.10000000149011612,0.0062500000931322575
62,167332538236.80609,,1370,22,0.10000000149011612,0.0062500000931322575
63,138337573239.23065,,1370,22,0.10000000149011612,0.0062500000931322575
64,106982467704.70731,,1370,22,0.10000000149011612,0.0062500000931322575
65,112589964548.8615,,1370,22,0.10000000149011612,0.0062500000931322575
66,105875309174.80693,,1370,22,0.10000000149011612,0.0062500000931322575
67,103754504091.43246,,1370,22,0.10000000149011612,0.0062500000931322575
68,151485983179.2579,,1370,22,0.10000000149011612,0.0062500000931322575
69,456791376478.43195,,1370,22,0.10000000149011612,0.0062500000931322575
70,408546193739.65149,160219168063.44025,1370,22,0.10000000149011612,0.0062500000931322575
71,429211815622.66052,,1370,22,0.10000000149011612,0.0062500000931322575
72,352684785552.40564,,1370,22,0.10000000149011612,0.0062500000931322575
73,424304883682.48175,,1370,22,0.10000000149011612,0.0062500000931322575
74,326344831925.28613,,1370,22,0.10000000149011612,0.0062500000931322575
75,264287105875.16879,,1370,22,0.10000000149011612,0.0062500000931322575
76,56400314395.604355,,1370,22,0.10000000149011612,0.0031250000465661287
77,163726722413.0527,,1370,22,0.10000000149011612,0.0031250000465661287
78,35379575507.886253,,1370,22,0.10000000149011612,0.0031250000465661287
79,34955635970.291969,,1370,22,0.10000000149011612,0.0031250000465661287
