epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.2699086240846591,2.3489743834798085,3.6581284605043471,1.2242034628982204,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.2289047801579716,2.3043852121242323,3.5667605565590934,1.2075974247143682,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.42377300525856199,0.45551009691059674,0.81247951711176891,0.20095416988761522,22
1,4,"DenseLayer( 7202,128 )","all",15.507936067814587,16.78567987548665,27.371389522740298,5.9594282373582885,22
1,4,"DenseLayer( 7202,128 )","weights",15.503573529613945,16.780876812702399,27.363072791119922,5.957535269529326,22
1,4,"DenseLayer( 7202,128 )","biases",0.36682000246689755,0.40152494221958446,0.6838975175264187,0.15019463551490669,22
1,7,"DenseLayer( 128,64 )","all",2.3824144049055387,2.5699775131323261,4.2409214019580261,0.92105056021229115,22
1,7,"DenseLayer( 128,64 )","weights",2.3526749734848411,2.5358517204838131,4.1734672442694603,0.90863926284640384,22
1,7,"DenseLayer( 128,64 )","biases",0.37050892800351576,0.41742121379381369,0.78959998835343681,0.15069447395747185,22
1,10,"DenseLayer( 64,1 )","all",1.3036667650688152,1.4255741313382431,2.4333839091349989,0.74510450094857861,22
1,10,"DenseLayer( 64,1 )","weights",1.2468402601389041,1.3515852342415346,2.2566205423090966,0.71339545957208583,22
1,10,"DenseLayer( 64,1 )","biases",0.35176721020517027,0.45329786953066725,0.91050589084625244,0.21505263447761536,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.96254220680603531,1.0045909474838519,1.6832393612538474,1.2339945072526752,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.94829872775983104,0.99021302377785558,1.6630755770702401,1.2150933905080235,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.16424008017986894,0.16935506873790232,0.25975829578042059,0.21515226299876278,22
2,4,"DenseLayer( 7202,128 )","all",4.3378203521856689,4.5109962348511834,7.1685187415126785,7.1685187415126785,22
2,4,"DenseLayer( 7202,128 )","weights",4.3360905102698419,4.5091789983027502,7.1651588997983451,7.1651588997983451,22
2,4,"DenseLayer( 7202,128 )","biases",0.12211733684204591,0.1280304342996571,0.21945133414742327,0.21945133414742327,22
2,7,"DenseLayer( 128,64 )","all",0.73325222897684783,0.77507798800730821,1.3786712007282915,1.3786712007282915,22
2,7,"DenseLayer( 128,64 )","weights",0.72141797250263062,0.76207945276039291,1.3515163983724914,1.3515163983724914,22
2,7,"DenseLayer( 128,64 )","biases",0.13016783523743858,0.1413534406156326,0.27228239871104071,0.27228239871104071,22
2,10,"DenseLayer( 64,1 )","all",0.52212193091570724,0.55774321005827587,0.98280338084200503,0.98280338084200503,22
2,10,"DenseLayer( 64,1 )","weights",0.50074659381430675,0.53315122024017247,0.91571722617578322,0.91571722617578322,22
2,10,"DenseLayer( 64,1 )","biases",0.13648633752018213,0.16379030716902993,0.35688155889511108,0.35688155889511108,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.51051779696840771,0.54974952704835711,0.97391594120294189,0.26826602919594367,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.50266637799642433,0.54173064002029558,0.96095603183622769,0.2646284131420002,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.088307913552032283,0.093554562438681821,0.15835329300896456,0.044028006751450181,22
3,4,"DenseLayer( 7202,128 )","all",2.5021133528204174,2.5954046893758465,3.9393811377080383,1.7891267373378217,22
3,4,"DenseLayer( 7202,128 )","weights",2.5011208475073889,2.5943827497810639,3.9378832508089139,1.7884548784009893,22
3,4,"DenseLayer( 7202,128 )","biases",0.070328461983311275,0.072826157886993342,0.10862435789683579,0.049026831233329703,22
3,7,"DenseLayer( 128,64 )","all",0.43242999556312628,0.44828450787549345,0.70306725091352962,0.2946578075436711,22
3,7,"DenseLayer( 128,64 )","weights",0.42610546657915155,0.44166580312653414,0.69111575116349255,0.29136407391394437,22
3,7,"DenseLayer( 128,64 )","biases",0.073357435073225452,0.076748409428254338,0.12908360779289274,0.043934041229013891,22
3,10,"DenseLayer( 64,1 )","all",0.28173908569936845,0.30687498213671177,0.55220401381043605,0.18726523627855093,22
3,10,"DenseLayer( 64,1 )","weights",0.27398861595697599,0.29825667215450319,0.53717394553399678,0.1868998136388749,22
3,10,"DenseLayer( 64,1 )","biases",0.059746209828352388,0.072216425948175775,0.16298604011535645,0.011693091131746769,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.38073510099932706,0.39722564615611866,0.63997561110755419,0.5051057036410721,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.3738997977677565,0.39018705092264061,0.63233224940917943,0.49589731454986402,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.071072762583380855,0.07444648585688031,0.12107757606267266,0.096008464590242037,22
4,4,"DenseLayer( 7202,128 )","all",2.0891358485844611,2.1790420125925807,4.0691311472148595,2.1416840960315282,22
4,4,"DenseLayer( 7202,128 )","weights",2.088238207998097,2.1780955890026177,4.0672813142644904,2.1409369566787224,22
4,4,"DenseLayer( 7202,128 )","biases",0.061136432300765556,0.064216024564477114,0.12268253286036983,0.056566020910396753,22
4,7,"DenseLayer( 128,64 )","all",0.37208585490281165,0.39064696880193001,0.75235369915745487,0.36532053958696892,22
4,7,"DenseLayer( 128,64 )","weights",0.36551055131188431,0.38346163218067925,0.736549208127807,0.36002123848085876,22
4,7,"DenseLayer( 128,64 )","biases",0.069368698799729969,0.07458036524089659,0.15339932412565072,0.061998423260779048,22
4,10,"DenseLayer( 64,1 )","all",0.22409893128411335,0.24398930751945039,0.5335046271221594,0.17522490481219549,22
4,10,"DenseLayer( 64,1 )","weights",0.21180304168657113,0.22865567157146907,0.48851786239654665,0.17170460705244467,22
4,10,"DenseLayer( 64,1 )","biases",0.067683964713730602,0.085131463290732887,0.21442361176013947,0.03494703397154808,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.40792327101286241,0.43197221073874481,0.75392087818827236,0.52692530696772455,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.40130041159628532,0.42514297431547859,0.74499293587263493,0.52022897705534543,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.072697336461654299,0.076507792026086374,0.11568152863810166,0.083738226366335378,22
5,4,"DenseLayer( 7202,128 )","all",2.1170662752486917,2.1910671996979718,3.3984317355576485,1.9887917457231632,22
5,4,"DenseLayer( 7202,128 )","weights",2.1161600664943712,2.1901252268705229,3.3969633565652186,1.9879002254857281,22
5,4,"DenseLayer( 7202,128 )","biases",0.061895675834557545,0.064241452487096548,0.099891017606864571,0.059542433359568873,22
5,7,"DenseLayer( 128,64 )","all",0.35555081438360342,0.37098265836873145,0.63437143954160802,0.3337629800630848,22
5,7,"DenseLayer( 128,64 )","weights",0.34895722099891574,0.36391613781379195,0.6212380601479337,0.32738494635634774,22
5,7,"DenseLayer( 128,64 )","biases",0.067945836604918958,0.072063704102856868,0.12841493655227307,0.064937075387196633,22
5,10,"DenseLayer( 64,1 )","all",0.23717451080866372,0.25760750043775626,0.49452941678591045,0.22773852688152382,22
5,10,"DenseLayer( 64,1 )","weights",0.22479240493958322,0.24314947538001905,0.46237929384450088,0.21294293767377209,22
5,10,"DenseLayer( 64,1 )","biases",0.07131688237528909,0.085087936302451775,0.17539878189563751,0.080747395753860474,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.41044396942923839,0.43951584781112996,0.79701649090849835,0.40585778273293205,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.40377725300388484,0.4328161149053979,0.7827465359565382,0.39381044112392438,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.072315569935262988,0.076448617746390585,0.15014375520858764,0.09815231157070084,22
6,4,"DenseLayer( 7202,128 )","all",2.0651311327414938,2.155298709225836,3.7583669317837187,2.7184889175772033,22
6,4,"DenseLayer( 7202,128 )","weights",2.0642754877281124,2.1544107243017749,3.7567861865491854,2.7175009080883363,22
6,4,"DenseLayer( 7202,128 )","biases",0.059370068691388396,0.061862403801150483,0.10899331391692708,0.07328580714668502,22
6,7,"DenseLayer( 128,64 )","all",0.33546370564313271,0.35196987897001092,0.66803959204813657,0.4035448621668386,22
6,7,"DenseLayer( 128,64 )","weights",0.32930394707579402,0.34544817736819478,0.6543762057610687,0.3986918907349839,22
6,7,"DenseLayer( 128,64 )","biases",0.063604965002934971,0.067441474295542772,0.13441978231491172,0.062395769435246343,22
6,10,"DenseLayer( 64,1 )","all",0.20803290143202902,0.21879157847860758,0.38547185973591441,0.1968120810459448,22
6,10,"DenseLayer( 64,1 )","weights",0.19751775614405898,0.20737964340153561,0.35580119637839813,0.19668427728431997,22
6,10,"DenseLayer( 64,1 )","biases",0.058598250806839627,0.069738356130702062,0.14830395579338074,0.0070915664546191692,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.30082482687585044,0.3191620324021176,0.48912203105769708,0.48912203105769708,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.29563840053052293,0.31376103878664496,0.47882916853305812,0.47882916853305812,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.055115548879037655,0.058467199920774787,0.09981477159191926,0.09981477159191926,22
7,4,"DenseLayer( 7202,128 )","all",1.6931560436558943,1.7707442777258944,3.0229079072197642,3.0229079072197642,22
7,4,"DenseLayer( 7202,128 )","weights",1.6924452092647209,1.7700010845715293,3.0216878310800364,3.0216878310800364,22
7,4,"DenseLayer( 7202,128 )","biases",0.049000106148167306,0.051297735959868987,0.085877046028614887,0.085877046028614887,22
7,7,"DenseLayer( 128,64 )","all",0.27229125552614958,0.28744190352621163,0.51599917000453777,0.51599917000453777,22
7,7,"DenseLayer( 128,64 )","weights",0.2667325991207331,0.28148077771496388,0.50537385666538481,0.50537385666538481,22
7,7,"DenseLayer( 128,64 )","biases",0.054554678362520564,0.058235896831345037,0.10417489354219124,0.10417489354219124,22
7,10,"DenseLayer( 64,1 )","all",0.16410590300960959,0.17191781421670918,0.26682326177868482,0.23575117161307843,22
7,10,"DenseLayer( 64,1 )","weights",0.1536812521964496,0.16045434763429978,0.24633539863258211,0.21293577138935854,22
7,10,"DenseLayer( 64,1 )","biases",0.054109919731589878,0.061726308575049335,0.10253547877073288,0.10117792338132858,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.29325672869894254,0.32598544689322423,0.61138300081708752,0.37895668943579819,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.28869609243455208,0.32125725892531559,0.60409284742760228,0.37568436277966999,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.050913125422152032,0.055319844305347254,0.097534303951216358,0.049693380152423694,22
8,4,"DenseLayer( 7202,128 )","all",1.5270744769036002,1.5872529719985158,2.5036267852851122,1.5856087352504549,22
8,4,"DenseLayer( 7202,128 )","weights",1.5264474538916113,1.5866030265448616,2.5026656107550456,1.5849155741490688,22
8,4,"DenseLayer( 7202,128 )","biases",0.043723186984119561,0.045418424420125184,0.069368009493856783,0.046879463758392637,22
8,7,"DenseLayer( 128,64 )","all",0.23547907669293169,0.24490548678508839,0.38181750999948849,0.20456976837880392,22
