epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.61566886965410927,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.12112763116525434,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.085768234499619442,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.070636858460803531,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.064484444109227587,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.058470488829744732,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.049765708901458178,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.048559248469155866,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.046260072723680455,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.044590695647700782,0.0087186284666115593,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.042093434129562429,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.043798889642914882,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.039537028646423222,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.037456449239562657,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.037520445912186853,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.035284146133274991,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.034971385206269773,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.036702541036994614,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.034991335145175391,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.034876575605348729,0.0075668222441954798,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.032677615828333895,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.032391907791858424,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.032573951737473586,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.032022344184604479,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.030355515545035388,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.031161962529330362,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.029317943279001044,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.030172808795833159,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.028998949103620185,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.029940462745603833,0.0072236728750787035,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.029806368469965747,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.030642787854232703,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.03001628463884393,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.02913637903048898,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.028995589157539785,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.029403966518674645,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.027616532450277096,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.030208335478500041,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.028925486887455495,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.028122005014016987,0.0073616540020623568,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.026996428515904065,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.02919176882661045,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.025856407123524765,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.02775303353417093,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.026591827829703308,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.026820380121461346,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.027164165572246147,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.027345665866396317,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.025654449268484678,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.026898551855648035,0.0069955366727153774,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.027313574371928381,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.027084070445340412,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.026459790123916992,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.026254921974235977,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.026819781590977251,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.025464937004602409,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.024809218134293667,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.025395002168040099,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.026835570677601679,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.026594500820806968,0.0074368537492114093,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.024038500669965098,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.025079608045741591,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.026373917071853867,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.024683515053198459,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.025210628984835649,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.024188057663762176,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.025078083816509868,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
