epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4573067312552614,0.00011841230418689963,8.1254492374506447e-05,8.1737114773414887e-05,9.8961453335254647e-05,6.6898354772356426e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4573067090135656,0.00011644932006445596,7.9907495635767595e-05,8.0384177609620324e-05,9.7039408936278168e-05,6.5689087393365833e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00022267614737282108,2.14529975672846e-05,1285648.5386047314,6030225.4366603158,28284264.423399642,0.045032313407729792,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.84820656089939,0.0073495487266085468,0.00046374694311220499,0.00046661406803630355,0.00060575452348561728,0.00037881737715904254,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.848206528431216,0.007349078217823401,0.0004637172554789964,0.00046658406806963297,0.00060571245610399052,0.00037879435880567609,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00088495365824230719,8.3143744648714611e-05,5142571.5412094044,24120797.886261791,113136570.54523796,0.040211241446630033,1,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","all",9.2498264281121525,0.00072569208553777782,7.8454736912164134e-05,7.8891883512635869e-05,9.8220690211587176e-05,6.4317406320482307e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","weights",9.2498263938462895,0.00072307894001981052,7.8172229064192429e-05,7.8604018908321979e-05,9.7839157837578954e-05,6.4160610266388783e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","biases",0.00069368223805201283,6.1299377957983579e-05,3636358.0080705564,17056030.191492308,79999872.810199738,0.032750466388263663,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","all",1.407965631329086,6.0573647648750416e-05,4.3022421089182738e-05,4.3348840886009023e-05,5.7273264889216199e-05,3.4416029932312221e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","weights",1.4079656271736698,6.0042493407540776e-05,4.2645163917029177e-05,4.2961241115227371e-05,5.683109972062012e-05,3.4264540027212919e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","biases",9.4281321749308105e-05,7.9252978056584577e-06,454545.59695317742,2132007.1096970895,9999999.7473787516,0.026747364361007241,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4574781740272007,5.5526320310447067e-05,3.8097713225438986e-05,4.0431061891540944e-05,6.4151851810075779e-05,3.6127611360870879e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.4574780795568685,5.4410078981525458e-05,3.7331841278172131e-05,3.9652641768477437e-05,6.2951165399293112e-05,3.5442359479010439e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00052285187574197943,1.1043942103952219e-05,0.021830682954212245,0.023507879668994067,0.042404107839980429,0.017847645471223451,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.848938127658096,0.0036199428366760576,0.00022840344046070433,0.00023682627673371189,0.00036229592215343434,0.00020115572418567883,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.848937986935633,0.0036196891950833511,0.00022838743867165215,0.00023681005326206013,0.00036227372313570684,0.00020114078572190506,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0021036908846931652,4.2808049468952115e-05,0.020972058964668389,0.022141508976096638,0.03730938637895375,0.016844407609162584,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","all",9.2501198823060093,0.0003513994812995206,3.7988704599259935e-05,4.0001530904323811e-05,6.1764138429137999e-05,2.8830810788876457e-05,0,22,9.9999999999999998e-13
