epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4118121732827412,6814541025963125,20743101155321824,3333031939589287.5,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4049212026903048,6696997778091426,20359262534627264,3242014299582466.5,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",744374367590993.88,1260234166642477.2,3971986226818548.5,773592393722388.38,22
1,4,"DenseLayer( 7202,1024 )","all",90694343232058.469,152284597229333.22,447611438409998.25,274692410983970.97,22
1,4,"DenseLayer( 7202,1024 )","weights",90692615766057.625,152281809568125.19,447602608166710.31,274687817009655.5,22
1,4,"DenseLayer( 7202,1024 )","biases",551926654559.55652,921427130866.4679,2811575683857.0132,1588659389806.2349,22
1,6,"DenseLayer( 1024,512 )","all",438611314952596.75,789450145971642.75,2524573346360784,647716319461120.62,22
1,6,"DenseLayer( 1024,512 )","weights",438611314485398.38,789450145239868.5,2524573343956538.5,647716317824886.38,22
1,6,"DenseLayer( 1024,512 )","biases",19389893396.625885,33991153128.69593,110178889850.55508,46039452492.566956,22
1,8,"DenseLayer( 512,256 )","all",777252800897166.12,1339281663611197.2,4168439122902466.5,552847245978090.94,22
1,8,"DenseLayer( 512,256 )","weights",777252800896664,1339281663610582,4168439122900805,552847245975861.19,22
1,8,"DenseLayer( 512,256 )","biases",818236561.53924108,1283522387.6396718,3721700887.5979013,1570150803.4359691,22
1,10,"DenseLayer( 256,128 )","all",1340365767012347.2,2118859040275693.8,5929099685863857,735653006495882,22
1,10,"DenseLayer( 256,128 )","weights",1340365767012343.8,2118859040275690.2,5929099685863851,735653006495876.12,22
1,10,"DenseLayer( 256,128 )","biases",87328374.051337942,124053989.87787101,272992681.37596935,92946268.840049982,22
1,12,"DenseLayer( 128,1 )","all",8589470243690011,15639370720295970,55739411813345632,4977177061817124,22
1,12,"DenseLayer( 128,1 )","weights",8589470243690010,15639370720295968,55739411813345624,4977177061817124,22
1,12,"DenseLayer( 128,1 )","biases",68716998.235660449,97524064.525559276,239990016,31432524,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3520701909216577,5087146233092821,17040906835795566,287810159065294.75,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3477727886083506,5024970735532290,16824511923186286,281906134353763.56,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",546490983702715.81,792922382023965.12,2707084101542944,57996716070033.633,22
2,4,"DenseLayer( 7202,1024 )","all",53780050235169.594,79709954968480.734,284104152743157.5,21686420513160.039,22
2,4,"DenseLayer( 7202,1024 )","weights",53779085284194.117,79708825215276.844,284100838631676.06,21686289562686.914,22
2,4,"DenseLayer( 7202,1024 )","biases",313139978134.97607,424386472067.32758,1372258971815.8367,75363631182.863983,22
2,6,"DenseLayer( 1024,512 )","all",98996745096099.562,159131764659541.5,608246398035389.38,47037229881781.922,22
2,6,"DenseLayer( 1024,512 )","weights",98996744726751.547,159131764207717.47,608246396532192.5,47037229832048.922,22
2,6,"DenseLayer( 1024,512 )","biases",8251728026.6496983,11991627051.178534,42762462823.849884,2163008269.2417259,22
2,8,"DenseLayer( 512,256 )","all",219091576760874.66,303925528946217.62,917581213572952.38,90016897268867.609,22
2,8,"DenseLayer( 512,256 )","weights",219091576760423.72,303925528945688.19,917581213571383,90016897268830.578,22
2,8,"DenseLayer( 512,256 )","biases",424130637.70849216,567299823.12674415,1697082107.6967533,81659055.176341593,22
2,10,"DenseLayer( 256,128 )","all",662508675158389.75,877221031256124.25,2048168839904699.5,218188534998474.47,22
2,10,"DenseLayer( 256,128 )","weights",662508675158387.25,877221031256121.62,2048168839904694.8,218188534998474.28,22
2,10,"DenseLayer( 256,128 )","biases",54029894.747888193,67737181.752628922,159429914.55793577,9090971.975416217,22
2,12,"DenseLayer( 128,1 )","all",3499650471786337,4875263424662619,14210230353382582,444687829789023.31,22
2,12,"DenseLayer( 128,1 )","weights",3499650471786336.5,4875263424662618,14210230353382582,444687829789023.31,22
2,12,"DenseLayer( 128,1 )","biases",33922802.586647727,43678908.028462678,93414536,1358750.875,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",41386516853633352,67597606352621344,1.7649923040704851e+17,7820406553171872,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",40855136465351280,66752030875855176,1.7441225059227619e+17,7732391296903324,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",6592629525485466,10658459483097508,27061876831022808,1169992943768160.8,22
3,4,"DenseLayer( 7202,1024 )","all",719836518762700.12,1009634755211506.4,2237263878708097.5,112242663736948.53,22
3,4,"DenseLayer( 7202,1024 )","weights",719830811821508,1009626827092142.6,2237249585954513,112240244200714.95,22
3,4,"DenseLayer( 7202,1024 )","biases",2840698888884.3306,4001118200077.1675,9452758600414.6855,736983398439.27466,22
3,6,"DenseLayer( 1024,512 )","all",1968511723394863.2,2630901913026237,5513666869197869,582396957199334.25,22
3,6,"DenseLayer( 1024,512 )","weights",1968511722057008.2,2630901911234034,5513666866014352,582396956792685.38,22
3,6,"DenseLayer( 1024,512 )","biases",72300804379.352356,97109322140.059387,194054978693.56625,21763782284.783875,22
3,8,"DenseLayer( 512,256 )","all",4617450824753239,6244961388377706,15001440916838234,1260996914090094.8,22
3,8,"DenseLayer( 512,256 )","weights",4617450824751685,6244961388375914,15001440916835016,1260996914089481,22
3,8,"DenseLayer( 512,256 )","biases",3715915502.6519885,4731118516.9786301,9826484057.1587772,1244302473.3029094,22
3,10,"DenseLayer( 256,128 )","all",14835792509982084,20718407398980040,51390682599164544,4833792805313624,22
3,10,"DenseLayer( 256,128 )","weights",14835792509982078,20718407398980032,51390682599164536,4833792805313620,22
3,10,"DenseLayer( 256,128 )","biases",406835908.35490954,505119951.6988098,1072923630.2764976,192356910.8183434,22
3,12,"DenseLayer( 128,1 )","all",57499325576909416,85016130589984768,2.4015699636855552e+17,18517155891430848,22
3,12,"DenseLayer( 128,1 )","weights",57499325576909416,85016130589984768,2.4015699636855552e+17,18517155891430848,22
3,12,"DenseLayer( 128,1 )","biases",212987103,265716257.63953605,616758976,118075000,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",7059782767162161,12176433952599492,40573820175586136,4649624056887939,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",6972960430207139,12031157749969876,40093288390220784,4599275954989551,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1102313942977683.8,1875309840361722.8,6226002706342805,682396190087552.75,22
4,4,"DenseLayer( 7202,1024 )","all",42005195083948.773,54501149305042.508,145012258488809.41,46668246564462.211,22
4,4,"DenseLayer( 7202,1024 )","weights",42003255141545.414,54498994077394.141,145008331757825.28,46666808483502.32,22
4,4,"DenseLayer( 7202,1024 )","biases",397240599033.55078,484685591588.42065,1067161111430.6812,366365071417.73749,22
4,6,"DenseLayer( 1024,512 )","all",151701814127249.69,181906322371707.38,392024207873820.12,201381752091902.97,22
4,6,"DenseLayer( 1024,512 )","weights",151701813764051.88,181906322003943.91,392024207451906.62,201381751754789.53,22
