epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.35466664714640839,10.063083224709466,-27.91880989074707,16.319278717041016
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.85817919081622385,3.2309295243912812,-1.3959405422210693,16.319278717041016
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-62.211537538933236,984013.99887200247,-4335.62451171875,5861.20849609375
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,332.85043680832717,343288.62782852678,-216.78123474121094,5861.20849609375
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,669.58609640041539,2881724589.7836447,-364823.21875,304395.75
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,18959.20065311365,1057840111.5796063,-18241.162109375,304395.75
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-97996.997319311646,1781809642878.7668,-10099535,10373383
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,371870.32972588204,607116860642.77454,-504976.75,10373383
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-3233815.0312878913,303231129370866.56,-137390432,129988320
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,3538663.3933507018,73405421409587.672,-6869521.5,129988320
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.0154184117561267,11.86074097568593,-43.460472106933594,24.693332672119141
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.63199992938973959,3.6392482081007991,-2.1730237007141113,24.693332672119141
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-176.72747098953784,441988.94128818292,-5368.7626953125,4762.61474609375
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,158.60598971944879,110845.32248500927,-268.43814086914062,4762.61474609375
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-214.34213747206513,1061503421.7895768,-213236.671875,244282.265625
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,11223.181737305275,394775072.4571448,-10661.833984375,244282.265625
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-272764.91080252454,1347638948828.5925,-7232169,8525054
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,281348.58910234057,420140832534.35291,-361608.46875,8525054
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-4288929.1404560944,206954763434102.25,-95334992,81977304
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,3030655.7403320367,52068717579849.297,-4766749.5,81977304
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-1.4373188364027054,28.792973133617561,-46.968528747558594,25.618309020996094
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,1.0850422415893617,9.0334567923907532,-2.3484265804290771,25.618309020996094
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-671.2038782686343,2895092.3914833958,-8076.27197265625,8635.240234375
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,333.75038537544816,654141.22829013225,-403.8135986328125,8635.240234375
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-10344.420466522166,6572434230.5576515,-467454.125,506616.40625
