epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,2380168731968628.5,,1370,22,0.10000000149011612,0.10000000149011612
2,644946347053020.25,,1370,22,0.10000000149011612,0.10000000149011612
3,17293029048105466,,1370,22,0.10000000149011612,0.10000000149011612
4,845168459865609.88,,1370,22,0.10000000149011612,0.10000000149011612
5,4536180021762746,,1370,22,0.10000000149011612,0.10000000149011612
6,17847046992944972,,1370,22,0.10000000149011612,0.10000000149011612
7,8743943321835838,,1370,22,0.10000000149011612,0.10000000149011612
8,1.0056044821793509e+17,,1370,22,0.10000000149011612,0.10000000149011612
9,3672466030932895,,1370,22,0.10000000149011612,0.10000000149011612
10,58880574606114312,4169481882166561.5,1370,22,0.10000000149011612,0.10000000149011612
11,5674472131282250,,1370,22,0.10000000149011612,0.10000000149011612
12,3577308436165961.5,,1370,22,0.10000000149011612,0.10000000149011612
13,31296678395037396,,1370,22,0.10000000149011612,0.10000000149011612
14,25052529023823472,,1370,22,0.10000000149011612,0.10000000149011612
15,60508633699644872,,1370,22,0.10000000149011612,0.10000000149011612
16,34856938808069708,,1370,22,0.10000000149011612,0.10000000149011612
17,8157863281367468,,1370,22,0.10000000149011612,0.10000000149011612
18,3496878892789524.5,,1370,22,0.10000000149011612,0.10000000149011612
19,83825054030417776,,1370,22,0.10000000149011612,0.10000000149011612
20,13876729442304126,3952434697253903,1370,22,0.10000000149011612,0.10000000149011612
21,20593649307147320,,1370,22,0.10000000149011612,0.10000000149011612
22,30297188986606736,,1370,22,0.10000000149011612,0.10000000149011612
23,2.1271365377171843e+17,,1370,22,0.10000000149011612,0.10000000149011612
24,20458417102848412,,1370,22,0.10000000149011612,0.10000000149011612
25,73043752369040128,,1370,22,0.10000000149011612,0.10000000149011612
26,33416807256217124,,1370,22,0.10000000149011612,0.10000000149011612
27,92732343552207616,,1370,22,0.10000000149011612,0.10000000149011612
28,15972432449490478,,1370,22,0.10000000149011612,0.10000000149011612
29,65647731324105024,,1370,22,0.10000000149011612,0.10000000149011612
30,31303748601043820,79809312644762896,1370,22,0.10000000149011612,0.10000000149011612
31,1.0198879964984515e+17,,1370,22,0.10000000149011612,0.10000000149011612
32,78800589272415488,,1370,22,0.10000000149011612,0.10000000149011612
33,7.8877066515379891e+17,,1370,22,0.10000000149011612,0.10000000149011612
34,1.4549929174689453e+17,,1370,22,0.10000000149011612,0.10000000149011612
35,3.1612523481225875e+17,,1370,22,0.10000000149011612,0.10000000149011612
36,1.2317844684045699e+17,,1370,22,0.10000000149011612,0.10000000149011612
37,60632649129974072,,1370,22,0.10000000149011612,0.10000000149011612
38,20115097405249444,,1370,22,0.10000000149011612,0.10000000149011612
39,12978331803871384,,1370,22,0.10000000149011612,0.10000000149011612
40,16356549800576450,18869497967652708,1370,22,0.10000000149011612,0.10000000149011612
41,35438921537170660,,1370,22,0.10000000149011612,0.10000000149011612
42,54271600437286720,,1370,22,0.10000000149011612,0.10000000149011612
43,57806004008524672,,1370,22,0.10000000149011612,0.10000000149011612
44,36495847865798008,,1370,22,0.10000000149011612,0.10000000149011612
45,21460805682471520,,1370,22,0.10000000149011612,0.10000000149011612
46,70143116179575256,,1370,22,0.10000000149011612,0.10000000149011612
47,7.6073227433904589e+17,,1370,22,0.10000000149011612,0.10000000149011612
48,63906666540962632,,1370,22,0.10000000149011612,0.10000000149011612
49,1.5967558581827446e+17,,1370,22,0.10000000149011612,0.10000000149011612
50,55633391014834760,27733681649497532,1370,22,0.10000000149011612,0.10000000149011612
