epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.37217098679240046,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.027283084009092441,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.017154919872748232,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.015469301806257633,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.014781220272319914,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.014501903044407485,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013836058752120975,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.013806352207957475,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.01365056137598411,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.013471087548668751,0.0064964507170882811,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.013355463633437708,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013077428241305079,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.013060476544856255,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013030995979296515,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012630257190538315,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012608904948233541,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012130202889762879,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.012207010442074057,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.012110028236575787,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012262486119212794,0.0059204318032104975,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.012383863113429476,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.012240296108174209,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011790525229165903,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012154359856199178,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011773778148943023,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011587340553024829,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.011427879708594456,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.011621630996806884,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.011754776447897864,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.010992218347043102,0.0053957239713128113,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.01111895212286897,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.011787180301587463,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.01166993979673424,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.01129535405754244,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.010896774618761339,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.011167783754236384,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010611151323310117,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.011467852797858894,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.010619642790770052,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.0105889741976159,0.0056837265739095397,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.011099998445958555,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.011277232570708883,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.01098371114678225,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.011212441254752474,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.010732663488643129,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.010666237361638806,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.010627075592924515,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.011459687523364147,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.011242754973163887,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.01046152325703446,0.0051054173703175302,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010218928850145425,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.010586509072330471,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.010065726996074446,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010492099717789792,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.010599204027328283,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.010353239870007882,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.010014174931459565,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.010228898167523157,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.010789109004354954,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.010997557058124016,0.0053507348029697213,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.011382427371797663,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.010858654798283561,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.010116826081465805,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.010768588310219493,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.010403897434974217,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0099230553166653936,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.010055109100065704,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.0097864961402528601,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0099381989326741658,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0097089676127847802,0.0044350357107094283,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.010173897900470909,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.009759660029100916,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0096639700006935642,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0095317575775154175,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.010015125438254453,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0095402180560408729,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0097350448466173127,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0093073643672849198,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.010135591017180021,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.009362388073327654,0.0056049557691120301,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0097732405191607811,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.010462582650998715,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0095067176227357584,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.010295752884038389,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0095605180362935884,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0094883051294144382,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0093239450448279974,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0096724562005852666,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0096340231008276364,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0099036701221939354,0.0051413135405444467,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0093670382834070785,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0095895149108117927,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0092239397080023777,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0090558267084931317,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0091025391270328111,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.010734095299722217,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0097188562878783059,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0099085752267186692,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0098462526055409592,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0096406904695328314,0.0044580046846416331,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
