epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3730720414660242,0.00011285833454664159,8.2194349115778691e-05,8.2538613381414957e-05,0.00010503577109057797,6.7019112081732286e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.373072018121384,0.00011045106709807956,8.0441150690003211e-05,8.0781002833578124e-05,0.0001029956525267742,6.5573745211253997e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00022039287957287029,2.3176862669416509e-05,1285648.6758957061,6030226.0536615308,28284267.317391865,0.044623541996781806,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.350786272001478,0.013777246334039222,0.00032531311309232959,0.00033379330568048877,0.00048118554384619304,0.00019896871171295736,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.35078620442048,0.013775956924852277,0.0003252826675414256,0.00033376196364921551,0.00048114023705286672,0.00019895113057577421,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0021169449120311584,0.00018847669118758026,12710947.861468816,59619629.47632128,279640849.69057083,0.030190355958337727,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.121224965013312,0.0036761814315986346,0.000140735535686229,0.00014367740020486023,0.00020318884831557269,9.0481090295575558e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.12122491111619,0.0036737248118484159,0.00014064148896231896,0.0001435810898137331,0.00020304922919482811,9.0423660348084385e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0014812325106174015,0.00013436360954746394,8941935.5441314597,41941394.6998647,196722578.68922025,0.032040656845941866,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.475530909155022,0.0017985584136064633,9.7348177730466226e-05,9.9011744957360737e-05,0.00013646502826699514,6.5488542771863499e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.475530871889511,0.0017961020308048189,9.7215224522873706e-05,9.8875836891275292e-05,0.00013627598202019635,6.5409774782695043e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0010336799373097988,9.3943874457625768e-05,6030211.2098038672,28284196.985922467,132664643.29672107,0.03216615389947159,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.064114098424332,0.00094091854051441698,7.2023203898645687e-05,7.2665952249393727e-05,9.2662540311068241e-05,5.1393701524710841e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.064114072935897,0.00093841363606003854,7.1831464534474361e-05,7.2471952736010613e-05,9.2377554136561154e-05,5.1261497711306992e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00071165926822925598,6.850337224959636e-05,4312192.8227776336,20225976.456561789,94868238.729675055,0.036151940793870831,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3956740904752203,7.5716379813742636e-05,5.4251051127801475e-05,5.453504590220198e-05,6.8345908430871987e-05,4.1298778224817999e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3956740888063974,7.5493562315337499e-05,5.4091401966201746e-05,5.4370824335642779e-05,6.7969261349629573e-05,4.1181630875470684e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",5.8874075834451517e-05,5.5470457234398714e-06,454545.5363596027,2132006.9157921639,9999998.8378840499,0.037512390629381699,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3733313212713603,2.5683620706099086e-05,1.8701863452185273e-05,2.4994507255294939e-05,6.1824178744580995e-05,4.0504163714796328e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3733312264450404,2.5191180478939089e-05,1.8343287181116077e-05,2.447667644602551e-05,6.0492585198459308e-05,3.9284744240837683e-06,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00050981473027554992,4.976306340750626e-06,0.010250606736074598,0.014848051661706243,0.039557340417949095,0.0025823765346628825,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.351564728838838,0.0052627023223941116,0.00012426235914228648,0.00012833196333474816,0.00018589579982450022,6.7627678828117478e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","weights",42.351564505231345,0.0052623146338061678,0.0001242532057173547,0.00012832228852443107,0.00018587960228080098,6.7623872069067756e-05,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","biases",0.0043451410071865043,6.377963727447222e-05,0.014979734504502568,0.015948565084147447,0.027299314621396058,0.0065435519654966079,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","all",26.121529144489713,0.0016386529582013039,6.2731898277016131e-05,6.4155917816096505e-05,8.5422240744406489e-05,3.8512732609776046e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","weights",26.121528957754265,0.0016377830442435579,6.2698596142897947e-05,6.4121515450647827e-05,8.5369074613762626e-05,3.8492330362782503e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 1024,512 )","biases",0.0031173796199550335,5.3324795017323139e-05,0.017430567233821411,0.018227201476375073,0.029153764983632473,0.0097322444541428424,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","all",18.475690600335437,0.00085586150620926545,4.6323659460719522e-05,4.7150793435634862e-05,6.2337250585612518e-05,3.0048315279015315e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","weights",18.475690470536136,0.00085505455905564342,4.6279983613542085e-05,4.7105612053284083e-05,6.2264083988700637e-05,3.0024846052860291e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 512,256 )","biases",0.0021858547947618649,3.709515480933613e-05,0.01728566754833832,0.018052633559198349,0.029437322352950081,0.0092968091677144687,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","all",13.064309400206447,0.00045451042678062086,3.4790237383163599e-05,3.5369641967876041e-05,4.852434260629028e-05,2.3811682347016874e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","weights",13.064309299702082,0.00045365449856546458,3.4724721107588377e-05,3.5302251911035612e-05,4.8404814832200607e-05,2.3754473195729565e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 256,128 )","biases",0.0016169103745151175,2.7585854415184736e-05,0.017453097905935147,0.018448700487610638,0.032353292965495738,0.012320421307260821,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","all",1.395896857895103,3.2929243542222172e-05,2.3589977522682337e-05,2.4380280624020254e-05,3.856094652620849e-05,1.5519402417651863e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","weights",1.3958968495884474,3.2833104626002539e-05,2.352110562387151e-05,2.4304441517823434e-05,3.845712184070788e-05,1.5479815823614388e-05,0,22,9.9999999999999998e-13
2,12,"DenseLayer( 128,1 )","biases",0.00015152166055155578,2.3952333404767243e-06,0.016732408221929285,0.019452452758216464,0.032892123361590239,0.0090344559150689722,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3733519764407651,1.0039037266204887e-05,7.3099020036349603e-06,8.3657341434788566e-06,1.4231925648460335e-05,2.8028956124830617e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3733518664994309,9.8217036205627843e-06,7.1516515251485034e-06,8.1861518436562087e-06,1.3933338528804961e-05,2.730042546842185e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00054937748625296778,2.0536316923947846e-06,0.0037735997140474057,0.0043696041901860371,0.0073614772094984082,0.0015546610178724723,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","all",42.351775989153914,0.0024020456527236731,5.6716535681051699e-05,5.756792186991296e-05,7.004852246307922e-05,4.6851419422614433e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","weights",42.351775722578672,0.002401956658772251,5.6714434732154165e-05,5.7565667200628075e-05,7.004537163951621e-05,4.6850654547193031e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,1024 )","biases",0.0047516184701352571,2.0271378242184338e-05,0.0042797835526968376,0.0045672257708100602,0.0065488673148668486,0.0023604557880875332,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","all",26.121582784042101,0.0007715193742354996,2.9535711469912811e-05,3.0270804890787009e-05,3.8333593155328159e-05,2.3063443361904935e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 1024,512 )","weights",26.121582554262929,0.00077123387024135616,2.9524781912608297e-05,3.0259334268971351e-05,3.8319341114826493e-05,2.3054673963186715e-05,0,22,9.9999999999999998e-13
