epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"ReLULayer",pre_activation,9864000,-1.204751535387281e-05,0.27883246448371002,-3.9897744655609131,2.3512647151947021
1,1,"ReLULayer",post_activation,9864000,0.17348962782237329,0.10231517493675535,0,2.3512647151947021
1,5,"ReLULayer",pre_activation,1402880,0.011483977906845674,0.23764981487883963,-1.97857666015625,2.1892952919006348
1,5,"ReLULayer",post_activation,1402880,0.20028051523443297,0.085808787110809831,0,2.1892952919006348
1,7,"ReLULayer",pre_activation,701440,0.026242428555659433,0.17449642211610844,-1.7019780874252319,1.6864008903503418
1,7,"ReLULayer",post_activation,701440,0.18141486199568457,0.063019216658975141,0,1.6864008903503418
1,9,"ReLULayer",pre_activation,350720,-0.04464507267412527,0.13533016328043945,-1.3163161277770996,1.4890810251235962
1,9,"ReLULayer",post_activation,350720,0.12463604731671203,0.040274601308365764,0,1.4890810251235962
1,11,"ReLULayer",pre_activation,175360,9.0031223733298465e-06,0.069112327576265953,-1.0030046701431274,1.4144061803817749
1,11,"ReLULayer",post_activation,175360,0.1029711684277768,0.025718467989594377,0,1.4144061803817749
2,1,"ReLULayer",pre_activation,9864000,9.9381963549726081e-05,0.28107028821837288,-4.0025491714477539,2.3554418087005615
2,1,"ReLULayer",post_activation,9864000,0.17449066244059974,0.10307209580471635,0,2.3554418087005615
2,5,"ReLULayer",pre_activation,1402880,0.020484788829336492,0.25571203105554396,-1.9871273040771484,2.2797746658325195
2,5,"ReLULayer",post_activation,1402880,0.21328146279709898,0.095921598962513455,0,2.2797746658325195
2,7,"ReLULayer",pre_activation,701440,0.039703374014526976,0.21250621815683063,-1.7679345607757568,2.0190370082855225
2,7,"ReLULayer",post_activation,701440,0.20550159703568568,0.082447704304913993,0,2.0190370082855225
2,9,"ReLULayer",pre_activation,350720,-0.043535332693744232,0.18392806412394389,-1.4190696477890015,1.6478594541549683
2,9,"ReLULayer",post_activation,350720,0.14890427483844368,0.059957683915881223,0,1.6478594541549683
2,11,"ReLULayer",pre_activation,175360,0.021940691368263245,0.10836799693199456,-1.0585649013519287,1.4615224599838257
2,11,"ReLULayer",post_activation,175360,0.14161367909375205,0.043213534465946703,0,1.4615224599838257
3,1,"ReLULayer",pre_activation,9864000,0.00011188836549643738,0.28123625833258192,-4.0027751922607422,2.355703592300415
3,1,"ReLULayer",post_activation,9864000,0.17458684650267933,0.10312321802918933,0,2.355703592300415
3,5,"ReLULayer",pre_activation,1402880,0.021570202424886477,0.26060548321520821,-1.9879746437072754,2.2959856986999512
3,5,"ReLULayer",post_activation,1402880,0.21640205470312834,0.098346239985171682,0,2.2959856986999512
3,7,"ReLULayer",pre_activation,701440,0.042912202114768629,0.22261446629890466,-1.7982398271560669,2.0878064632415771
3,7,"ReLULayer",post_activation,701440,0.21177017823323732,0.08748785790753412,0,2.0878064632415771
3,9,"ReLULayer",pre_activation,350720,-0.044167750153881483,0.19683521996408207,-1.4537900686264038,1.6714901924133301
3,9,"ReLULayer",post_activation,350720,0.15475726289013508,0.064632999802552174,0,1.6714901924133301
3,11,"ReLULayer",pre_activation,175360,0.024313249225258585,0.11656449520164866,-1.0815155506134033,1.5012671947479248
3,11,"ReLULayer",post_activation,175360,0.14917310101002182,0.046169735902830279,0,1.5012671947479248
4,1,"ReLULayer",pre_activation,9864000,0.00011919954541180159,0.28133999467902987,-4.0038528442382812,2.3558406829833984
4,1,"ReLULayer",post_activation,9864000,0.17463640464661329,0.1031588467618945,0,2.3558406829833984
4,5,"ReLULayer",pre_activation,1402880,0.022146117726004021,0.26189590406519608,-1.9881308078765869,2.2984919548034668
4,5,"ReLULayer",post_activation,1402880,0.21737378501624871,0.098947076667460152,0,2.2984919548034668
4,7,"ReLULayer",pre_activation,701440,0.043417734298553771,0.22528322853914745,-1.8086792230606079,2.1033422946929932
4,7,"ReLULayer",post_activation,701440,0.21320069731645391,0.088710598450230035,0,2.1033422946929932
4,9,"ReLULayer",pre_activation,350720,-0.045059493194225461,0.20084412821959882,-1.4808822870254517,1.683490514755249
4,9,"ReLULayer",post_activation,350720,0.15592636124167214,0.066197147002121759,0,1.683490514755249
4,11,"ReLULayer",pre_activation,175360,0.024048727329161888,0.11926801331350914,-1.0892269611358643,1.5048995018005371
4,11,"ReLULayer",post_activation,175360,0.1506797971013169,0.047060112905704748,0,1.5048995018005371
5,1,"ReLULayer",pre_activation,9864000,0.00012511566324683869,0.28140864709597446,-4.0045228004455566,2.3558852672576904
5,1,"ReLULayer",post_activation,9864000,0.17467843802861274,0.10317912465189422,0,2.3558852672576904
5,5,"ReLULayer",pre_activation,1402880,0.022705166157362389,0.26235599607114296,-1.9882442951202393,2.2997934818267822
5,5,"ReLULayer",post_activation,1402880,0.21797382029445372,0.099088252590395526,0,2.2997934818267822
5,7,"ReLULayer",pre_activation,701440,0.043689925353210028,0.22629538360042514,-1.8118656873703003,2.1040918827056885
5,7,"ReLULayer",post_activation,701440,0.21374983594048519,0.089130112051206467,0,2.1040918827056885
5,9,"ReLULayer",pre_activation,350720,-0.045766936415277362,0.20234725714102397,-1.4921623468399048,1.6975889205932617
5,9,"ReLULayer",post_activation,350720,0.15611760855633663,0.06672140250551907,0,1.6975889205932617
5,11,"ReLULayer",pre_activation,175360,0.023037148338242327,0.11980231133768278,-1.0928329229354858,1.5038362741470337
5,11,"ReLULayer",post_activation,175360,0.15041927434728741,0.047142456319983782,0,1.5038362741470337
6,1,"ReLULayer",pre_activation,9864000,0.00012979186794924617,0.28147169936238881,-4.004539966583252,2.3561553955078125
6,1,"ReLULayer",post_activation,9864000,0.17471524266726735,0.10319822645899197,0,2.3561553955078125
6,5,"ReLULayer",pre_activation,1402880,0.023280558818504177,0.26258577725574156,-1.9883990287780762,2.3059871196746826
6,5,"ReLULayer",post_activation,1402880,0.21845915363790699,0.099122571590370537,0,2.3059871196746826
6,7,"ReLULayer",pre_activation,701440,0.043859541112048969,0.22670210890310419,-1.821989893913269,2.1063613891601562
6,7,"ReLULayer",post_activation,701440,0.21400120854125831,0.089259202097086834,0,2.1063613891601562
6,9,"ReLULayer",pre_activation,350720,-0.045876263321179153,0.20259184181129902,-1.5049893856048584,1.705172061920166
6,9,"ReLULayer",post_activation,350720,0.15608250729170633,0.066749828241931347,0,1.705172061920166
6,11,"ReLULayer",pre_activation,175360,0.022388223263592563,0.11951254672894289,-1.0995438098907471,1.5119510889053345
6,11,"ReLULayer",post_activation,175360,0.14990430868407531,0.047003821899670749,0,1.5119510889053345
7,1,"ReLULayer",pre_activation,9864000,0.00013513467335073514,0.28154984935467475,-4.0047235488891602,2.3563237190246582
7,1,"ReLULayer",post_activation,9864000,0.17475819972978765,0.10322241062519726,0,2.3563237190246582
7,5,"ReLULayer",pre_activation,1402880,0.023789991615655662,0.26282851619913,-1.9885959625244141,2.3080263137817383
7,5,"ReLULayer",post_activation,1402880,0.21886880252458712,0.09923836567225966,0,2.3080263137817383
7,7,"ReLULayer",pre_activation,701440,0.044198711326753522,0.22720361642712189,-1.8457400798797607,2.1162247657775879
7,7,"ReLULayer",post_activation,701440,0.21439029430126505,0.089492480572471972,0,2.1162247657775879
7,9,"ReLULayer",pre_activation,350720,-0.045755791398812147,0.20322526129654503,-1.5244443416595459,1.703396201133728
7,9,"ReLULayer",post_activation,350720,0.15632540416719518,0.066925442786438985,0,1.703396201133728
7,11,"ReLULayer",pre_activation,175360,0.021994660005663118,0.11986251347532265,-1.0988905429840088,1.5078281164169312
7,11,"ReLULayer",post_activation,175360,0.14986282757163599,0.047129362068872187,0,1.5078281164169312
8,1,"ReLULayer",pre_activation,9864000,0.00013869806393089227,0.28159015500041534,-4.0050506591796875,2.3566441535949707
8,1,"ReLULayer",post_activation,9864000,0.17478009849606838,0.10323527923072393,0,2.3566441535949707
8,5,"ReLULayer",pre_activation,1402880,0.024148539064324428,0.26302918893786492,-1.988508939743042,2.3106060028076172
8,5,"ReLULayer",post_activation,1402880,0.2191805514978466,0.099323761473217684,0,2.3106060028076172
8,7,"ReLULayer",pre_activation,701440,0.044209721687902367,0.22752865717297116,-1.8514248132705688,2.115694522857666
8,7,"ReLULayer",post_activation,701440,0.2145770587598709,0.089560129578988096,0,2.115694522857666
