epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3289460372793318,9.1547363151617579e-05,6.8886423599109542e-05,7.045175757390852e-05,0.00010850244391549734,4.2889327212922436e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3289460231701269,8.9927431045475837e-05,6.7667472516078322e-05,6.9235164178669449e-05,0.00010639500866755575,4.1521654253309187e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00017108555230117167,1.7029667169963639e-05,1285648.4698156177,6030225.162437709,28284263.137181614,0.04549352960069146,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.859575948941046,0.0060480251581230713,0.00038134866552176475,0.00038696122484543346,0.00060530631377101645,0.00032474273652723399,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.859575928990679,0.0060476482775360003,0.00038132490233366688,0.00038693688582287945,0.00060526427620407599,0.00032472522647047198,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00069951949816142629,6.7475948436978789e-05,5142578.4435963864,24120830.295283437,113136722.55702385,0.041786896750191385,1,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","all",9.2541146483592733,0.00061117338540926387,6.6043428393279554e-05,6.6586491738456218e-05,9.8168068205886102e-05,5.7869124777508866e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","weights",9.2541146302543709,0.00060879946003610289,6.5786902011728503e-05,6.6328958959141918e-05,9.7786694898561072e-05,5.766449528466431e-05,0,22,9.9999999999999998e-13
1,7,"DenseLayer( 128,64 )","biases",0.00049640710740661033,5.3686437575750313e-05,3636345.8306529294,17055973.041408192,79999604.752544537,0.045405791713345342,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 64,1 )","all",1.3468953625425359,5.4093358407419295e-05,4.0161414513459145e-05,4.0487086684786404e-05,5.9867523615245524e-05,3.4848556638647274e-05,0,22,9.9999999999999998e-13
