epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-5.8235472335699303e-06,0.23685860653698013,-3.6159510612487793,2.1417884826660156
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15822377684203598,0.09055849928376053,-0.18079756200313568,2.1417884826660156
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.022388560317691177,0.22219547292126482,-1.5232940912246704,1.5021095275878906
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.19860456685106517,0.071695727413065957,-0.076164707541465759,1.5021095275878906
1,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.03462047785412762,0.26150553202633675,-2.256145715713501,2.0505881309509277
1,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.17499429516556775,0.083982093676294584,-0.11280728876590729,2.0505881309509277
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,5.121807038558502e-08,0.23563979585046302,-3.5965278148651123,2.1298754215240479
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15788116762206642,0.090079704197046778,-0.17982639372348785,2.1298754215240479
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.014859412204575071,0.21490406045152594,-1.5763847827911377,1.3022863864898682
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.19116720651456695,0.064447880251002856,-0.078819237649440765,1.3022863864898682
2,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.038638908535017932,0.2386470468961108,-2.5265114307403564,2.3028318881988525
2,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.16326944678229982,0.07604311705753479,-0.1263255774974823,2.3028318881988525
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,3.2828244697257375e-05,0.23518895791092576,-3.5811128616333008,2.1229362487792969
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15813354373226493,0.08978963522361931,-0.17905564606189728,2.1229362487792969
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.0011965659071121665,0.20970128388353113,-1.7341842651367188,1.2306467294692993
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.17922999764403699,0.05866200440058237,-0.086709216237068176,1.2306467294692993
3,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.03792755080764576,0.22296197213734747,-2.4117460250854492,2.1685864925384521
3,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.1570477360957504,0.07230409080524397,-0.1205873042345047,2.1685864925384521
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,5.5351990925535961e-05,0.23442215339460784,-3.5756878852844238,2.1165368556976318
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15821387581185922,0.089385162470666843,-0.17878440022468567,2.1165368556976318
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.018564664731064214,0.20116552251632835,-1.7944477796554565,1.1762560606002808
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.1623147690073117,0.051529337791712794,-0.089722387492656708,1.1762560606002808
4,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.039271141435725077,0.19917814136513759,-2.7006809711456299,2.0509004592895508
4,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.145828535823598,0.065773976926163491,-0.13503405451774597,2.0509004592895508
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,5.5839823141725949e-05,0.23354693182199143,-3.5673987865447998,2.1124906539916992
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15811184118043298,0.088975841962297034,-0.17836993932723999,2.1124906539916992
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.036906559385393091,0.19283521318548957,-1.8758258819580078,1.131772518157959
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.14683703438533283,0.045628880795305221,-0.093791298568248749,1.131772518157959
5,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.039434887019274355,0.17475404641364711,-2.3691165447235107,2.0845191478729248
5,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.13519451322453843,0.057862768045100398,-0.11845582723617554,2.0845191478729248
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,5.8500524484868546e-05,0.2329967558996647,-3.5598807334899902,2.1076569557189941
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15812199282825692,0.088696905740414389,-0.17799404263496399,2.1076569557189941
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.050372253036667487,0.18675865170492748,-1.9584619998931885,1.101496696472168
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.1353677973104323,0.041750880687263237,-0.097923099994659424,1.101496696472168
6,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.03933469597568845,0.15875627606202564,-1.9600013494491577,2.0187244415283203
6,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.12761637534591361,0.053250914768304805,-0.098000071942806244,2.0187244415283203
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,6.1903704487479021e-05,0.23239774484734477,-3.5522365570068359,2.1037178039550781
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15808513001247507,0.088406120752924311,-0.1776118278503418,2.1037178039550781
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.064429607785372531,0.1815950508554951,-2.0158357620239258,1.0968598127365112
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.1242999631021499,0.038225240423712101,-0.10079178959131241,1.0968598127365112
7,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.035852005803519493,0.1462879809596328,-1.8362693786621094,2.0230777263641357
7,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.12259126848652926,0.049944290121966176,-0.091813467442989349,2.0230777263641357
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,6.9865054530806475e-05,0.23171074228028882,-3.5466001033782959,2.0996024608612061
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15803806952754537,0.088071370534778676,-0.17733000218868256,2.0996024608612061
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.078906099666300841,0.17744558176130693,-2.0247178077697754,1.1183872222900391
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.11371078293223105,0.034908328529961848,-0.10123588889837265,1.1183872222900391
8,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.033633854551913679,0.13319007579526559,-1.9371896982192993,1.8528859615325928
8,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.11700365631815557,0.045931816455059067,-0.096859484910964966,1.8528859615325928
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,9.2161455370225089e-05,0.23148610491897589,-3.5428407192230225,2.0978305339813232
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15820299064292651,0.08790493526696519,-0.17714203894138336,2.0978305339813232
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.085495681082673122,0.17491740903923586,-2.0864124298095703,1.1292061805725098
9,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.10828590326039428,0.033902390764114651,-0.10432062298059464,1.1292061805725098
9,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.028742013596633881,0.12986088640594598,-1.8625231981277466,1.9984767436981201
