epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.47653281501586808,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,634431031.66273785,,1371,22,9.9999997473787516e-06,0.02000800147652626
3,11970019133.101543,,1371,22,9.9999997473787516e-06,0.040006000548601151
4,181051433052.58633,,1371,22,9.9999997473787516e-06,0.060004003345966339
5,31628869766959.336,,1371,22,9.9999997473787516e-06,0.080002002418041229
6,5552995538988107,,1371,22,9.9999997473787516e-06,0.10000000149011612
7,12743604446485244,,1371,22,9.9999997473787516e-06,0.099972084164619446
8,94389144308770704,,1371,22,9.9999997473787516e-06,0.099888354539871216
9,11529451798215222,,1371,22,9.9999997473787516e-06,0.099748916923999786
10,15057234364728952,2047478937977790.2,1371,22,9.9999997473787516e-06,0.099553920328617096
11,10578287550729746,,1371,22,9.9999997473787516e-06,0.099303588271141052
12,4264963271414985,,1371,22,9.9999997473787516e-06,0.098998181521892548
13,7772391750063925,,1371,22,9.9999997473787516e-06,0.098638072609901428
14,1.0232689134331262e+17,,1371,22,9.9999997473787516e-06,0.098223641514778137
15,52519905736181072,,1371,22,9.9999997473787516e-06,0.097755350172519684
16,37464400477575456,,1371,22,9.9999997473787516e-06,0.09723372757434845
17,2.2064810474170317e+17,,1371,22,9.9999997473787516e-06,0.096659362316131592
18,75268116863742336,,1371,22,9.9999997473787516e-06,0.096032895147800446
19,42248518269129112,,1371,22,9.9999997473787516e-06,0.095355011522769928
20,11200830784680186,1762252547963466.8,1371,22,9.9999997473787516e-06,0.094626478850841522
21,5404633759625094,,1371,22,9.9999997473787516e-06,0.093848109245300293
22,19342974705283788,,1371,22,9.9999997473787516e-06,0.093020781874656677
23,49426595746021624,,1371,22,9.9999997473787516e-06,0.092145398259162903
24,1.8162866818046889e+18,,1371,22,9.9999997473787516e-06,0.091222956776618958
25,1.1072151240981211e+17,,1371,22,9.9999997473787516e-06,0.09025447815656662
26,22137543650290980,,1371,22,9.9999997473787516e-06,0.089241042733192444
27,24679932156716456,,1371,22,9.9999997473787516e-06,0.088183790445327759
28,6215305302742339,,1371,22,9.9999997473787516e-06,0.087083891034126282
29,1.4447090380975757e+17,,1371,22,9.9999997473787516e-06,0.085942588746547699
30,1.1118550659727998e+17,830803942235603.12,1371,22,9.9999997473787516e-06,0.084761142730712891
31,43965886449670824,,1371,22,9.9999997473787516e-06,0.083540879189968109
32,16908731280499894,,1371,22,9.9999997473787516e-06,0.082283161580562592
33,8174463094860869,,1371,22,9.9999997473787516e-06,0.080989398062229156
34,19882899422622196,,1371,22,9.9999997473787516e-06,0.079661019146442413
35,6961273352978898,,1371,22,9.9999997473787516e-06,0.078299522399902344
36,5031474433861289,,1371,22,9.9999997473787516e-06,0.07690642774105072
37,8674598406108579,,1371,22,9.9999997473787516e-06,0.075483284890651703
38,9327755074287248,,1371,22,9.9999997473787516e-06,0.074031688272953033
39,3202967456220772,,1371,22,9.9999997473787516e-06,0.072553254663944244
40,6641862139086740,46361566575974672,1371,22,9.9999997473787516e-06,0.071049638092517853
41,16919671111221280,,1371,22,9.9999997473787516e-06,0.06952250748872757
42,8018840017390233,,1371,22,9.9999997473787516e-06,0.067973583936691284
43,7287280041336373,,1371,22,9.9999997473787516e-06,0.066404595971107483
44,832188303873198,,1371,22,9.9999997473787516e-06,0.064817294478416443
45,111772535414016.19,,1371,22,9.9999997473787516e-06,0.063213445246219635
46,202268566812710.44,,1371,22,9.9999997473787516e-06,0.061594847589731216
47,34204149950278236,,1371,22,9.9999997473787516e-06,0.059963304549455643
48,13614085359540142,,1371,22,9.9999997473787516e-06,0.058320637792348862
49,3492736722959490.5,,1371,22,9.9999997473787516e-06,0.056668676435947418
50,1336477397094548.8,250575793664763.69,1371,22,9.9999997473787516e-06,0.055009279400110245
51,1126300397914038.5,,1371,22,9.9999997473787516e-06,0.053344298154115677
52,1870933034011438,,1371,22,9.9999997473787516e-06,0.051675576716661453
53,825912923721705.62,,1371,22,9.9999997473787516e-06,0.050004996359348297
54,24956137255270344,,1371,22,9.9999997473787516e-06,0.048334419727325439
55,1759170267132990,,1371,22,9.9999997473787516e-06,0.046665698289871216
56,2063268458728363.5,,1371,22,9.9999997473787516e-06,0.045000713318586349
57,477202135395212.12,,1371,22,9.9999997473787516e-06,0.043341320008039474
58,1021580280511104.5,,1371,22,9.9999997473787516e-06,0.041689358651638031
59,214484659162149.06,,1371,22,9.9999997473787516e-06,0.040046695619821548
60,286034995988033.75,14614392393499.883,1371,22,9.9999997473787516e-06,0.038415148854255676
61,377875534668450.44,,1371,22,9.9999997473787516e-06,0.036796551197767258
62,392853263771564.94,,1371,22,9.9999997473787516e-06,0.03519270196557045
63,697708660529634.12,,1371,22,9.9999997473787516e-06,0.033605396747589111
64,222680483328403.09,,1371,22,9.9999997473787516e-06,0.03203640878200531
65,207769820706865.31,,1371,22,9.9999997473787516e-06,0.030487487092614174
66,147712402318916.38,,1371,22,9.9999997473787516e-06,0.028960365802049637
67,111678324530895.02,,1371,22,9.9999997473787516e-06,0.027456745505332947
68,192737629898234.97,,1371,22,9.9999997473787516e-06,0.025978319346904755
69,154803225797781.75,,1371,22,9.9999997473787516e-06,0.024526715278625488
70,114513968263794.61,52109420678720.375,1371,22,9.9999997473787516e-06,0.023103570565581322
71,66565788658600.438,,1371,22,9.9999997473787516e-06,0.021710477769374847
72,15225114916761.707,,1371,22,9.9999997473787516e-06,0.020348979160189629
73,5963894039035.8916,,1371,22,9.9999997473787516e-06,0.019020602107048035
74,6410574051239.2256,,1371,22,9.9999997473787516e-06,0.0177268385887146
75,4331907116874.877,,1371,22,9.9999997473787516e-06,0.016469119116663933
76,3937469284095.8135,,1371,22,9.9999997473787516e-06,0.015248849987983704
77,3851838164337.3682,,1371,22,9.9999997473787516e-06,0.01406740490347147
