epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.00044631209952683331,0.21314448857582385,-3.9034702777862549,2.3002991676330566
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.1319566025585644,0.086569082742603526,-0.19517351686954498,2.3002991676330566
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.013884071781907722,0.18340912579825608,-1.7152072191238403,1.7993623018264771
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.16933562151741038,0.068857686879460173,-0.085760362446308136,1.7993623018264771
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.020082864604934646,0.13297793699548241,-1.3310470581054688,1.5669664144515991
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.14898873854393299,0.052944762919058246,-0.066552355885505676,1.5669664144515991
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.020331773407757082,0.086237450999190765,-1.0494158267974854,1.2184598445892334
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.09923451867494254,0.030609591504450299,-0.052470792084932327,1.2184598445892334
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-0.00070108947392234907,0.062062990173242828,-0.86543327569961548,1.1341825723648071
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.094424402642150643,0.022801124544302217,-0.043271664530038834,1.1341825723648071
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.09250487439148368,0.58425029537756501,-5.343207836151123,5.3582496643066406
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.21242749056136992,0.19786211919348115,-0.26716038584709167,5.3582496643066406
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,2.4548204059481957,2114.1030144618267,-192.31460571289062,204.66665649414062
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,17.99205380411788,880.34346921837948,-9.6157302856445312,204.66665649414062
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-66.59572407684675,548536.25242685992,-4467.40234375,4001.83203125
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,210.04351324526732,206668.05150160458,-223.3701171875,4001.83203125
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-63.885639545787249,19244150.157077532,-30556.083984375,30657.384765625
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,1304.3886996297531,8006053.0150734773,-1527.80419921875,30657.384765625
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,45.975321756323829,106530226.79937182,-61361.70703125,116386.984375
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,2945.2501529489482,49353756.940558806,-3068.08544921875,116386.984375
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.52541171144160359,1.9438201946719229,-10.978252410888672,10.208842277526855
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.24215635491419496,0.55072106559504908,-0.5489126443862915,10.208842277526855
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-17.8015086683737,10853.211932095846,-694.9061279296875,576.1064453125
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,26.958082993284357,3302.3235235822017,-34.745307922363281,576.1064453125
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-442.55579549708045,5900563.727890837,-18663.9921875,19214.763671875
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,554.6577503899781,1831591.574891055,-933.19964599609375,19214.763671875
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-4517.9089584076519,817596360.56796825,-207353.90625,196559.78125
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,6302.9921690541514,269361267.50940096,-10367.6953125,196559.78125
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-16241.783091187419,15760410865.398586,-800347.25,707051.9375
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,28076.288601706339,4264480414.7383428,-40017.36328125,707051.9375
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.89898752651616254,5.0026087731805005,-15.227747917175293,12.254985809326172
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.39541107426402955,1.2212591153820962,-0.7613874077796936,12.254985809326172
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-43.547372466630286,54185.20313504045,-1105.712890625,1086.7567138671875
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,66.695521303546585,15830.147177648019,-55.28564453125,1086.7567138671875
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,-1887.7581429927852,34485031.188564546,-37328.65234375,38634.671875
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,1279.894803038447,8641975.774278583,-1866.4326171875,38634.671875
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-21859.12655112868,5210397468.7952185,-417886.96875,509344.53125
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,16456.419289522029,1329037164.0670669,-20894.349609375,509344.53125
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,-108792.25164477156,139953407929.99649,-3019292.25,1577241.125
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,81293.591604207046,30329981421.990677,-150964.609375,1577241.125
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-1.1513379911963011,4.629135390064552,-18.780597686767578,14.988582611083984
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.28096092851695675,1.0106115548707424,-0.93902987241744995,14.988582611083984
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,-78.392540762302986,145201.23166256625,-3255.582275390625,2481.524169921875
