epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3857970701559976,0.00012127415354834946,8.7512267017595465e-05,8.7699695998678736e-05,0.00010406862249878754,7.6862875015292493e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3857970432938271,0.00011871263808105099,8.5663860906770646e-05,8.5847521810463714e-05,0.00010204735124737845,7.5307502666742583e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00023194457071078233,2.4782266716202049e-05,1285648.6697554642,6030225.9851058079,28284266.995837022,0.045009845034859296,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.338531197608454,0.01912948413719396,0.0004518233634702081,0.00045985756913252457,0.00064006191839416501,0.00030339013177358337,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.338531111386949,0.019128222175758578,0.00045179355772261991,0.00045982727059215117,0.00064001729241626242,0.00030336901741606566,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0023768894693569857,0.00021971050305979073,14545096.085360894,68222547.207812101,319992110.59881979,0.03556003186772682,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.100985814291192,0.0051991215066881447,0.00019919271557955666,0.00020219730077630901,0.00027746908629084006,0.0001386862404270198,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.100985745461561,0.0051967893413984237,0.00019910336433735874,0.00020210647699216134,0.00027733362532531849,0.0001386209077809247,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0016677877834206272,0.0001556926968842035,10285115.249194613,48241465.956016012,226272532.19708294,0.037051427558255273,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.455386622960692,0.0025924025638452306,0.00014046870341503863,0.00014245916150728397,0.00019631712121772384,0.00010043845279028343,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.455386576890966,0.0025901268000139157,0.00014034539201881818,0.00014233421408685275,0.00019612560067931814,0.00010034444147491304,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0011463451563653638,0.00010857840385619293,7272683.5802535582,34111908.982950822,159999035.49129495,0.03856064805453234,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.063484215233609,0.0013429399134763426,0.00010280116322286827,0.00010372185320208765,0.00013880191067397736,7.9434411146783827e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.063484180942634,0.0013406762419233792,0.00010262788104020763,0.00010354844695369257,0.00013853145477422122,7.9263020573402902e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.00082308982108819477,7.7755754244391651e-05,5142580.4521798398,24120839.72350356,113136766.7792961,0.043899668633215691,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3428030620788716,8.5757780748165296e-05,6.3865124398913099e-05,6.4113898230140536e-05,8.4580815899542569e-05,5.5057719057008351e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3428030594659217,8.5474887058015219e-05,6.3654452782560032e-05,6.3903326694203646e-05,8.425227151994675e-05,5.4796556399460463e-05,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",7.1629797358499758e-05,6.9021592604589053e-06,454545.58121004252,2132007.1096970816,9999999.7473787516,0.049730532557962434,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4813906064925948,0.13037043795967754,0.089187855849919867,0.096029291167320119,0.15907588708674217,0.056017990670478697,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.421425188072299,0.12055803303557606,0.085431669216802564,0.093366702605777036,0.15801480002109697,0.052890388991335462,0,22,9.9999999999999998e-13
