epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.0880609988276069,2.1710083221635372,2.9191616790027335,0.62601615679185574,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.0472349336705005,2.1285717773567576,2.8640330377331735,0.61801863651171718,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.40843616819624967,0.42715257642162402,0.56464118423203036,0.099745643958236846,22
1,4,"DenseLayer( 7202,1024 )","all",6.7147480203107373,7.8346491076754363,15.300661170654637,1.4700507249833237,22
1,4,"DenseLayer( 7202,1024 )","weights",6.7112054966645873,7.8305823784035296,15.292338988465422,1.4690325750137871,22
1,4,"DenseLayer( 7202,1024 )","biases",0.21793559349810232,0.25240098144743495,0.50457954877192002,0.054703085583512182,22
1,6,"DenseLayer( 1024,512 )","all",2.9754943532373384,3.4313772345765274,6.794236019290806,0.69816224493499068,22
1,6,"DenseLayer( 1024,512 )","weights",2.9639586534202462,3.418115056252355,6.7648169732271031,0.69478560573082715,22
1,6,"DenseLayer( 1024,512 )","biases",0.26150251123347407,0.30139540174166224,0.63158087729686474,0.068581938744203458,22
1,8,"DenseLayer( 512,256 )","all",2.1389956118342481,2.430069996351643,5.0800259745177678,0.55806187641235661,22
1,8,"DenseLayer( 512,256 )","weights",2.1192475495023912,2.4073782704825208,5.028336569128026,0.55182352001330248,22
1,8,"DenseLayer( 512,256 )","biases",0.2897152751205529,0.33131563497224203,0.72283832863579567,0.083209739003368186,22
1,10,"DenseLayer( 256,128 )","all",1.5210070967615834,1.6709873834612037,3.5640627815663195,0.44496105752577436,22
1,10,"DenseLayer( 256,128 )","weights",1.4786608910953665,1.6224499529871728,3.4309623435458758,0.43112111168939604,22
1,10,"DenseLayer( 256,128 )","biases",0.35514640074960141,0.39981869108189627,0.96490461088982316,0.11011325882996462,22
1,12,"DenseLayer( 128,1 )","all",1.0628825328111327,1.1343027110597179,2.4458349908639527,0.37954952662589964,22
1,12,"DenseLayer( 128,1 )","weights",1.0204250180775569,1.0833807735449499,2.2438303158088004,0.35436401720362015,22
1,12,"DenseLayer( 128,1 )","biases",0.27358300107615913,0.33604871645428408,0.97331100702285767,0.13595582544803619,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3616020637.7874022,7599117522.3248758,29271663716.887329,440558264.4001928,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3561677603.2519813,7502350234.6004143,28928794661.084942,436302571.0885762,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",618931626.29444361,1208854033.9908969,4467117214.8625669,61087239.197790928,22
2,4,"DenseLayer( 7202,1024 )","all",65130715.761337988,129756245.62544075,448739138.27326989,21777035.291074522,22
2,4,"DenseLayer( 7202,1024 )","weights",65110711.37380214,129725938.01807714,448630742.4362691,21768245.913570199,22
2,4,"DenseLayer( 7202,1024 )","biases",1542111.7897603496,2804333.100706575,9862614.2233596966,618656.54044826271,22
2,6,"DenseLayer( 1024,512 )","all",234244054.3946152,447981611.98762792,1474924947.9768655,60241667.473849401,22
2,6,"DenseLayer( 1024,512 )","weights",234243983.02003339,447981515.87280244,1474924614.8087163,60241639.725270279,22
2,6,"DenseLayer( 1024,512 )","biases",171038.19064068791,293454.15263129887,991360.64035733824,57820.762559946481,22
2,8,"DenseLayer( 512,256 )","all",692148462.95150781,1404089574.8038113,4536074041.4565039,124598893.31092905,22
2,8,"DenseLayer( 512,256 )","weights",692148460.70094538,1404089572.4524314,4536074032.5494308,124598892.66961814,22
2,8,"DenseLayer( 512,256 )","biases",45941.872267567844,81259.437920675555,284264.46666196763,12641.726754530979,22
2,10,"DenseLayer( 256,128 )","all",1403042480.6946452,2601787722.9690952,7279618941.3966885,366134470.29157943,22
