epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.51312251942561315,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.046983805119359942,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.027423484416359469,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.022666119198747368,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.019752116406669528,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.018236122545907157,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.017385024414031322,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.016783090925046918,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.01622777412070665,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.015882512160031344,0.006290166966607641,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.015429502636191892,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.015291319010854889,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.015022071007380847,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.014929362525909862,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.014832052792444567,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.014767592589381102,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.014565131381446373,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.014706746345368662,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.014575887303102598,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.0143896553136857,0.0056301255975327244,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.014177323363016187,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.014389848801937973,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.014268462522684464,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.014088119586367147,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.014021407720806199,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.014221139717655916,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.013991355865206046,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.013957956377000473,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.013990041138015302,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.013976868807574408,0.0056044785775931187,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.013847869238938352,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.013811588701132776,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.013981109797057226,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.013695250635465945,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.013714366589004113,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.013760858416526722,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.013701344187263808,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.013601722212484528,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.0139028882747601,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.013768386646775302,0.0055148150966514023,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.013393939410023609,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.013606432457726421,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.013552758505272197,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.013412718461545178,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.013460886723278635,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.013293114872407134,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.013293841793087149,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.013284621927224398,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.013154202200137554,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.013318667813190632,0.0053000228990299214,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.013329275426995281,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.013131750082422089,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.013544928695194816,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.01336917339814421,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.01329856882212568,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.013026711194951046,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.013044080226495182,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.013259927108473854,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.013202381162520966,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.013056585054288458,0.0052896591259255533,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.013027268874817562,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.013019413646713348,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.012950327124221023,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.012962303235802535,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.012677843074643999,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.012819360656260995,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.012914292933495027,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.013203649280081251,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.012836981288433146,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.012792697484391729,0.0049935712912746021,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.01282561610146497,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.012607737554890596,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.012884519653382921,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.012831361232585457,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.012511850352580471,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.012581551360687832,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.012451724540234041,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.01244554019154801,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.012431756950913584,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.012349882402613862,0.0049290635567980244,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.012298037959185189,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.012417935628960602,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.012401440874911355,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.012520994976055418,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.012591167563464395,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.012299215723547989,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.012213966149937049,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.01239571791334693,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.012669203375906423,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.012219618084686672,0.0052044527096940787,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.012487805384507803,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.012193846630134763,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.012133238917339022,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.012332450160858677,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.012282925785193518,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.012212371045700615,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.012225833539825518,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.012027502603604573,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.012092837779043433,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.012227077473964169,0.0051856493823834171,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
