epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3408654036685821,0.00011198062163072485,8.3513998315368156e-05,8.4336002266688411e-05,0.00010755536752958212,7.7239168867470744e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3408653764241947,0.00011006959876505709,8.2088751670743909e-05,8.2874703531373993e-05,0.00010546637087182729,7.6590080033123504e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00024016452037777477,2.0253879095505928e-05,1285648.7372401189,6030226.3964402387,28284268.925166517,0.033135885506266699,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.854331919204935,0.0074903184393086131,0.00047244716821180584,0.00047709505346239599,0.00060544325601634527,0.00036973042216545307,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.854331883304935,0.0074898381719539584,0.00047241687658765698,0.00047706432369382958,0.00060540119886109522,0.00036970697989137987,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00093543345772358543,8.480365451543944e-05,5142578.8491345802,24120832.163649749,113136731.32043865,0.038629068731760037,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.2497544114232113,0.00074473560606817585,8.0514124992692624e-05,8.0955639289774059e-05,9.8205000619211251e-05,6.6333821374536112e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.2497543807132114,0.00074234231737622296,8.0255384316134441e-05,8.0693460709607503e-05,9.7823417120849256e-05,6.6133554660014084e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00065914072189855396,5.9575338611480046e-05,3636310.1254220782,17055805.614706989,79998819.451706588,0.03899561124359735,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.4084792185662036,6.5649525396955713e-05,4.6610310595018152e-05,4.6852261859146832e-05,5.7249701274566398e-05,3.8622148067938333e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.4084792155632369,6.5266500750645181e-05,4.6338367783944422e-05,4.6575464379181132e-05,5.6807730252866118e-05,3.8404401592074611e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","biases",8.0595286652334665e-05,7.0483008378439331e-06,454545.5045930632,2132006.7218872416,9999997.9283893481,0.038638869096760925,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3412226604290109,5.6977379621934474e-05,4.2483037492009422e-05,4.9027247171051791e-05,7.5506288726935635e-05,1.4875215128357249e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3412225757665557,5.6325562230710285e-05,4.1997046315886596e-05,4.8550926333055761e-05,7.4879559689932122e-05,1.4567930126451079e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00047545220440343739,8.4091345653985498e-06,0.018274964019371683,0.020297904071597782,0.031527985790991149,0.0077615535924008333,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.855334937603017,0.0034274355525429246,0.00021617049604702487,0.00023161427266660004,0.00035494343897927446,0.00011520582031920951,0,22,9.9999999999999998e-13
