epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.47653281501586808,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.036494725564122248,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.016357006728875214,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.014507635180949763,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.014117382426954032,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.013781949857973364,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.013467004495841451,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.013214635343523148,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.012967375239014856,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.01268567574291532,0.0071502080094788291,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.012788296657770128,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.012995274407786136,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.012665580793038103,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.012292970497257362,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.012206324752951489,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.012384761283825022,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.012010045738224196,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.012124399891713591,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.011919080631341198,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.011984248145573081,0.0069107909730586805,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.012007308070850453,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.011591411890458468,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.011586858371378987,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.011512342336840316,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.011484734063746001,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.011226691499535455,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.01130406085234942,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.011138378473893248,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.011210944705422323,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.011054380913526049,0.0060442969253275657,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011077305721866,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
