epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3408483188741027,0.00012469192530421093,9.2994876258560691e-05,9.3144653046868468e-05,0.00010753795412763631,9.2339274705581509e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3408482933134305,0.00012205707847873452,9.1029822158893563e-05,9.1191994836810033e-05,0.0001054490243980642,9.0039355726196719e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00022076727328101411,2.5348203575695792e-05,1285523.2737609302,6029637.7921154741,28281508.126165342,0.058607805912143165,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.337365271143028,0.022441791046707904,0.0005300720365893839,0.00053578673967000928,0.0006408224296131738,0.0004280958633266552,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.337365126651619,0.02244018038544968,0.00053003399459087077,0.00053574833708775729,0.00064077788247020784,0.0004280650067969741,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0030453265127543261,0.00026885875429731099,14540421.472256757,68200621.290435061,319889268.93040591,0.038469501510573094,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.113152418387003,0.0061024558044098865,0.0002336928861631617,0.00023602048633063208,0.00027736159925361684,0.00019115903461801019,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.113152299097763,0.0060994315112064537,0.0002335770721306522,0.0002359037316830012,0.00027722623217628898,0.00019106200695749305,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.002170818527932516,0.00019209466866916233,10284365.037294151,48237947.111342713,226256027.35257092,0.039229081507221625,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.478204488307124,0.0030876070777243417,0.00016709460117572279,0.00016855730375322077,0.00019609945729604734,0.00013883371433227881,0,22,9.9999999999999998e-13
