epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.0079461270636622915,0.0081000089683623978,0.01273047985760937,0.008132256907876001,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.0070059965318788027,0.0070790269865354145,0.0094480592415297996,0.0067336822754360303,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0033920819201605861,0.0039366892449690001,0.0094278821515103913,0.0045597286574066637,22
1,4,"DenseLayer( 7202,1024 )","all",0.16932934140333214,0.18574314444844817,0.34559152383692554,0.10451370368441489,22
1,4,"DenseLayer( 7202,1024 )","weights",0.16929248218268236,0.18570012318322507,0.34550526674573029,0.10449229770862677,22
1,4,"DenseLayer( 7202,1024 )","biases",0.0034995084333014005,0.003997494131592969,0.007720880706892184,0.0021151778661359024,22
1,6,"DenseLayer( 1024,512 )","all",0.22344684130155368,0.25253313767369234,0.47751496668879967,0.14581572407917404,22
1,6,"DenseLayer( 1024,512 )","weights",0.22306227979237842,0.25209248388512773,0.47666947035416268,0.14557440977786967,22
1,6,"DenseLayer( 1024,512 )","biases",0.013091602813788331,0.014911914429296926,0.028403511122526114,0.0083854997798999131,22
1,8,"DenseLayer( 512,256 )","all",0.58923360375627676,0.66895639002146867,1.2645352878326455,0.38853624585252372,22
1,8,"DenseLayer( 512,256 )","weights",0.58715115894189185,0.66658426043322239,1.2600228766271264,0.38718574706182396,22
1,8,"DenseLayer( 512,256 )","biases",0.049493740253160813,0.056285659747835885,0.10673258429501829,0.032366828904759747,22
1,10,"DenseLayer( 256,128 )","all",1.5769128847314529,1.7918856675946622,3.3903327856137886,1.0397109589056541,22
1,10,"DenseLayer( 256,128 )","weights",1.5662195699063459,1.7797353710068156,3.3673507759997023,1.0326638729260749,22
1,10,"DenseLayer( 256,128 )","biases",0.18333159137285066,0.20831767788260483,0.39408774223763365,0.12084785319497542,22
1,12,"DenseLayer( 128,1 )","all",3.4236207702979882,3.8911804859301711,7.3668105620733506,2.2543403556113875,22
1,12,"DenseLayer( 128,1 )","weights",3.3763244591236727,3.8374410650797457,7.2651587693651036,2.2231491339745348,22
1,12,"DenseLayer( 128,1 )","biases",0.56710862453010946,0.64446229224322304,1.2195761203765869,0.37370893359184265,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.015924963880080838,0.016684982238263285,0.024825064200864416,0.019660560369988457,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.015365323159147156,0.016179783159309725,0.023706123662712106,0.019630336453376578,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0033377572906977677,0.0040747084814595942,0.0098200187227216081,0.0010897361098886847,22
2,4,"DenseLayer( 7202,1024 )","all",0.082105118768803567,0.086782831374813033,0.15262888886127768,0.045579544737081611,22
2,4,"DenseLayer( 7202,1024 )","weights",0.082094545340593864,0.086769721521933033,0.15259476697460417,0.045577195663690104,22
