epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"SigmoidLayer",pre_activation,9864000,0.00019281061884456716,0.33338485254608285,-2.3704428672790527,4.0271615982055664
1,1,"SigmoidLayer",post_activation,9864000,0.49940385734223641,0.016128333266979839,0.085454516112804413,0.9824872612953186
1,5,"SigmoidLayer",pre_activation,1402880,0.006073850223143014,0.58433955677507399,-2.5135791301727295,2.7517075538635254
1,5,"SigmoidLayer",post_activation,1402880,0.5003697756619393,0.028887567574222357,0.074911698698997498,0.9400097131729126
1,7,"SigmoidLayer",pre_activation,701440,0.0216157793377812,0.36026390436714145,-1.9526718854904175,2.0387248992919922
1,7,"SigmoidLayer",post_activation,701440,0.50470327008032301,0.019224686665431534,0.12426230311393738,0.88480335474014282
1,9,"SigmoidLayer",pre_activation,350720,0.050862220596271386,0.43316803396425968,-1.9712004661560059,1.7763210535049438
1,9,"SigmoidLayer",post_activation,350720,0.51275082155027563,0.022499644986202508,0.12226000428199768,0.85524201393127441
1,11,"SigmoidLayer",pre_activation,175360,0.028190903878322741,0.38854986078838011,-1.7882510423660278,1.5471495389938354
1,11,"SigmoidLayer",post_activation,175360,0.50654308309338403,0.020448625970564425,0.1432872861623764,0.824501633644104
2,1,"SigmoidLayer",pre_activation,9864000,0.00038051296085921203,0.33590566053832621,-2.3843240737915039,4.0522880554199219
2,1,"SigmoidLayer",post_activation,9864000,0.49944170736243748,0.016214868199068522,0.08437589555978775,0.9829145073890686
2,5,"SigmoidLayer",pre_activation,1402880,0.018783353195467315,1.0511599068432067,-2.8018472194671631,3.0552065372467041
2,5,"SigmoidLayer",post_activation,1402880,0.50237032319348984,0.047620175108513546,0.057224437594413757,0.95500683784484863
2,7,"SigmoidLayer",pre_activation,701440,0.033689911374093787,0.45881155706169602,-2.0642647743225098,2.0455660820007324
2,7,"SigmoidLayer",post_activation,701440,0.50747560376616241,0.023904526628660213,0.11261891573667526,0.8854987621307373
2,9,"SigmoidLayer",pre_activation,350720,0.045652579048894609,0.46839201274637865,-1.9500973224639893,1.832788348197937
2,9,"SigmoidLayer",post_activation,350720,0.5118751016387888,0.024117401722383403,0.12454275041818619,0.86209350824356079
2,11,"SigmoidLayer",pre_activation,175360,0.026126758269858004,0.38887223721872261,-1.8027777671813965,1.487104058265686
2,11,"SigmoidLayer",post_activation,175360,0.50608603378059347,0.020552623486073597,0.14151325821876526,0.81564319133758545
3,1,"SigmoidLayer",pre_activation,9864000,0.00041850316079156688,0.34194027508204,-2.4020252227783203,4.0792512893676758
3,1,"SigmoidLayer",post_activation,9864000,0.49943947686824575,0.016458030528269437,0.083018392324447632,0.98336142301559448
3,5,"SigmoidLayer",pre_activation,1402880,0.016615474755208727,1.1306320335518698,-2.878680944442749,3.1010034084320068
3,5,"SigmoidLayer",post_activation,1402880,0.50201027759768646,0.050433147583912513,0.053217560052871704,0.95693415403366089
3,7,"SigmoidLayer",pre_activation,701440,0.032439337068098983,0.48054806939905276,-2.0613117218017578,2.1444344520568848
3,7,"SigmoidLayer",post_activation,701440,0.50722774648437718,0.0248827236226625,0.11291438341140747,0.89514756202697754
3,9,"SigmoidLayer",pre_activation,350720,0.044607783369055853,0.4758739917326858,-1.9727791547775269,1.8353909254074097
3,9,"SigmoidLayer",post_activation,350720,0.51166363810288917,0.024450030568490284,0.12209068983793259,0.86240267753601074
3,11,"SigmoidLayer",pre_activation,175360,0.026116455985406004,0.38970115974734193,-1.8037440776824951,1.4714664220809937
3,11,"SigmoidLayer",post_activation,175360,0.50608920016467063,0.020614852209087816,0.14139591157436371,0.81328022480010986
4,1,"SigmoidLayer",pre_activation,9864000,0.00036777202622266422,0.34972532311879651,-2.4141662120819092,4.1101303100585938
4,1,"SigmoidLayer",post_activation,9864000,0.49941369830717658,0.016782270746002852,0.082098811864852905,0.98385924100875854
4,5,"SigmoidLayer",pre_activation,1402880,-0.0026890741512764094,0.98720025240309506,-2.9718763828277588,3.1500709056854248
4,5,"SigmoidLayer",post_activation,1402880,0.49817671326632379,0.044200467144394191,0.048712696880102158,0.95891153812408447
4,7,"SigmoidLayer",pre_activation,701440,0.021396679772113483,0.44666175933370672,-1.9776937961578369,2.2003965377807617
4,7,"SigmoidLayer",post_activation,701440,0.50475681989737764,0.023292300438507003,0.12156489491462708,0.90028506517410278
4,9,"SigmoidLayer",pre_activation,350720,0.044077619453101582,0.46391735106248799,-2.0021538734436035,1.8261570930480957
4,9,"SigmoidLayer",post_activation,350720,0.51150880799446952,0.023886345260341706,0.11897696554660797,0.86130326986312866
4,11,"SigmoidLayer",pre_activation,175360,0.02691350302246423,0.38840940438444954,-1.8030495643615723,1.4795683622360229
4,11,"SigmoidLayer",post_activation,175360,0.50628040816301789,0.020552916208650795,0.14148025214672089,0.81450736522674561
5,1,"SigmoidLayer",pre_activation,9864000,0.00028519457493407448,0.35828959362420598,-2.4405276775360107,4.1346263885498047
5,1,"SigmoidLayer",post_activation,9864000,0.49937992060503078,0.017141644909506513,0.080134004354476929,0.98424363136291504
5,5,"SigmoidLayer",pre_activation,1402880,-0.033399256340346344,0.80952428126138065,-3.0769484043121338,3.2666950225830078
5,5,"SigmoidLayer",post_activation,1402880,0.49180610446459283,0.03603629320926522,0.044068187475204468,0.9632684588432312
5,7,"SigmoidLayer",pre_activation,701440,0.0024133318506141498,0.39221895544536151,-1.8738085031509399,2.2048711776733398
5,7,"SigmoidLayer",post_activation,701440,0.5004041140403872,0.020693979155467359,0.13310165703296661,0.90068602561950684
5,9,"SigmoidLayer",pre_activation,350720,0.042708035849260126,0.44114867653472112,-2.0408518314361572,1.8142611980438232
5,9,"SigmoidLayer",post_activation,350720,0.51110528590676818,0.022820033973756614,0.11498002707958221,0.85987609624862671
5,11,"SigmoidLayer",pre_activation,175360,0.028219350587523943,0.38572265124754351,-1.8017197847366333,1.4971246719360352
5,11,"SigmoidLayer",post_activation,175360,0.50658524991709897,0.02041530139144215,0.14164184033870697,0.81714522838592529
6,1,"SigmoidLayer",pre_activation,9864000,0.00020046628204447041,0.3674734787308806,-2.4621529579162598,4.1822152137756348
6,1,"SigmoidLayer",post_activation,9864000,0.49934578542177477,0.017527151902950944,0.078554354608058929,0.98496484756469727
6,5,"SigmoidLayer",pre_activation,1402880,-0.057917084984157687,0.71919500823997606,-3.4837617874145508,3.3529329299926758
6,5,"SigmoidLayer",post_activation,1402880,0.48677624260868257,0.031192210738065777,0.029777806252241135,0.96620076894760132
6,7,"SigmoidLayer",pre_activation,701440,-0.013822059493220107,0.35308924903469197,-1.7961766719818115,2.1816511154174805
6,7,"SigmoidLayer",post_activation,701440,0.49662937268144858,0.018815521074290624,0.14231711626052856,0.8985896110534668
6,9,"SigmoidLayer",pre_activation,350720,0.040283453722812515,0.42203228475349325,-2.0853409767150879,1.7993963956832886
6,9,"SigmoidLayer",post_activation,350720,0.51046038901150381,0.02192759639914137,0.11052978783845901,0.85807543992996216
6,11,"SigmoidLayer",pre_activation,175360,0.029011503497248715,0.38275106704203687,-1.7993091344833374,1.5142973661422729
6,11,"SigmoidLayer",post_activation,175360,0.5067641402801234,0.020268344564624216,0.14193518459796906,0.81969720125198364
7,1,"SigmoidLayer",pre_activation,9864000,0.00012563072432634676,0.37711165611456093,-2.4796738624572754,4.2018332481384277
7,1,"SigmoidLayer",post_activation,9864000,0.4993136979570969,0.017931916692342405,0.077295459806919098,0.98525255918502808
7,5,"SigmoidLayer",pre_activation,1402880,-0.072016813328464491,0.68946014283896673,-3.8782503604888916,3.5761013031005859
7,5,"SigmoidLayer",post_activation,1402880,0.48416691107538706,0.028801081442457823,0.020267710089683533,0.97277718782424927
7,7,"SigmoidLayer",pre_activation,701440,-0.024244999264247776,0.33340084752629995,-1.9279546737670898,2.1083235740661621
7,7,"SigmoidLayer",post_activation,701440,0.49419972710506854,0.017905622314279283,0.12697713077068329,0.89170956611633301
7,9,"SigmoidLayer",pre_activation,350720,0.037588484439624634,0.40996255853228342,-2.1445984840393066,1.789215087890625
7,9,"SigmoidLayer",post_activation,350720,0.50979564957291801,0.021361518038289059,0.10483705252408981,0.85683101415634155
7,11,"SigmoidLayer",pre_activation,175360,0.029325655034702251,0.37976297926823843,-1.7977521419525146,1.5352629423141479
7,11,"SigmoidLayer",post_activation,175360,0.5068335724216172,0.020123817234971617,0.14212490618228912,0.82277506589889526
8,1,"SigmoidLayer",pre_activation,9864000,3.3416919918214344e-05,0.38710497288352175,-2.5049490928649902,4.2526531219482422
8,1,"SigmoidLayer",post_activation,9864000,0.49927748431286656,0.01834999872252413,0.075511954724788666,0.98597311973571777
8,5,"SigmoidLayer",pre_activation,1402880,-0.084345834266108907,0.66452574770603945,-4.152277946472168,3.9188907146453857
8,5,"SigmoidLayer",post_activation,1402880,0.48209282007694298,0.026586371157334365,0.015484991483390331,0.98052370548248291
8,7,"SigmoidLayer",pre_activation,701440,-0.036832206639666978,0.31574811078842585,-2.0442728996276855,2.1292068958282471
8,7,"SigmoidLayer",post_activation,701440,0.49124553248168984,0.017072661808796762,0.11463234573602676,0.89370971918106079
8,9,"SigmoidLayer",pre_activation,350720,0.035217036545708298,0.39483859161861162,-2.2078812122344971,1.7804362773895264
8,9,"SigmoidLayer",post_activation,350720,0.50918150105074733,0.020640316942793495,0.099044986069202423,0.85575073957443237
8,11,"SigmoidLayer",pre_activation,175360,0.029879992373393525,0.37608484890639776,-1.7975682020187378,1.5610777139663696
8,11,"SigmoidLayer",post_activation,175360,0.50696255130078105,0.019932073568202962,0.14214734733104706,0.82650798559188843
9,1,"SigmoidLayer",pre_activation,9864000,-7.1955242891157218e-05,0.39745662480119587,-2.5257828235626221,4.280820369720459
9,1,"SigmoidLayer",post_activation,9864000,0.49923925160346833,0.018781488022800722,0.074070356786251068,0.98635745048522949
9,5,"SigmoidLayer",pre_activation,1402880,-0.091148943646569822,0.67291423660085836,-4.4719133377075195,4.2883968353271484
9,5,"SigmoidLayer",post_activation,1402880,0.48129695234208031,0.025930540142781434,0.011296368204057217,0.98645895719528198
9,7,"SigmoidLayer",pre_activation,701440,-0.047899023896203756,0.31162565406724679,-2.1189248561859131,2.2121937274932861
9,7,"SigmoidLayer",post_activation,701440,0.48865516187730851,0.016904095690698989,0.1072709858417511,0.90133917331695557
9,9,"SigmoidLayer",pre_activation,350720,0.032182744729531199,0.38256482265379754,-2.276350736618042,1.768317699432373
9,9,"SigmoidLayer",post_activation,350720,0.5084287202536778,0.02005504390002558,0.093100614845752716,0.85424840450286865
9,11,"SigmoidLayer",pre_activation,175360,0.029893247227500048,0.37170548912609525,-1.7959448099136353,1.5833497047424316
9,11,"SigmoidLayer",post_activation,175360,0.50696647282881857,0.01970600770890962,0.14234541356563568,0.82967841625213623
10,1,"SigmoidLayer",pre_activation,9864000,-0.00016360549795655283,0.40818109427437038,-2.5447986125946045,4.3212385177612305
10,1,"SigmoidLayer",post_activation,9864000,0.49920271331761923,0.019227404034689758,0.07277669757604599,0.98689073324203491
10,5,"SigmoidLayer",pre_activation,1402880,-0.089830536607448233,0.718001916806704,-4.8052206039428711,4.5386190414428711
10,5,"SigmoidLayer",post_activation,1402880,0.48220646052017813,0.027011058680725907,0.0081204138696193695,0.98942482471466064
10,7,"SigmoidLayer",pre_activation,701440,-0.052856019406907553,0.33014559316862135,-2.2498083114624023,2.2659022808074951
10,7,"SigmoidLayer",post_activation,701440,0.48756327900536744,0.017847029818251304,0.095366001129150391,0.90601342916488647
10,9,"SigmoidLayer",pre_activation,350720,0.027831884612213132,0.37989705517575362,-2.342090368270874,1.7745646238327026
10,9,"SigmoidLayer",post_activation,350720,0.50742942965196458,0.019924135075689308,0.087696529924869537,0.85502445697784424
10,11,"SigmoidLayer",pre_activation,175360,0.029236838511045471,0.3670906546413491,-1.7917826175689697,1.6093679666519165
10,11,"SigmoidLayer",post_activation,175360,0.50682020326889377,0.019482468867300002,0.14285431802272797,0.83332359790802002
11,1,"SigmoidLayer",pre_activation,9864000,-0.00027269720695894626,0.41912923819470316,-2.5662052631378174,4.3664116859436035
11,1,"SigmoidLayer",post_activation,9864000,0.49916339284493849,0.0196817459089434,0.071345314383506775,0.98746246099472046
11,5,"SigmoidLayer",pre_activation,1402880,-0.089289778739415904,0.77627181387555211,-5.2626023292541504,4.8222064971923828
