epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.1468975158377799,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,1.0632416973871761,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,1.0463616133507085,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,1.0318283135475677,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,1.0138317129135663,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.98940131059357195,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.9573531201240576,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.91745886394314735,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.86733818593872003,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.80605254512387992,0.32715953349830701,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.73094217515114912,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.64515420824303304,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.55023323638640109,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.45227915557398696,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.35646891988278323,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.27022657067765288,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.19979393752119393,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.1431605002489757,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.10335593115105182,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.075906944775794141,0.02605770293903369,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.059497925184741195,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.049122671128077264,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.043391703213939703,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.040355085083644673,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.038674610608151756,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.03807481073364781,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.037101443374894766,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.036241297589263213,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.035354631939860812,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.034463962069783714,0.015387548477029849,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.033460203765711863,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.032650521835453965,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.03162895075227825,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.030690135400152901,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.029868888119443597,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.028948296208603886,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.028311239544932271,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.027401794353662728,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.0267237184497831,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.026143265879672875,0.01288469326582066,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.025420738553177787,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.024815567879221446,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.024242289924272992,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.023634328693902532,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.023206936040320914,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.022792626937589881,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.022220097303161188,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
