epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3544229270994421,1.5311513571335957,2.6926495541713078,1.0767340618092904,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3351035115536334,1.5102797383565207,2.6708876248970284,1.0559382645730768,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.22664908693017252,0.25195156352325232,0.41739531443308431,0.21059587192234283,22
1,4,"DenseLayer( 7202,1024 )","all",6.3535795763935159,8.4112670908374056,19.026799759012398,3.7558662211707539,22
1,4,"DenseLayer( 7202,1024 )","weights",6.3516368670987307,8.4088404821120157,19.021125480602993,3.7541878878079924,22
1,4,"DenseLayer( 7202,1024 )","biases",0.15674100993131609,0.20202925480857234,0.4646445100394187,0.11226920489272466,22
1,6,"DenseLayer( 1024,512 )","all",2.7218517888155804,3.5131674284299232,7.797599937590701,1.8154911990393643,22
1,6,"DenseLayer( 1024,512 )","weights",2.7162177376559216,3.5063110572882095,7.7818928556718268,1.8101727551080358,22
1,6,"DenseLayer( 1024,512 )","biases",0.17459239267184079,0.2193812884440248,0.49468006788053048,0.13886284763741513,22
1,8,"DenseLayer( 512,256 )","all",1.9360314140787134,2.4124014744207609,4.9864374408959735,1.4281771998959145,22
1,8,"DenseLayer( 512,256 )","weights",1.9248788477555345,2.3992151210912813,4.9606514805984876,1.4167320232716807,22
1,8,"DenseLayer( 512,256 )","biases",0.20692413988118408,0.25188822226219587,0.5064535911662762,0.18044525080773244,22
1,10,"DenseLayer( 256,128 )","all",1.3643716199510005,1.634114151897045,3.0774189371033933,1.1270049424527999,22
1,10,"DenseLayer( 256,128 )","weights",1.3468637047059422,1.6151560555380358,3.0483066944151118,1.1031747328864239,22
1,10,"DenseLayer( 256,128 )","biases",0.2152839878469861,0.24819342797304605,0.43755584142702775,0.23053340112444978,22
1,12,"DenseLayer( 128,1 )","all",0.77487877357487878,0.87710100564562044,1.538016644883716,0.76364760157970868,22
1,12,"DenseLayer( 128,1 )","weights",0.75477983066719168,0.85626521720949045,1.4669947898472799,0.71987965018367073,22
1,12,"DenseLayer( 128,1 )","biases",0.15735936065373773,0.19004223715201549,0.46197563409805298,0.25481551885604858,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.38874946394076398,0.48009140226003144,1.2472065732669477,0.66732858419571073,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.38279569734616686,0.4731765699618084,1.2299748417599814,0.65478082631664769,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.066833261931901339,0.081189212110853434,0.20660620764582793,0.12880026697464506,22
2,4,"DenseLayer( 7202,1024 )","all",1.1970991483898539,1.3241030867837664,2.8413364384224424,2.0208927186592125,22
2,4,"DenseLayer( 7202,1024 )","weights",1.1966413832228313,1.3236067789729373,2.840385831128827,2.02009215082811,22
2,4,"DenseLayer( 7202,1024 )","biases",0.032978232900717774,0.036250228788021803,0.073492085490427073,0.05687778557998345,22
2,6,"DenseLayer( 1024,512 )","all",0.55214257147306911,0.61555843246214625,1.3081231295058,1.0018122210360827,22
2,6,"DenseLayer( 1024,512 )","weights",0.55073968633007409,0.61402797899253736,1.3053098694999197,0.99915664997828457,22
2,6,"DenseLayer( 1024,512 )","biases",0.039172613765496016,0.043380004490488469,0.085745358674104294,0.072895233187231678,22
2,8,"DenseLayer( 512,256 )","all",0.42092852915142215,0.47309216631004841,0.97820510321989651,0.85487247537264133,22
2,8,"DenseLayer( 512,256 )","weights",0.41809669394129334,0.47001229973397796,0.97314314507650612,0.84909777980311418,22
2,8,"DenseLayer( 512,256 )","biases",0.048446521287856148,0.053894674344612217,0.09938633284337714,0.099196317891187213,22
2,10,"DenseLayer( 256,128 )","all",0.31883332819512711,0.36719879476510653,0.76732659025310579,0.74060926560864282,22
2,10,"DenseLayer( 256,128 )","weights",0.3137892477591539,0.36169430866779784,0.7593502383661721,0.72835326001142819,22
2,10,"DenseLayer( 256,128 )","biases",0.055609195058388849,0.063341786794110871,0.1341775425922607,0.1341775425922607,22
2,12,"DenseLayer( 128,1 )","all",0.20386795575727959,0.24173559069383196,0.53020360295359303,0.53020360295359303,22
2,12,"DenseLayer( 128,1 )","weights",0.19756036617118622,0.23452408573456449,0.5059690331315021,0.5059690331315021,22
2,12,"DenseLayer( 128,1 )","biases",0.043837831249799238,0.058605025539304259,0.15846513211727142,0.15846513211727142,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.15322178813694953,0.1770333591279826,0.35844006782084448,0.35844006782084448,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15151833521314648,0.17516130351548304,0.35484159459319503,0.35484159459319503,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.022392796542200596,0.025677382944803408,0.05391422916735996,0.05066285588051879,22
3,4,"DenseLayer( 7202,1024 )","all",0.57158419315733089,0.59857393855276897,0.95651615550551927,0.78132943667338461,22
3,4,"DenseLayer( 7202,1024 )","weights",0.57137910556881688,0.59835730599585024,0.95628100530696181,0.78103458295642236,22
3,4,"DenseLayer( 7202,1024 )","biases",0.015222373674404701,0.016102617053210418,0.025420385027297487,0.021463197302261795,22
3,6,"DenseLayer( 1024,512 )","all",0.26507739846997058,0.27932801873684282,0.44975680484850084,0.35682044577338579,22
3,6,"DenseLayer( 1024,512 )","weights",0.26444316411808344,0.27864924554314974,0.44855651928838497,0.35595861458147621,22
3,6,"DenseLayer( 1024,512 )","biases",0.018209967998919101,0.019461243785623149,0.0328364509565389,0.024784979869949153,22
3,8,"DenseLayer( 512,256 )","all",0.20696439394391816,0.22048757642076744,0.36395260566061738,0.28779226731208396,22
3,8,"DenseLayer( 512,256 )","weights",0.20560653150251679,0.2190119879621325,0.36132620015812805,0.28601676746443483,22
3,8,"DenseLayer( 512,256 )","biases",0.023442519605965374,0.025466065357225842,0.043644887976041782,0.031918612968382713,22
3,10,"DenseLayer( 256,128 )","all",0.15782449990024974,0.16995089801614444,0.29357678681925548,0.21691621719663054,22
3,10,"DenseLayer( 256,128 )","weights",0.15526604383362827,0.16713945661288285,0.28808884845985089,0.21429009195950877,22
3,10,"DenseLayer( 256,128 )","biases",0.027715001029800655,0.030784895316440082,0.056499072135705604,0.033651177852804331,22
3,12,"DenseLayer( 128,1 )","all",0.1028575144710077,0.11230875752021999,0.19791604167074117,0.13457521169425776,22
3,12,"DenseLayer( 128,1 )","weights",0.098810248514173971,0.10779850525137186,0.18758801395653962,0.13369034735941041,22
3,12,"DenseLayer( 128,1 )","biases",0.02662467820019546,0.031507765412760132,0.063099101185798645,0.015407096594572067,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1410113848339257,0.1555703483792665,0.29310214007168678,0.13206999645058715,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.13913899821605238,0.15353654581806894,0.28966560625699544,0.13061602144030468,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.022619463413314403,0.025073140870309023,0.04475154820081606,0.019543257291556326,22
4,4,"DenseLayer( 7202,1024 )","all",0.53940182514310731,0.58223205858213833,1.2268247214255019,0.54862675504663416,22
4,4,"DenseLayer( 7202,1024 )","weights",0.53920596277831057,0.58201821475702509,1.2264238695386498,0.54843926014947186,22
4,4,"DenseLayer( 7202,1024 )","biases",0.014440852125315075,0.015778711349156642,0.033997976155893159,0.014342045868683703,22
4,6,"DenseLayer( 1024,512 )","all",0.25131900153321585,0.27484314592812903,0.60129865591423715,0.24143361846486197,22
4,6,"DenseLayer( 1024,512 )","weights",0.25071301245799366,0.27416791633413368,0.59993963046427035,0.24085621592442125,22
4,6,"DenseLayer( 1024,512 )","biases",0.017318306575036628,0.019253792267247178,0.042844830616981314,0.01668758147860577,22
4,8,"DenseLayer( 512,256 )","all",0.19413432070338238,0.21760243197670495,0.51681844130078647,0.18544195010409217,22
4,8,"DenseLayer( 512,256 )","weights",0.19289352777057234,0.21615531435273547,0.51351036174199483,0.18423871543985523,22
4,8,"DenseLayer( 512,256 )","biases",0.021678664984158453,0.025053911456030524,0.058381586584984636,0.02109058063403331,22
4,10,"DenseLayer( 256,128 )","all",0.15082406960556211,0.17217408713495078,0.43546516580697003,0.15873602239916709,22
4,10,"DenseLayer( 256,128 )","weights",0.14847865122548207,0.16934264328562879,0.42829067005266708,0.1562505332897981,22
4,10,"DenseLayer( 256,128 )","biases",0.025935193962120739,0.031096389594129786,0.078721106300212673,0.027980272581992115,22
4,12,"DenseLayer( 128,1 )","all",0.099546950219981598,0.11675302384282783,0.31256811247809402,0.11528521914988267,22
4,12,"DenseLayer( 128,1 )","weights",0.095714579591500051,0.11183096873054818,0.2981266980701654,0.11061531301707432,22
4,12,"DenseLayer( 128,1 )","biases",0.025798910805447536,0.033542555198301141,0.093911111354827881,0.032479751855134964,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.15816053764747903,0.20723356638446552,0.62512427799366121,0.62512427799366121,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15620749286218619,0.20513060213590678,0.61990604490816792,0.61990604490816792,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.024233226348090237,0.029448040746117371,0.080603091897326215,0.080603091897326215,22
5,4,"DenseLayer( 7202,1024 )","all",0.5893057073158483,0.7162273490724772,2.2061542648925467,2.2061542648925467,22
5,4,"DenseLayer( 7202,1024 )","weights",0.58909500480007859,0.715985899146794,2.205485629735815,2.205485629735815,22
5,4,"DenseLayer( 7202,1024 )","biases",0.015692735032008433,0.018595907677365207,0.054311854437022113,0.054311854437022113,22
5,6,"DenseLayer( 1024,512 )","all",0.27495144633262064,0.33793797675019366,1.0511017439675314,1.0511017439675314,22
5,6,"DenseLayer( 1024,512 )","weights",0.27428875116376517,0.33716195398319077,1.0488844812742435,1.0488844812742435,22
5,6,"DenseLayer( 1024,512 )","biases",0.018998659014130014,0.022888707177365453,0.068236508656637093,0.068236508656637093,22
5,8,"DenseLayer( 512,256 )","all",0.21889517172377035,0.27576212945516243,0.87759562478509168,0.87759562478509168,22
5,8,"DenseLayer( 512,256 )","weights",0.21746715891079976,0.27401206268231587,0.8723366681303204,0.8723366681303204,22
5,8,"DenseLayer( 512,256 )","biases",0.0248047295402067,0.031018406571394951,0.095931319584516409,0.095931319584516409,22
5,10,"DenseLayer( 256,128 )","all",0.1729590713574857,0.22229916556388082,0.71494119199901451,0.71494119199901451,22
5,10,"DenseLayer( 256,128 )","weights",0.17022661655436502,0.21882691287129385,0.70430896841421131,0.70430896841421131,22
5,10,"DenseLayer( 256,128 )","biases",0.030143944689448414,0.039136954577698918,0.1228404861121985,0.1228404861121985,22
5,12,"DenseLayer( 128,1 )","all",0.11694821286794337,0.15475477924754236,0.51081764695214871,0.51081764695214871,22
5,12,"DenseLayer( 128,1 )","weights",0.1126278803121474,0.1488661105487766,0.49231613493484178,0.49231613493484178,22
5,12,"DenseLayer( 128,1 )","biases",0.028541109958578916,0.042283836510361682,0.13623322546482086,0.13623322546482086,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.18993225338278158,0.22318108498242359,0.43686886002828007,0.19860784755053745,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.1872545798075044,0.22024848429421623,0.43164463292720145,0.19350535806085131,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.031476018687914956,0.036061085120003861,0.067359570422846737,0.044729783259023929,22
6,4,"DenseLayer( 7202,1024 )","all",0.64308171984829321,0.69333201616005102,1.1066639892646479,1.0869727950972905,22
6,4,"DenseLayer( 7202,1024 )","weights",0.64282842110224347,0.69305735872934016,1.1063426793748825,1.0863685486421377,22
6,4,"DenseLayer( 7202,1024 )","biases",0.017956185199994867,0.019513639939077856,0.036238567891008613,0.036238567891008613,22
6,6,"DenseLayer( 1024,512 )","all",0.30777721616329717,0.33268629962321683,0.53102134884316299,0.53102134884316299,22
6,6,"DenseLayer( 1024,512 )","weights",0.30697586620721101,0.33180817463411794,0.52911173556144875,0.52911173556144875,22
6,6,"DenseLayer( 1024,512 )","biases",0.022072579388668186,0.024155935149844866,0.044993824224706158,0.044993824224706158,22
6,8,"DenseLayer( 512,256 )","all",0.24024287773764752,0.26155159460988586,0.40513435043745183,0.3983701708622065,22
6,8,"DenseLayer( 512,256 )","weights",0.238576881883828,0.25969144212268869,0.40221276174248871,0.39439344776991464,22
6,8,"DenseLayer( 512,256 )","biases",0.027998311568010473,0.031138264743114916,0.05614803103353868,0.05614803103353868,22
6,10,"DenseLayer( 256,128 )","all",0.18539889731422371,0.20299925615050918,0.30613431573213878,0.2849023489085914,22
