epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.2156134542507982,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.027747287916232086,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.018822461370467201,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.016620789176294316,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.015786356350014102,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.015394485328935817,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.014906296921080576,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.014662840106222864,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.01434701782684329,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.014628478893316104,0.0060264845173788823,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.01429500266460328,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013889400877809169,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.013768978129517533,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013884869167642788,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.013816396662444519,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.013791676413172065,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.013673040040609055,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.01349798936034486,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.013298325834360854,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.013206046857829239,0.005174464413248446,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.012978261593888521,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.013225500694264331,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.012921245778190848,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012587480265863236,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.012691616182371905,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.013188856441735912,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.012886589807331773,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.012583335107458611,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.012470312183225318,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.012224290212409412,0.0049126050427308211,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011924524032222043,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
32,0.011790972188285731,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
33,0.011840968755296147,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
34,0.011788556873683966,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
35,0.011763137033948372,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
36,0.011774958951577106,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
37,0.011759903240868733,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
38,0.01177448448530688,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
39,0.011772198407399286,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
40,0.01171371492734999,0.00474829240390997,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
41,0.011698559644784053,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
42,0.011787341619271141,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
43,0.011818215133023995,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
44,0.011814770916893797,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
45,0.011687374487648311,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
46,0.011657165312244569,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
47,0.011681802134884112,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
48,0.01164987820830065,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
49,0.011658956468455875,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
50,0.011666360147947495,0.0047202073401404936,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
51,0.011656675536710515,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
52,0.011654697235341446,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
53,0.011696395310023628,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
54,0.011641586160608579,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
55,0.011638018525654071,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
56,0.011630877824777383,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
57,0.011639164529770322,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
58,0.011656399349467607,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
59,0.01159336725172418,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
60,0.011641447233239826,0.0046666649757562233,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
61,0.011527112589250247,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
62,0.011512792035484264,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
63,0.011510774566838057,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
64,0.011511752700680649,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
65,0.011508706621198433,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
66,0.011508571251933856,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
67,0.011507618423824183,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
68,0.01150834914858914,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
69,0.011502006362340405,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
70,0.011505633458062211,0.0046651147296555276,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
71,0.011500016649398636,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
72,0.011518124017848621,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
73,0.01150223239470693,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
74,0.011499248454682627,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
75,0.011500690529844032,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
76,0.011499432970304743,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
77,0.011497296062513986,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
78,0.011496355107621597,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
79,0.011493317330017863,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
80,0.011499146299525295,0.0046528823835085571,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
