epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00017614986347470386,0.33412277122971706,-2.382037878036499,4.0526213645935059
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17701657481479277,0.14380662347986461,-0.11910189688205719,4.0526213645935059
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.027457448804361181,0.31501842885297526,-2.3539230823516846,2.4708445072174072
1,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.22545260053199423,0.12462773492584661,-0.11769615858793259,2.4708445072174072
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.0044859608880867749,0.22740668671336881,-2.3196437358856201,2.129472017288208
1,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.18069586997657816,0.085670794031075373,-0.11598218977451324,2.129472017288208
1,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.0063609313351695096,0.17457405925259478,-1.7668626308441162,1.6048949956893921
1,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.15400447019009492,0.060290527920676532,-0.088343136012554169,1.6048949956893921
1,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.0055436116402158174,0.11872581368689236,-1.7915140390396118,1.5076237916946411
1,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.12664116045533375,0.042233986386123287,-0.089575700461864471,1.5076237916946411
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00017699097660320789,0.33420400360053526,-2.3813159465789795,4.0501699447631836
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17690818802261016,0.14390372401783519,-0.11906579881906509,4.0501699447631836
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.030337442836547851,0.32445636699883912,-2.3547356128692627,2.4442834854125977
2,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.23073375309939931,0.12931809819608156,-0.11773677915334702,2.4442834854125977
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.0031848033929255336,0.2457389763364724,-2.304307222366333,2.1719825267791748
2,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.18844293322891478,0.094699267799450107,-0.11521536111831665,2.1719825267791748
2,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.0068347376636110025,0.19600310945045446,-1.7738974094390869,1.5936843156814575
2,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.16436368146945141,0.070063508044332243,-0.088694870471954346,1.5936843156814575
2,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.011069192815161175,0.13762680352246837,-1.7728549242019653,1.4278991222381592
2,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.13543384135915701,0.048338253977359406,-0.088642746210098267,1.4278991222381592
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00018202601227484407,0.33418241438837337,-2.3801863193511963,4.0493416786193848
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17690230869636425,0.14389552018934204,-0.11900931596755981,4.0493416786193848
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,0.030946471394089174,0.32693324391554374,-2.3684463500976562,2.4083859920501709
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.23201496058007995,0.1303034583541145,-0.11842232197523117,2.4083859920501709
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,0.0022601844182213665,0.25019919816636255,-2.3028290271759033,2.2241714000701904
