epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.30727865128943621,,1370,22,0.0010000000474974513,0.0010000000474974513
2,0.030586330465949638,,1370,22,0.0010000000474974513,0.0010000000474974513
3,0.02191319090994159,,1370,22,0.0010000000474974513,0.0010000000474974513
4,0.019335228730823054,,1370,22,0.0010000000474974513,0.0010000000474974513
5,0.01818300483361672,,1370,22,0.0010000000474974513,0.0010000000474974513
6,0.017528916105115026,,1370,22,0.0010000000474974513,0.0010000000474974513
7,0.016824065523398629,,1370,22,0.0010000000474974513,0.0010000000474974513
8,0.016798347384195597,,1370,22,0.0010000000474974513,0.0010000000474974513
9,0.016312079685925282,,1370,22,0.0010000000474974513,0.0010000000474974513
10,0.01600574209814714,0.0081118091565420582,1370,22,0.0010000000474974513,0.0010000000474974513
11,0.015809027208820724,,1370,22,0.0010000000474974513,0.0010000000474974513
12,0.015754422983377106,,1370,22,0.0010000000474974513,0.0010000000474974513
13,0.0158951088031411,,1370,22,0.0010000000474974513,0.0010000000474974513
14,0.015532935603763108,,1370,22,0.0010000000474974513,0.0010000000474974513
15,0.015624763852600924,,1370,22,0.0010000000474974513,0.0010000000474974513
16,0.015389260992899622,,1370,22,0.0010000000474974513,0.0010000000474974513
17,0.015200886218455015,,1370,22,0.0010000000474974513,0.0010000000474974513
18,0.015336291163467537,,1370,22,0.0010000000474974513,0.0010000000474974513
19,0.015008721677033035,,1370,22,0.0010000000474974513,0.0010000000474974513
20,0.014935530537632507,0.0071839997161980739,1370,22,0.0010000000474974513,0.0010000000474974513
21,0.014967876890258427,,1370,22,0.0010000000474974513,0.0010000000474974513
22,0.014742543900824454,,1370,22,0.0010000000474974513,0.0010000000474974513
23,0.014948763395092353,,1370,22,0.0010000000474974513,0.0010000000474974513
24,0.014888661217663414,,1370,22,0.0010000000474974513,0.0010000000474974513
25,0.01462985261540428,,1370,22,0.0010000000474974513,0.0010000000474974513
26,0.014655012201763769,,1370,22,0.0010000000474974513,0.0010000000474974513
27,0.014607498239319923,,1370,22,0.0010000000474974513,0.0010000000474974513
28,0.014898224129004089,,1370,22,0.0010000000474974513,0.0010000000474974513
29,0.014553827714816694,,1370,22,0.0010000000474974513,0.0010000000474974513
30,0.014350955945283047,0.0071480441289941601,1370,22,0.0010000000474974513,0.0010000000474974513
31,0.014417982614302769,,1370,22,0.0010000000474974513,0.0010000000474974513
32,0.014481234105480316,,1370,22,0.0010000000474974513,0.0010000000474974513
33,0.014336392604248675,,1370,22,0.0010000000474974513,0.0010000000474974513
34,0.01433516362491123,,1370,22,0.0010000000474974513,0.0010000000474974513
35,0.014396347513513867,,1370,22,0.0010000000474974513,0.0010000000474974513
36,0.014204609330708613,,1370,22,0.0010000000474974513,0.0010000000474974513
37,0.014260032761671719,,1370,22,0.0010000000474974513,0.0010000000474974513
38,0.014372890344367742,,1370,22,0.0010000000474974513,0.0010000000474974513
39,0.014314168404152072,,1370,22,0.0010000000474974513,0.0010000000474974513
40,0.014109496171998958,0.0075131607933260685,1370,22,0.0010000000474974513,0.0010000000474974513
41,0.014222603066009287,,1370,22,0.0010000000474974513,0.0010000000474974513
42,0.014065929312775624,,1370,22,0.0010000000474974513,0.0010000000474974513
43,0.014143238523485294,,1370,22,0.0010000000474974513,0.0010000000474974513
44,0.014110873263228954,,1370,22,0.0010000000474974513,0.0010000000474974513
45,0.013900468794109692,,1370,22,0.0010000000474974513,0.0010000000474974513
46,0.013948799285920634,,1370,22,0.0010000000474974513,0.0010000000474974513
47,0.014064857701605855,,1370,22,0.0010000000474974513,0.0010000000474974513
48,0.013930316009504231,,1370,22,0.0010000000474974513,0.0010000000474974513
49,0.013986368516055161,,1370,22,0.0010000000474974513,0.0010000000474974513
50,0.013999166055515763,0.0065267278015081129,1370,22,0.0010000000474974513,0.0010000000474974513
51,0.013800320646002022,,1370,22,0.0010000000474974513,0.0010000000474974513
52,0.013968015403087288,,1370,22,0.0010000000474974513,0.0010000000474974513
53,0.013848772141303997,,1370,22,0.0010000000474974513,0.0010000000474974513
54,0.013891031549621744,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.014176485940467077,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.013728614453690911,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.013713605880361853,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.01366953562681301,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.013681094203723636,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.01367516844276216,0.0066127743148861572,1370,22,0.0010000000474974513,0.0010000000474974513
