epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.4119615190817125,1.5204800137303696,2.2121183112158187,0.52929223860641827,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3897523264767437,1.4964556724217639,2.1838857075442037,0.52428478448254801,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.24895928633028958,0.26922089931918625,0.40728505213705163,0.072634279848303812,22
1,4,"DenseLayer( 7202,1024 )","all",5.6758276142913839,7.1281404565940214,15.664351544805291,1.649633347710642,22
1,4,"DenseLayer( 7202,1024 )","weights",5.6735795220776915,7.1252866087622584,15.658291213044338,1.6490128473441659,22
1,4,"DenseLayer( 7202,1024 )","biases",0.15960977771683238,0.20168567605474094,0.43568980564428988,0.045241697281450791,22
1,6,"DenseLayer( 1024,512 )","all",2.4504838353575802,3.0286326663617653,6.51333241368018,0.78244332920479898,22
1,6,"DenseLayer( 1024,512 )","weights",2.4433375777680348,3.0195997403216372,6.494284810662232,0.78031369038813947,22
1,6,"DenseLayer( 1024,512 )","biases",0.18678963735658538,0.23373753657270885,0.4977589065990693,0.057689756542494759,22
1,8,"DenseLayer( 512,256 )","all",1.8113305959004344,2.1874766140708113,4.5929917841267924,0.60855812872349668,22
1,8,"DenseLayer( 512,256 )","weights",1.797041436296011,2.1694435418762703,4.5543713012769018,0.60456632533962873,22
1,8,"DenseLayer( 512,256 )","biases",0.22662881528333467,0.28030100912776812,0.59436990095524878,0.069588463848415202,22
1,10,"DenseLayer( 256,128 )","all",1.3685014717599786,1.5896974618099553,3.1034747335097168,0.52155931765854069,22
1,10,"DenseLayer( 256,128 )","weights",1.3406470854542207,1.5550577664087077,3.0309635117564127,0.51199290408185105,22
1,10,"DenseLayer( 256,128 )","biases",0.27255090155177564,0.33005054645762177,0.66694498418868275,0.099435345859885282,22
1,12,"DenseLayer( 128,1 )","all",0.73896873060324664,0.81946785212003947,1.3950975315552334,0.35040379228497937,22
1,12,"DenseLayer( 128,1 )","weights",0.72009239739589281,0.79590699685806054,1.3478554604224124,0.33603036195520236,22
1,12,"DenseLayer( 128,1 )","biases",0.14496513289949772,0.19508873112154415,0.48941320180892944,0.099329821765422821,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.2571185975727231,0.31236243968070226,0.72576124819280363,0.18302193669961819,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.25284356811542846,0.30723410900919312,0.71323655999209301,0.18070360026581392,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.046344988333142746,0.05636928227862735,0.13424976301290725,0.029038563398556545,22
2,4,"DenseLayer( 7202,1024 )","all",1.0664250722414104,1.1074248232241986,1.7353409833976627,1.2047810415361568,22
2,4,"DenseLayer( 7202,1024 )","weights",1.0659980807311547,1.1069801014261154,1.7347012566139306,1.2043398280168298,22
2,4,"DenseLayer( 7202,1024 )","biases",0.030146578634667003,0.031381429855485705,0.049380898087236245,0.0326027099692602,22
2,6,"DenseLayer( 1024,512 )","all",0.46783252869295788,0.48665630420621198,0.75709894686434609,0.57972173582556796,22
2,6,"DenseLayer( 1024,512 )","weights",0.4665087058698944,0.48527888225368188,0.7552185331264436,0.57815414713645807,22
2,6,"DenseLayer( 1024,512 )","biases",0.035116870015722966,0.036589135850225843,0.055779049687506778,0.042603675164525699,22
2,8,"DenseLayer( 512,256 )","all",0.3445790112259427,0.36176870946259121,0.59146768697443453,0.42770900830700931,22
2,8,"DenseLayer( 512,256 )","weights",0.34226308018089752,0.35934294363631136,0.58764703868984014,0.42505537211977618,22
2,8,"DenseLayer( 512,256 )","biases",0.039802869162295598,0.041824012301780449,0.067119167560013557,0.047570226182813029,22
2,10,"DenseLayer( 256,128 )","all",0.26692692076802166,0.28673618769031417,0.50168332949024297,0.35152054937308186,22
2,10,"DenseLayer( 256,128 )","weights",0.26209688097511419,0.2816871018997264,0.4954272002027616,0.34388719045727983,22
2,10,"DenseLayer( 256,128 )","biases",0.050027944417607287,0.053572548516084756,0.091922896630834444,0.072858059752863316,22
2,12,"DenseLayer( 128,1 )","all",0.16152344630508125,0.17768807306718837,0.30933009884127455,0.22707894239364385,22
2,12,"DenseLayer( 128,1 )","weights",0.15569452647024129,0.17164915061990807,0.30875552318824973,0.21329864482769803,22
2,12,"DenseLayer( 128,1 )","biases",0.036804273311810735,0.045930604195836382,0.10351769626140594,0.077900797128677368,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.17499093515999975,0.20363588299060534,0.51491571575785655,0.51491571575785655,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.17175454381163255,0.20005390426757413,0.50693428765753812,0.50693428765753812,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.033163267464942373,0.038026414880498446,0.090309591581238455,0.090309591581238455,22
3,4,"DenseLayer( 7202,1024 )","all",0.77311897436723909,0.81486734835001418,1.5071894012670071,1.1870560485273784,22
3,4,"DenseLayer( 7202,1024 )","weights",0.77280757874161166,0.81453412081877652,1.5065167501848882,1.1866246937489902,22
3,4,"DenseLayer( 7202,1024 )","biases",0.021891036464190491,0.023301532760016563,0.045024134683103074,0.031998414500552935,22
3,6,"DenseLayer( 1024,512 )","all",0.3380491679875135,0.35883268313953681,0.6625476167355977,0.51409464879637268,22
3,6,"DenseLayer( 1024,512 )","weights",0.33708938458126342,0.3577928397812058,0.66048709382571824,0.51282847896898076,22
3,6,"DenseLayer( 1024,512 )","biases",0.02538031000752183,0.027297953960317603,0.052212482527431846,0.036059105360886787,22
3,8,"DenseLayer( 512,256 )","all",0.24440111963642847,0.26103412668117809,0.46015360264914229,0.40338649297486495,22
3,8,"DenseLayer( 512,256 )","weights",0.24275441906226072,0.25924012963136989,0.45669138487818089,0.40109429393480039,22
3,8,"DenseLayer( 512,256 )","biases",0.028240303553823547,0.030551112597021271,0.05634107745716227,0.042942171434438722,22
3,10,"DenseLayer( 256,128 )","all",0.18728152546099783,0.2036222973043294,0.35428857943652481,0.33549283015633835,22
3,10,"DenseLayer( 256,128 )","weights",0.18375907302580924,0.19965329112905558,0.34482042951808589,0.33188045042586101,22
3,10,"DenseLayer( 256,128 )","biases",0.035664005610953273,0.040007540549617561,0.081358889533434037,0.049099956328262653,22
3,12,"DenseLayer( 128,1 )","all",0.11239818203870995,0.12741535603072451,0.25208092956643802,0.21777903685119554,22
3,12,"DenseLayer( 128,1 )","weights",0.10785210982988955,0.12180988631559191,0.23405844510785184,0.21739700401871373,22
3,12,"DenseLayer( 128,1 )","biases",0.028030603721907191,0.037376791572028535,0.093602560460567474,0.012893856503069401,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12574001224973994,0.14692110981900305,0.31735203381701921,0.26091279579608423,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12345590953113524,0.14439603370068294,0.31325920006169922,0.25573074737328522,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.023320607758976236,0.027121909260942406,0.05174236038325003,0.05174236038325003,22
4,4,"DenseLayer( 7202,1024 )","all",0.69497674516106089,0.73765826061502315,1.2957387662589483,0.68825638563798797,22
4,4,"DenseLayer( 7202,1024 )","weights",0.69471053569491659,0.73736945385414276,1.2951187628021257,0.68797543843107911,22
4,4,"DenseLayer( 7202,1024 )","biases",0.019173171368720234,0.020639718419218588,0.040079179434627923,0.019663379339049804,22
4,6,"DenseLayer( 1024,512 )","all",0.30205554741723462,0.32385544420837026,0.58697753455337132,0.31127063883893508,22
4,6,"DenseLayer( 1024,512 )","weights",0.30124171944403372,0.32296102378572178,0.58503739894850959,0.31041628066384858,22
4,6,"DenseLayer( 1024,512 )","biases",0.022069769819023408,0.024052564492778601,0.047685090981528962,0.023046546422870715,22
4,8,"DenseLayer( 512,256 )","all",0.21587516576528576,0.23227870188069116,0.43304765109674997,0.245656526205416,22
4,8,"DenseLayer( 512,256 )","weights",0.21450725187166947,0.2307677991184876,0.4297294347545017,0.24408459033194771,22
4,8,"DenseLayer( 512,256 )","biases",0.024166524100119678,0.026450297491490613,0.053505897114140125,0.027746020071309312,22
4,10,"DenseLayer( 256,128 )","all",0.16264542514236133,0.17865726425870365,0.3546069693320697,0.2072810974138295,22
4,10,"DenseLayer( 256,128 )","weights",0.15953535245087413,0.17510644331156783,0.34618401266366877,0.20401051184457797,22
4,10,"DenseLayer( 256,128 )","biases",0.031346925515176281,0.035442228812208619,0.076829239713511452,0.036676482955632271,22
4,12,"DenseLayer( 128,1 )","all",0.096259871751237833,0.11002592308853638,0.21371115820586423,0.14196355520866594,22
4,12,"DenseLayer( 128,1 )","weights",0.091721583241442251,0.10453530274634394,0.19989906751588862,0.1381770442677944,22
4,12,"DenseLayer( 128,1 )","biases",0.02759937709197402,0.034323085980353496,0.075583212077617645,0.032569240778684616,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13742284195625837,0.15226337780992719,0.26151415139581524,0.11547486184680178,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.13486882586571172,0.14962607308934631,0.26009381654855013,0.11225754683715075,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.025715845468605027,0.028216563822517849,0.054520936228853949,0.027068189755557404,22
5,4,"DenseLayer( 7202,1024 )","all",0.7363990038108551,0.79718142315718743,1.3701774737422543,0.50859002707765144,22
5,4,"DenseLayer( 7202,1024 )","weights",0.73610411146227528,0.79685976473574671,1.3695954725219741,0.50833862430158061,22
5,4,"DenseLayer( 7202,1024 )","biases",0.020770695913531055,0.022643691664767724,0.042017630999802387,0.015989330380682697,22
5,6,"DenseLayer( 1024,512 )","all",0.32809600846722842,0.35757093687621427,0.62696690502408992,0.23831231210544002,22
5,6,"DenseLayer( 1024,512 )","weights",0.32717743729936344,0.35655963092409149,0.62484557505309712,0.23744483462026683,22
5,6,"DenseLayer( 1024,512 )","biases",0.024447660645883884,0.026873862651455412,0.051531614879126525,0.020315231064272684,22
5,8,"DenseLayer( 512,256 )","all",0.23848067727507466,0.26051447382902038,0.46526756598727464,0.18083976134666066,22
5,8,"DenseLayer( 512,256 )","weights",0.23693630934183496,0.2588085070038163,0.46216398666483988,0.17933337699347723,22
5,8,"DenseLayer( 512,256 )","biases",0.026994508971726741,0.029764874884112967,0.056580173185345896,0.023292899777240004,22
5,10,"DenseLayer( 256,128 )","all",0.18808625782269656,0.20668299970488496,0.37985884857623609,0.15238857519266866,22
5,10,"DenseLayer( 256,128 )","weights",0.1843638535348453,0.20249075720012805,0.37216768564144498,0.14837976116996221,22
