epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.375762638234278,0.0014119612636312639,0.001026847578502984,0.0011061616156380078,0.0016112059767553566,0.00038400651127085405,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3757588456536203,0.0013897520635849931,0.0010106974437768047,0.0010886843893281716,0.0015906428123902102,0.00038037591908847407,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0028606108407267404,0.00024895930937689637,18098041.070811503,84887336.341668978,398156900.1863963,0.014992775514941088,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.350534740194114,0.0056758281021344007,0.00013402036452652037,0.00016831318402763166,0.000369874654143655,3.8951820244060099e-05,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.350534680908211,0.0056735800098808783,0.00013396728160777426,0.00016824579763509399,0.0003697315545136411,3.8937168833916028e-05,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.0020832071075580312,0.00015960978591124546,19804083.163109373,92889383.216112912,435689826.95713395,0.015440544386438161,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.12124439663226,0.0024504843221544899,9.3812168108663697e-05,0.00011594569057972547,0.00024935138866572025,2.9954139440025686e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.121244268435536,0.002443338065350189,9.3538587384488702e-05,0.00011559988164065232,0.00024862218485162543,2.987261113740648e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0024018903327059048,0.00018678964492474743,22625405.969109252,106122560.16082597,497758928.65114814,0.016916962620876597,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.475692677520112,0.0018113310129350732,9.8039067992814938e-05,0.00011839849921319731,0.00024859935040048457,3.2937980406983672e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.475692407331426,0.0017970418548617674,9.7265661546829115e-05,0.00011742244843034398,0.00024650898824512413,3.2721926443761917e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0029230891973571005,0.00022662882413462235,27016815.069039334,126720094.61046927,594369928.84726107,0.016586932988583346,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.064282427528724,0.001368501549186506,0.00010475226969593932,0.00012168447448153656,0.0002375593467781997,3.9921908997475184e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","weights",13.064281942339594,0.0013406471588812332,0.00010262014661441653,0.00011903295117761125,0.0002320088825626244,3.9189673569892896e-05,0,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","biases",0.0032734531281177494,0.00027255091499002611,30315682.387356851,142193153.83493334,666945009.6863687,0.020805298703545291,1,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","all",1.3982702188957061,0.00073896928926043236,0.00052880718676825967,0.00058666074357966499,0.0009996399458694267,0.00025014946410293156,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","weights",1.3982696011425229,0.00072009298989294298,0.00051529617591432276,0.00056978984028586944,0.00096578915053879551,0.00023988859909424012,0,22,9.9999999999999998e-13
1,12,"DenseLayer( 128,1 )","biases",0.0011607405705779622,0.00014496514764191076,16362550.940980479,76747164.781464204,359976111.21274531,0.055381222036356856,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.37909807968346,0.00025711774738272191,0.00018645329885405638,0.00022652895055829569,0.00052630012152107733,0.00013267134522193229,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3790874265330479,0.00025284270322815011,0.00018335457653676336,0.00022281150380961073,0.00051722141601365603,0.00013099192526341022,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0054145756069377054,4.634497755486191e-05,0.0087132505860334289,0.01073510662760343,0.025264941514434029,0.0050550355966536053,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,1024 )","all",42.350644249147997,0.0010664255221605151,2.5180857788517133e-05,2.6148959498747678e-05,4.0975563143770107e-05,2.8447772754807569e-05,0,22,9.9999999999999998e-13
