epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3730749021561035,0.00011250204681709998,8.1934821260848232e-05,8.2279311846311933e-05,0.00010503577095276873,6.8957662566665524e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3730748760319329,0.00011028267470925685,8.0318468117535145e-05,8.0664220009227686e-05,0.0001029956525267742,6.7563370478773734e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00023142092037860165,2.2215245489503728e-05,1285648.6236327381,6030225.8479944095,28284266.352727562,0.042258367026300543,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","all",15.870554057806295,0.0071704247806213817,0.00045180779974392146,0.00045716715455942453,0.00060483704809460143,0.0003255821099380008,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","weights",15.870554027901804,0.0071700049902377024,0.00045178134952190269,0.00045714015540402741,0.00060479503619694311,0.00032556354094580054,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,128 )","biases",0.00085788923996343446,7.7545471107022957e-05,5142500.8283383707,24120466.240780611,113135014.99004637,0.03623980334126746,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","all",9.2471572375398754,0.00069332977065648602,7.497769420664399e-05,7.5453273492023459e-05,9.8234555738192493e-05,5.8775812866384377e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","weights",9.2471572242135966,0.00069185145105137079,7.4817826665896691e-05,7.5291289421526168e-05,9.785285484209564e-05,5.8606106922257101e-05,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 128,64 )","biases",0.00044441584788395774,4.4814720492796773e-05,3636345.2791851722,17055970.568361517,79999593.152927428,0.054765788046219011,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","all",1.5013039146391014,5.9128857909106291e-05,3.9385403238913041e-05,3.9678030340758804e-05,5.3720911121804787e-05,3.0510200143530222e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","weights",1.5013039142811091,5.8991454238830718e-05,3.9293878730472614e-05,3.9583076449279568e-05,5.330624491346373e-05,3.0360361553738982e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 64,1 )","biases",3.0307734670548765e-05,3.5648936731873122e-06,454545.57632018253,2132007.1096970807,9999999.7473787516,0.28538880191149796,1,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3733408330915098,5.2000715489850584e-05,3.7864869063277379e-05,4.1934869051487818e-05,6.7904489183791801e-05,2.7883402100572179e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3733407017083776,5.0929614049147643e-05,3.7084938790184641e-05,4.1069091528282149e-05,6.6546133462582385e-05,2.758126295282069e-05,0,22,9.9999999999999998e-13
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0005975473097427509,1.0370981422300906e-05,0.018523043466072957,0.021755629024375174,0.039802588234535342,0.008496377774416787,0,22,9.9999999999999998e-13
