epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,2.0052070382087179e-05,0.27880667245880275,-4.0134825706481934,2.3545401096343994
1,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16493088501720413,0.10578249639720037,-0.20067413151264191,2.3545401096343994
1,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.003864190688993875,0.23429391569968977,-1.9714454412460327,1.7440711259841919
1,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.18244682058101014,0.087656328926028357,-0.098572276532649994,1.7440711259841919
1,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.059547839400813353,0.19875586073030391,-1.7311701774597168,1.5750280618667603
1,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.13903306678038482,0.068695875073701923,-0.086558513343334198,1.5750280618667603
2,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00011493983556552356,0.28109111549541249,-4.0205035209655762,2.3609075546264648
2,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16597398320722184,0.10656951884525083,-0.20102517306804657,2.3609075546264648
2,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.020953136373674273,0.25551207726351893,-2.130929708480835,1.8793889284133911
2,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.19876718232473273,0.100058665262965,-0.10654648393392563,1.8793889284133911
2,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.059424542786001296,0.25272363153235106,-1.7698757648468018,1.9247084856033325
2,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.15893074930089332,0.090444485014506984,-0.088493786752223969,1.9247084856033325
3,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00011753085774014384,0.28075446682184441,-4.0199918746948242,2.3605895042419434
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16587087783667573,0.10644495615888354,-0.20099960267543793,2.3605895042419434
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.022662873150600955,0.2635994014976098,-2.1959898471832275,1.9248538017272949
3,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.20343100544923109,0.10408059836183595,-0.10979949682950974,1.9248538017272949
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.061450202121115093,0.2604734626249211,-1.7661786079406738,2.0275938510894775
3,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.1609947634640452,0.093796582529915393,-0.088308930397033691,2.0275938510894775
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.000120952767014842,0.28059792640370673,-4.0199947357177734,2.3604726791381836
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.16583436944210753,0.10638320629616589,-0.20099973678588867,2.3604726791381836
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.025081227516530618,0.2640835839825848,-2.2071466445922852,1.928479790687561
4,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.20514464940439353,0.10500893092117511,-0.11035733669996262,1.928479790687561
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.060319652496420441,0.26428116436027732,-1.7550009489059448,2.0515391826629639
