epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,1.0171385713264941e+17,,1370,22,0.10000000149011612,0.10000000149011612
2,44632583289520800,,1370,22,0.10000000149011612,0.10000000149011612
3,16132897932381802,,1370,22,0.10000000149011612,0.10000000149011612
4,2885983089183392,,1370,22,0.10000000149011612,0.10000000149011612
5,8833888659891209,,1370,22,0.10000000149011612,0.10000000149011612
6,62831283703652808,,1370,22,0.10000000149011612,0.10000000149011612
7,1.0988729954279747e+18,,1370,22,0.10000000149011612,0.10000000149011612
8,8.6862696990035955e+17,,1370,22,0.10000000149011612,0.10000000149011612
9,12668346165732312,,1370,22,0.10000000149011612,0.10000000149011612
10,4255235235873949.5,24789937233060388,1370,22,0.10000000149011612,0.10000000149011612
11,61184715644494144,,1370,22,0.10000000149011612,0.10000000149011612
12,5.3561956848182355e+17,,1370,22,0.10000000149011612,0.10000000149011612
13,69388973204115704,,1370,22,0.10000000149011612,0.10000000149011612
14,70210414070551728,,1370,22,0.10000000149011612,0.10000000149011612
15,43700312624335320,,1370,22,0.10000000149011612,0.10000000149011612
16,22672649140974780,,1370,22,0.10000000149011612,0.10000000149011612
17,16472904699057474,,1370,22,0.10000000149011612,0.10000000149011612
18,5036662706196795,,1370,22,0.10000000149011612,0.10000000149011612
19,73170600307579904,,1370,22,0.10000000149011612,0.10000000149011612
20,86534698934322784,2783983691613258.5,1370,22,0.10000000149011612,0.10000000149011612
21,4.4921756655678592e+17,,1370,22,0.10000000149011612,0.10000000149011612
22,4.6476128969381491e+17,,1370,22,0.10000000149011612,0.10000000149011612
23,31112479220138264,,1370,22,0.10000000149011612,0.10000000149011612
24,12373949864046536,,1370,22,0.10000000149011612,0.10000000149011612
25,7021322930348791,,1370,22,0.10000000149011612,0.10000000149011612
26,22102167628266312,,1370,22,0.10000000149011612,0.10000000149011612
27,24234446003139392,,1370,22,0.10000000149011612,0.10000000149011612
28,15961496638878108,,1370,22,0.10000000149011612,0.10000000149011612
29,1.760922539402903e+17,,1370,22,0.10000000149011612,0.10000000149011612
30,22401846248682924,3151785153499530,1370,22,0.10000000149011612,0.10000000149011612
31,2154366728353083.8,,1370,22,0.10000000149011612,0.010000000707805157
32,134153429479861.94,,1370,22,0.10000000149011612,0.010000000707805157
33,605436476525793,,1370,22,0.10000000149011612,0.010000000707805157
34,362815637597475.31,,1370,22,0.10000000149011612,0.010000000707805157
35,375622327163685.56,,1370,22,0.10000000149011612,0.010000000707805157
36,120159700345118.55,,1370,22,0.10000000149011612,0.010000000707805157
37,156868843380259.12,,1370,22,0.10000000149011612,0.010000000707805157
38,134967248179316.42,,1370,22,0.10000000149011612,0.010000000707805157
39,110814033619528.88,,1370,22,0.10000000149011612,0.010000000707805157
40,103232913680157.72,49821287543154.195,1370,22,0.10000000149011612,0.010000000707805157
41,109620779528257.08,,1370,22,0.10000000149011612,0.010000000707805157
42,98093048471127.641,,1370,22,0.10000000149011612,0.010000000707805157
43,113529432250557.39,,1370,22,0.10000000149011612,0.010000000707805157
44,62410756122147.781,,1370,22,0.10000000149011612,0.010000000707805157
45,221282009986404.03,,1370,22,0.10000000149011612,0.010000000707805157
46,131814427508942.86,,1370,22,0.10000000149011612,0.010000000707805157
47,64107075611210,,1370,22,0.10000000149011612,0.010000000707805157
48,10878344438048.732,,1370,22,0.10000000149011612,0.010000000707805157
49,9308302510243.0801,,1370,22,0.10000000149011612,0.010000000707805157
50,8020098786782.9971,3182165986349.1543,1370,22,0.10000000149011612,0.010000000707805157
51,8095169822035.7842,,1370,22,0.10000000149011612,0.010000000707805157
52,8057526249088.4551,,1370,22,0.10000000149011612,0.010000000707805157
53,7292249172802.1484,,1370,22,0.10000000149011612,0.010000000707805157
54,6856985933469.7109,,1370,22,0.10000000149011612,0.010000000707805157
55,5758662295474.1719,,1370,22,0.10000000149011612,0.010000000707805157
56,5332024734084.1475,,1370,22,0.10000000149011612,0.010000000707805157
57,4965746150906.6396,,1370,22,0.10000000149011612,0.010000000707805157
58,4820099703028.5967,,1370,22,0.10000000149011612,0.010000000707805157
59,33635202743696.426,,1370,22,0.10000000149011612,0.010000000707805157
60,88490939741071.109,12156766307814.129,1370,22,0.10000000149011612,0.010000000707805157
61,10632976178806.908,,1370,22,0.10000000149011612,0.0010000000474974513
62,2583345020495.5127,,1370,22,0.10000000149011612,0.0010000000474974513
63,1898682746795.0796,,1370,22,0.10000000149011612,0.0010000000474974513
64,1038938470244.3918,,1370,22,0.10000000149011612,0.0010000000474974513
65,786878330828.24219,,1370,22,0.10000000149011612,0.0010000000474974513
66,697377420306.01965,,1370,22,0.10000000149011612,0.0010000000474974513
67,658262428434.37341,,1370,22,0.10000000149011612,0.0010000000474974513
68,630705050660.18225,,1370,22,0.10000000149011612,0.0010000000474974513
69,582758409142.71313,,1370,22,0.10000000149011612,0.0010000000474974513
70,569259810325.62195,372841559883.31567,1370,22,0.10000000149011612,0.0010000000474974513
71,593540231306.60999,,1370,22,0.10000000149011612,0.0010000000474974513
72,612723846063.43079,,1370,22,0.10000000149011612,0.0010000000474974513
73,577425123806.9657,,1370,22,0.10000000149011612,0.0010000000474974513
74,583578488433.04932,,1370,22,0.10000000149011612,0.0010000000474974513
75,571861256950.43811,,1370,22,0.10000000149011612,0.0010000000474974513
76,603162789083.28088,,1370,22,0.10000000149011612,0.0010000000474974513
77,435476665153.71399,,1370,22,0.10000000149011612,0.0010000000474974513
78,405040662868.82214,,1370,22,0.10000000149011612,0.0010000000474974513
79,262444593530.59344,,1370,22,0.10000000149011612,0.0010000000474974513
