epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4.3786751017499808e+17,9.8151039205000947e+17,3.2918145982725468e+18,3.2918145982725468e+18,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4.3224215186041914e+17,9.6931384241657933e+17,3.2533711955374694e+18,3.2533711955374694e+18,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",69822964819549664,1.5425084959821187e+17,5.0161660005162035e+17,5.0161660005162035e+17,22
1,4,"DenseLayer( 7202,1024 )","all",4969948654659548,9825208403879696,28128684588253656,28128684588253656,22
1,4,"DenseLayer( 7202,1024 )","weights",4969865301003478,9825014127732758,28127828729025540,28127828729025540,22
1,4,"DenseLayer( 7202,1024 )","biases",27897688408520.145,61786483310759.484,219425741571376.53,219425741571376.53,22
1,6,"DenseLayer( 1024,512 )","all",8489099570890272,17582493579874310,60639968718092536,19589782602900832,22
1,6,"DenseLayer( 1024,512 )","weights",8489099551498986,17582493552247190,60639968674603152,19589782426326092,22
1,6,"DenseLayer( 1024,512 )","biases",499903149556.47125,985650708215.93347,2630232223856.1865,2630232223856.1865,22
1,8,"DenseLayer( 512,256 )","all",17867032399038382,41426681328781896,1.4921859656806442e+17,15344550427674856,22
1,8,"DenseLayer( 512,256 )","weights",17867032399029434,41426681328773920,1.4921859656804691e+17,15344550427608656,22
1,8,"DenseLayer( 512,256 )","biases",13744479597.953327,25715026089.296337,76188978452.852768,45073475279.3349,22
1,10,"DenseLayer( 256,128 )","all",38651056768021496,85908831488363616,3.0584679023537568e+17,59781978865122528,22
1,10,"DenseLayer( 256,128 )","weights",38651056768021480,85908831488363600,3.0584679023537562e+17,59781978865122464,22
1,10,"DenseLayer( 256,128 )","biases",862134011.35886574,1387876799.3273551,3750910330.2593675,2807982604.4126029,22
1,12,"DenseLayer( 128,1 )","all",2.3713649932414064e+17,4.4693559568896403e+17,1.4989267406096033e+18,5.6842092235000307e+17,22
1,12,"DenseLayer( 128,1 )","weights",2.3713649932414064e+17,4.4693559568896403e+17,1.4989267406096033e+18,5.6842092235000307e+17,22
1,12,"DenseLayer( 128,1 )","biases",477286259.83194226,683579908.53151417,1749153536,1343970944,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.666952967077224e+17,6.2340883484288038e+17,2.6807675248273802e+18,32239800138586848,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.6283677781798618e+17,6.1432275055085862e+17,2.6411982994476554e+18,31757459549121060,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",45089561922921000,1.0604778883024949e+17,4.5889657349334182e+17,5555940601011170,22
2,4,"DenseLayer( 7202,1024 )","all",2463323332946546,3982560374204351.5,14414695253282846,390821622125382.69,22
2,4,"DenseLayer( 7202,1024 )","weights",2463219334607033,3982331894715087,14413598044010968,390817482368284.44,22
2,4,"DenseLayer( 7202,1024 )","biases",21063523803640.555,42659284073332.945,177850135502287.81,1798831851814.5737,22
2,6,"DenseLayer( 1024,512 )","all",5517532706494866,8082129173977955,23781431793979756,786813218932424.5,22
2,6,"DenseLayer( 1024,512 )","weights",5517532685475400,8082129140868462,23781431642097304,786813217467042.88,22
2,6,"DenseLayer( 1024,512 )","biases",427035246541.40631,731567090886.9303,2687743380054.8452,48020445792.035332,22
2,8,"DenseLayer( 512,256 )","all",9481137263023066,12697676796901678,32655061147198764,985328975948653.75,22
2,8,"DenseLayer( 512,256 )","weights",9481137263012910,12697676796890014,32655061147152076,985328975945902.12,22
2,8,"DenseLayer( 512,256 )","biases",11868843171.818611,17210125620.617035,55219411667.81237,2328651321.0523639,22
2,10,"DenseLayer( 256,128 )","all",25710070272928100,39250640313326512,1.2136471711829434e+17,2356579970457231,22
2,10,"DenseLayer( 256,128 )","weights",25710070272928080,39250640313326496,1.2136471711829434e+17,2356579970457220.5,22
2,10,"DenseLayer( 256,128 )","biases",769516936.53220868,1034134767.5118008,3245879599.7100134,219771090.4575893,22
2,12,"DenseLayer( 128,1 )","all",1.2800845265904187e+17,1.9228890754397574e+17,5.8075833430532211e+17,11979183005545352,22
2,12,"DenseLayer( 128,1 )","weights",1.2800845265904187e+17,1.9228890754397574e+17,5.8075833430532211e+17,11979183005545352,22
2,12,"DenseLayer( 128,1 )","biases",333211338.18181819,425169697.45023143,1213391232,95315680,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",31066051402830520,47731895058345536,1.3357293832857491e+17,874380447543560.5,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",30387190633011368,46645896718504072,1.3057672473734501e+17,852797499505555,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",6438861621318657,10123938225194900,28132700023227556,193074058028390,22
3,4,"DenseLayer( 7202,1024 )","all",939355176511535,1467673646520255,3960910692359902,32755343361341.961,22
3,4,"DenseLayer( 7202,1024 )","weights",939346262885307.75,1467658604306227.5,3960864522701895,32755002847609.465,22
3,4,"DenseLayer( 7202,1024 )","biases",4067112673869.2168,6644839799359.083,19124477835751.254,149355858621.97208,22
3,6,"DenseLayer( 1024,512 )","all",2585955598376608.5,3789829149049767.5,9869034807652924,99796084890945.906,22
3,6,"DenseLayer( 1024,512 )","weights",2585955596345940.5,3789829146179022,9869034799947408,99796084783721.203,22
3,6,"DenseLayer( 1024,512 )","biases",101897311522.01785,147510237985.36118,389989719244.3797,4626144474.1808243,22
3,8,"DenseLayer( 512,256 )","all",4468241404374147,6251106332860645,16179938322106660,196782294810051.09,22
3,8,"DenseLayer( 512,256 )","weights",4468241404371111,6251106332856379,16179938322093702,196782294809905.34,22
3,8,"DenseLayer( 512,256 )","biases",5082707356.0190754,7303005016.2638721,20477156232.784645,239513440.78714287,22
3,10,"DenseLayer( 256,128 )","all",14292386277525276,19401473184516464,43446369916932712,708710263677769.88,22
3,10,"DenseLayer( 256,128 )","weights",14292386277525268,19401473184516456,43446369916932704,708710263677769.62,22
3,10,"DenseLayer( 256,128 )","biases",439288862.22367752,605977227.64639354,1666114506.3782253,22317462.330971912,22
3,12,"DenseLayer( 128,1 )","all",1.0597253492759938e+17,1.5716472955523818e+17,4.3579265120762611e+17,5148801706179499,22
3,12,"DenseLayer( 128,1 )","weights",1.0597253492759938e+17,1.5716472955523818e+17,4.3579265120762611e+17,5148801706179499,22
3,12,"DenseLayer( 128,1 )","biases",212384003.95454547,265641014.83570763,573111616,11919573,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",15713317564634282,22432728470963776,58420772784612784,998364028817335.5,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",15498160699806552,22143079293208064,57866895866996216,981875392505845.62,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2570555923567320,3593236155151661,8025525245712616,180697115715423.28,22
4,4,"DenseLayer( 7202,1024 )","all",249425096559587.81,355097809351211.12,884792270033604.5,9452804466517.7148,22
4,4,"DenseLayer( 7202,1024 )","weights",249420993619596.97,355092223343500.81,884777820767862.38,9452345779024.9082,22
4,4,"DenseLayer( 7202,1024 )","biases",1418223101367.4236,1991764794959.4614,5056578733822.0693,93121189679.195496,22
4,6,"DenseLayer( 1024,512 )","all",507895750651464.56,680531238509935.38,1333206520297970.5,45534085530039.75,22
4,6,"DenseLayer( 1024,512 )","weights",507895749536715.94,680531237023011.12,1333206517928642.5,45534085452451.055,22
4,6,"DenseLayer( 1024,512 )","biases",33395321691.497833,44986630456.477928,102758247394.86966,2658168672.699996,22
4,8,"DenseLayer( 512,256 )","all",732839115707318.25,958903396014532.38,2049075570445760,117126652348864.48,22
4,8,"DenseLayer( 512,256 )","weights",732839115705492.62,958903396012327.62,2049075570441637.8,117126652348682.48,22
4,8,"DenseLayer( 512,256 )","biases",1603591056.8628371,2056292030.6613202,4110136739.2609954,206480808.57561275,22
4,10,"DenseLayer( 256,128 )","all",2478155816362012.5,3449124473483776.5,9074818745010390,348680724362653.38,22
4,10,"DenseLayer( 256,128 )","weights",2478155816362007,3449124473483771.5,9074818745010382,348680724362652.5,22
4,10,"DenseLayer( 256,128 )","biases",153029312.84603554,191246848.56511426,396805103.87412441,24721741.548005734,22
4,12,"DenseLayer( 128,1 )","all",16352887695878060,22610897348886052,58712971157672112,3178735052243064.5,22
4,12,"DenseLayer( 128,1 )","weights",16352887695878060,22610897348886052,58712971157672112,3178735052243064.5,22
4,12,"DenseLayer( 128,1 )","biases",87059171.534090906,106641129.19441162,203488416,14977443,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",25192304467720316,35943475703326812,1.0103995334218941e+17,6217658636102608,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",24763313097518988,35304163519561128,99251417142210816,6097097645934867,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",4616040080546372,6749035769629174,18926921742710108,1218474132280555.2,22
5,4,"DenseLayer( 7202,1024 )","all",308772410039108.19,457233943264309.56,1276323018571758,86893205602336.219,22
5,4,"DenseLayer( 7202,1024 )","weights",308765683914620.75,457226803441820.81,1276310523145957.8,86892548175696.922,22
5,4,"DenseLayer( 7202,1024 )","biases",1898349373838.0085,2555207898463.9023,5679161808309.2002,338010922995.87,22
5,6,"DenseLayer( 1024,512 )","all",1059600144035254.1,1321517429794504.5,2929424818508914,317908056566944.38,22
5,6,"DenseLayer( 1024,512 )","weights",1059600143394322.9,1321517429057029.5,2929424817237003,317908056400183.75,22
5,6,"DenseLayer( 1024,512 )","biases",36289718185.083725,44149436836.601753,86324605313.185532,10297043785.866495,22
5,8,"DenseLayer( 512,256 )","all",3163098879731683,4085445470641337.5,9657656706203494,568221866649740,22
5,8,"DenseLayer( 512,256 )","weights",3163098879730595,4085445470640238.5,9657656706201962,568221866649450.75,22
5,8,"DenseLayer( 512,256 )","biases",2507222770.2501693,2996218422.8681965,5437790081.2021351,573326216.02574134,22
5,10,"DenseLayer( 256,128 )","all",11863760818628422,16281304388336224,39165836305940536,1730589122091834,22
5,10,"DenseLayer( 256,128 )","weights",11863760818628418,16281304388336220,39165836305940536,1730589122091833.2,22
5,10,"DenseLayer( 256,128 )","biases",286636681.85941148,344627459.46206105,696099567.09886384,55862754.87961255,22
5,12,"DenseLayer( 128,1 )","all",78485697469312832,1.1043982127441186e+17,2.546166291362137e+17,7731608060563019,22
5,12,"DenseLayer( 128,1 )","weights",78485697469312832,1.1043982127441186e+17,2.546166291362137e+17,7731608060563019,22
5,12,"DenseLayer( 128,1 )","biases",160129346.59090909,192914683.69115397,391900672,25393114,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.8912897729225824e+17,5.6369553348337907e+17,2.1209675761440061e+18,2.3427795249559984e+17,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.8450294999548861e+17,5.5496742442215507e+17,2.0878321595752988e+18,2.3014299627425235e+17,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",51432095304199296,98812004834184656,3.7344388132264858e+17,43821915652330840,22
6,4,"DenseLayer( 7202,1024 )","all",3973245719018981.5,6121454219221802,18605053566388664,3849361401445961,22
