epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2.9918986588292267,0.51478927176753664,0.21004592810207548,0.31150655338734751,1.0756412791449665,0.16060514168575488,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2.6770028177629364,0.48902059236898043,0.21710708786420183,0.31308261199183285,1.0547530773103133,0.24621970632924856,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1.1439296024526244,0.14191264187180364,12856476825.19549,60302221515.873512,282842490150.41663,0.052574109860911641,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",763.58467532561679,101.29993868441919,0.44537951363336459,1.3847147813369218,6.4078368597265412,0.054167478147491829,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",763.5609468306352,101.29458666292159,0.44535832686229215,1.3846210288498568,6.4073910859741385,0.054167628042774627,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",5.9359255393112615,1.0201174132235142,145449145706.51614,682216965273.89539,3199881205539.5923,0.052247035717489239,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",209.44679698294516,26.146702756041027,0.27358035859655322,0.63073553213792166,2.773534836303019,0.057377988238035214,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",209.40553285520306,26.138487018512826,0.27352060273011508,0.6304684989706163,2.7721809359663077,0.057368947827207646,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",4.1018883961125532,0.63697703260554517,102850861600.3835,482413302161.16113,2262718955205.1724,0.077454979742480154,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",101.62476283787471,13.559086587409231,0.23721027939695438,0.46761481947106004,1.9608148204085492,0.069821169894016613,0,22,9.9999999999999998e-13
