epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.7119471643165864,1.8519222285071126,2.9923629026455378,0.51244796198390818,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.6836658562301843,1.8211655257258348,2.9510535740805426,0.504494703528651,22
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.30840557112219319,0.33611317788282885,0.49549827853957834,0.0899333522837861,22
1,4,"DenseLayer( 7202,1024 )","all",5.8559897939370549,7.2057606125839477,14.759811801468258,1.6347748793854748,22
1,4,"DenseLayer( 7202,1024 )","weights",5.8530301582476589,7.2022075152446599,14.752727119153773,1.6338380190852377,22
1,4,"DenseLayer( 7202,1024 )","biases",0.18601483967528093,0.22625850971737049,0.45726027877618053,0.055337452610509659,22
1,6,"DenseLayer( 1024,512 )","all",2.5763632689479827,3.1247937582860512,6.384541767527625,0.80366219100474412,22
1,6,"DenseLayer( 1024,512 )","weights",2.5668267979173951,3.1134709287053042,6.3623860564978232,0.80029804055014941,22
1,6,"DenseLayer( 1024,512 )","biases",0.22121434198569201,0.26577209772735239,0.53142943970657641,0.073457222532147121,22
1,8,"DenseLayer( 512,256 )","all",1.8283922138840838,2.1774775111730933,4.4321147340430542,0.65330836096080491,22
1,8,"DenseLayer( 512,256 )","weights",1.8125414366201276,2.1587909216929111,4.3928112195548419,0.64699451596385393,22
1,8,"DenseLayer( 512,256 )","biases",0.24002561269665476,0.28465780874734481,0.58894023896710479,0.0906085581719063,22
1,10,"DenseLayer( 256,128 )","all",1.3100088480394787,1.4987479210809271,2.7284840144142071,0.54218481456283296,22
1,10,"DenseLayer( 256,128 )","weights",1.2781907361106175,1.4627230746924627,2.6712043062759143,0.52688849376580682,22
1,10,"DenseLayer( 256,128 )","biases",0.28567564281059954,0.32662905214727789,0.5561407834774208,0.12787841209419579,22
1,12,"DenseLayer( 128,1 )","all",0.91322689560725423,0.99413006363282719,1.5020335781698153,0.50456001059236755,22
1,12,"DenseLayer( 128,1 )","weights",0.87933933101934925,0.95763311331720513,1.4028723402830203,0.4701478628056161,22
1,12,"DenseLayer( 128,1 )","biases",0.22771902348507533,0.26689586676643368,0.5622260570526123,0.18314418196678162,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.54740055466515125,0.61886974178705989,1.1903434763262404,0.22635925322677813,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.54013330498301804,0.61068061071649826,1.1747486466119155,0.22275020274634924,22
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.088788339760770482,0.10034415276690001,0.19205001670375282,0.040259889441539472,22
