epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
1,0.4070217010317142,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
2,0.03094806304509283,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
3,0.018179170284008565,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
4,0.016123217706611185,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
5,0.015671744394831592,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
6,0.015179636692162735,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
7,0.014932745021809761,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
8,0.014576743728340932,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
9,0.014372695351825567,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
10,0.014208049191877469,0.0046327829564363245,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
11,0.014333767079022279,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
12,0.013961620522448846,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
13,0.013617857287613706,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
14,0.013504643449381551,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
15,0.013207752429371946,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
16,0.01354474041380466,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
17,0.013065010181947568,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
18,0.013136230758765197,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
19,0.012810647072954321,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
20,0.012789160212053908,0.0044842636977622521,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
21,0.013811931503639208,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
22,0.013143700044086567,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
23,0.012716037121077607,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
24,0.012602102153672653,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
25,0.012682130610870914,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
26,0.012888621688008747,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
27,0.012184719883739007,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
28,0.012088110723027522,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.012335547371493304,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.012544674239369714,0.0041023771720006732,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.011924044047846081,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.011673929509993863,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.011574349117862636,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.011612171984066676,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.011547750202691564,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.011507669676429683,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.011553931459834306,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.011156296496999807,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.011345956622826243,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.011403281487148165,0.0038201955408649615,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.011198051366854356,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.01107737874049995,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.01097971155240899,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.011005888905963679,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.011203703823774369,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.011237815782929371,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.01090331810074217,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.010901132524649042,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.0107176185434808,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.01112925938713866,0.0034753353797930199,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.01105951640784158,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.010718872404310215,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.010646147724624069,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.011010665037244271,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.010503131881532384,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.010974251602752927,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.010996866934964407,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.010257408873886249,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.010042035012372014,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.01042570472951747,0.0033063854854570507,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.010475455134669394,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.01016816794900835,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.010304361711587088,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.010193472242658893,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.011002814289003533,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
