epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
1,1,"LeakyReLULayer( 0.100000 )",pre_activation,9871200,0.00046070238691669742,0.21337654424421476,-3.9026281833648682,2.3032710552215576
1,1,"LeakyReLULayer( 0.100000 )",post_activation,9871200,0.12513562010283405,0.089197338816085506,-0.39026281237602234,2.3032710552215576
1,5,"LeakyReLULayer( 0.100000 )",pre_activation,1403904,0.01351037557209046,0.18485501286062053,-1.7519247531890869,1.7867237329483032
1,5,"LeakyReLULayer( 0.100000 )",post_activation,1403904,0.16166605251624169,0.072771037884291817,-0.17519247531890869,1.7867237329483032
1,7,"LeakyReLULayer( 0.100000 )",pre_activation,701952,0.021945371228469741,0.13432791434001212,-1.2994422912597656,1.615355372428894
1,7,"LeakyReLULayer( 0.100000 )",post_activation,701952,0.14408557359685781,0.056174985778638539,-0.12994423508644104,1.615355372428894
1,9,"LeakyReLULayer( 0.100000 )",pre_activation,350976,-0.020639964187558771,0.090447958163837563,-1.1027648448944092,1.2448972463607788
1,9,"LeakyReLULayer( 0.100000 )",post_activation,350976,0.09567085370734385,0.034106988269212143,-0.1102764829993248,1.2448972463607788
1,11,"LeakyReLULayer( 0.100000 )",pre_activation,175488,0.0045532096315594106,0.067619342355560247,-0.89202976226806641,1.1969758272171021
1,11,"LeakyReLULayer( 0.100000 )",post_activation,175488,0.095796361428304097,0.026873567550963796,-0.08920297771692276,1.1969758272171021
2,1,"LeakyReLULayer( 0.100000 )",pre_activation,9871200,0.00057569068385149378,0.21505115569809458,-3.9062204360961914,2.3050978183746338
2,1,"LeakyReLULayer( 0.100000 )",post_activation,9871200,0.12612301705529907,0.08982339543679306,-0.39062204957008362,2.3050978183746338
2,5,"LeakyReLULayer( 0.100000 )",pre_activation,1403904,0.016793668238955398,0.20241394618165456,-1.7679274082183838,1.6450114250183105
2,5,"LeakyReLULayer( 0.100000 )",post_activation,1403904,0.17126417690709186,0.079960035450430303,-0.17679274082183838,1.6450114250183105
2,7,"LeakyReLULayer( 0.100000 )",pre_activation,701952,0.028484545108323836,0.15804655865471628,-1.3444116115570068,1.6864036321640015
2,7,"LeakyReLULayer( 0.100000 )",post_activation,701952,0.15862727955592937,0.069993294581382912,-0.13444116711616516,1.6864036321640015
2,9,"LeakyReLULayer( 0.100000 )",pre_activation,350976,-0.0065527320124450124,0.1284099337847219,-1.1464600563049316,1.3236644268035889
2,9,"LeakyReLULayer( 0.100000 )",post_activation,350976,0.12190772340930953,0.053486645947513879,-0.11464601010084152,1.3236644268035889
2,11,"LeakyReLULayer( 0.100000 )",pre_activation,175488,0.014835666063779144,0.11797968127584745,-0.98053991794586182,1.3365061283111572
2,11,"LeakyReLULayer( 0.100000 )",post_activation,175488,0.13067359103835549,0.049958283305202834,-0.098053991794586182,1.3365061283111572
3,1,"LeakyReLULayer( 0.100000 )",pre_activation,9871200,0.00057179640219174764,0.21489304423873357,-3.9029386043548584,2.3036863803863525
3,1,"LeakyReLULayer( 0.100000 )",post_activation,9871200,0.12610669799174615,0.08974807197289944,-0.39029386639595032,2.3036863803863525
3,5,"LeakyReLULayer( 0.100000 )",pre_activation,1403904,0.015162338295821256,0.20586320374046393,-1.7782671451568604,1.6254925727844238
3,5,"LeakyReLULayer( 0.100000 )",post_activation,1403904,0.17176334953307945,0.081460407540725865,-0.17782671749591827,1.6254925727844238
3,7,"LeakyReLULayer( 0.100000 )",pre_activation,701952,0.026809440191891652,0.16315188791823987,-1.348935604095459,1.694100022315979
3,7,"LeakyReLULayer( 0.100000 )",post_activation,701952,0.16041587523737047,0.072312211732209142,-0.13489356637001038,1.694100022315979
3,9,"LeakyReLULayer( 0.100000 )",pre_activation,350976,-0.0023266181776730585,0.13528775790387387,-1.1720274686813354,1.3463815450668335
3,9,"LeakyReLULayer( 0.100000 )",post_activation,350976,0.12750373569693516,0.057108868145967023,-0.1172027513384819,1.3463815450668335
3,11,"LeakyReLULayer( 0.100000 )",pre_activation,175488,0.016944068897781966,0.12605441905014597,-1.0910629034042358,1.303903341293335
3,11,"LeakyReLULayer( 0.100000 )",post_activation,175488,0.13670982482086211,0.051910110234851328,-0.10910629481077194,1.303903341293335
4,1,"LeakyReLULayer( 0.100000 )",pre_activation,9871200,0.00057488641141569051,0.21497601843802394,-3.9043700695037842,2.3039858341217041
4,1,"LeakyReLULayer( 0.100000 )",post_activation,9871200,0.12614017239051908,0.089782143631824948,-0.39043700695037842,2.3039858341217041
4,5,"LeakyReLULayer( 0.100000 )",pre_activation,1403904,0.015127037311250199,0.20669200828544063,-1.7843984365463257,1.6331076622009277
4,5,"LeakyReLULayer( 0.100000 )",post_activation,1403904,0.17213061397239227,0.081804564433239746,-0.17843984067440033,1.6331076622009277
4,7,"LeakyReLULayer( 0.100000 )",pre_activation,701952,0.027114538224864655,0.1643512993373972,-1.3405505418777466,1.6978813409805298
4,7,"LeakyReLULayer( 0.100000 )",post_activation,701952,0.16118124765913916,0.072835147197217426,-0.13405506312847137,1.6978813409805298
4,9,"LeakyReLULayer( 0.100000 )",pre_activation,350976,-0.0025186455467587705,0.13689898803862757,-1.1878416538238525,1.3678823709487915
4,9,"LeakyReLULayer( 0.100000 )",post_activation,350976,0.12788144867993601,0.057845112666183869,-0.11878416687250137,1.3678823709487915
4,11,"LeakyReLULayer( 0.100000 )",pre_activation,175488,0.018294019018499391,0.12752076053148989,-1.1060407161712646,1.3236547708511353
4,11,"LeakyReLULayer( 0.100000 )",post_activation,175488,0.13816285730691985,0.052621541495962695,-0.11060407012701035,1.3236547708511353
5,1,"LeakyReLULayer( 0.100000 )",pre_activation,9871200,0.00057301105030717423,0.2149586066413009,-3.9041671752929688,2.3038983345031738
5,1,"LeakyReLULayer( 0.100000 )",post_activation,9871200,0.12613271087415856,0.089774035332715413,-0.3904167115688324,2.3038983345031738
5,5,"LeakyReLULayer( 0.100000 )",pre_activation,1403904,0.014821901168213292,0.20660084967830056,-1.7774525880813599,1.6267890930175781
5,5,"LeakyReLULayer( 0.100000 )",post_activation,1403904,0.17193381993956811,0.081734446763763388,-0.1777452677488327,1.6267890930175781
5,7,"LeakyReLULayer( 0.100000 )",pre_activation,701952,0.027001675102956674,0.16399125613860141,-1.3378983736038208,1.6982377767562866
5,7,"LeakyReLULayer( 0.100000 )",post_activation,701952,0.16090276746849205,0.072660763188791791,-0.13378983736038208,1.6982377767562866
5,9,"LeakyReLULayer( 0.100000 )",pre_activation,350976,-0.0022561235284447667,0.13673118010695462,-1.1930625438690186,1.3731894493103027
5,9,"LeakyReLULayer( 0.100000 )",post_activation,350976,0.1278949603072691,0.057705623500420813,-0.11930625885725021,1.3731894493103027
5,11,"LeakyReLULayer( 0.100000 )",pre_activation,175488,0.017891703751894951,0.12692170138727737,-1.1098473072052002,1.2905263900756836
5,11,"LeakyReLULayer( 0.100000 )",post_activation,175488,0.13764010909459995,0.052191606805925522,-0.11098473519086838,1.2905263900756836
6,1,"LeakyReLULayer( 0.100000 )",pre_activation,9871200,0.00057344739526317,0.21498677578439532,-3.904292106628418,2.3041372299194336
6,1,"LeakyReLULayer( 0.100000 )",post_activation,9871200,0.12614369967461314,0.089785270061250227,-0.39042922854423523,2.3041372299194336
6,5,"LeakyReLULayer( 0.100000 )",pre_activation,1403904,0.014600621261320626,0.20684695391377628,-1.7782300710678101,1.6298907995223999
6,5,"LeakyReLULayer( 0.100000 )",post_activation,1403904,0.17191585340905025,0.081764397984779275,-0.17782300710678101,1.6298907995223999
6,7,"LeakyReLULayer( 0.100000 )",pre_activation,701952,0.027166908462695157,0.16417837376779526,-1.338476300239563,1.7030280828475952
6,7,"LeakyReLULayer( 0.100000 )",post_activation,701952,0.16103324670855315,0.072797986921161878,-0.13384763896465302,1.7030280828475952
6,9,"LeakyReLULayer( 0.100000 )",pre_activation,350976,-0.0021106743956459295,0.13722568597987742,-1.193412184715271,1.3826974630355835
6,9,"LeakyReLULayer( 0.100000 )",post_activation,350976,0.12820232777681601,0.057785195900727906,-0.11934121698141098,1.3826974630355835
6,11,"LeakyReLULayer( 0.100000 )",pre_activation,175488,0.018390711550185651,0.12703636526024123,-1.1138960123062134,1.3073215484619141
6,11,"LeakyReLULayer( 0.100000 )",post_activation,175488,0.13803153219537284,0.052256047987733277,-0.11138959974050522,1.3073215484619141
7,1,"LeakyReLULayer( 0.100000 )",pre_activation,9871200,0.0005728330034055261,0.21498086932929858,-3.9043509960174561,2.304091215133667
7,1,"LeakyReLULayer( 0.100000 )",post_activation,9871200,0.12613985523842372,0.08978260994404938,-0.39043509960174561,2.304091215133667
7,5,"LeakyReLULayer( 0.100000 )",pre_activation,1403904,0.014391874700403587,0.20695047472110059,-1.7717556953430176,1.6192035675048828
7,5,"LeakyReLULayer( 0.100000 )",post_activation,1403904,0.17184118886477531,0.081758061432190721,-0.17717556655406952,1.6192035675048828
7,7,"LeakyReLULayer( 0.100000 )",pre_activation,701952,0.027149911719834691,0.16425136953367389,-1.3341635465621948,1.7040458917617798
7,7,"LeakyReLULayer( 0.100000 )",post_activation,701952,0.16100274348136373,0.072831665524292044,-0.13341635465621948,1.7040458917617798
7,9,"LeakyReLULayer( 0.100000 )",pre_activation,350976,-0.0019819843615801374,0.13746781506856151,-1.1981472969055176,1.3836865425109863
7,9,"LeakyReLULayer( 0.100000 )",post_activation,350976,0.12838954698117888,0.057769229261840901,-0.11981473118066788,1.3836865425109863
7,11,"LeakyReLULayer( 0.100000 )",pre_activation,175488,0.018134066965599393,0.12668368176670539,-1.1212207078933716,1.2824456691741943
7,11,"LeakyReLULayer( 0.100000 )",post_activation,175488,0.13767277609459261,0.05200080917442805,-0.1121220737695694,1.2824456691741943
8,1,"LeakyReLULayer( 0.100000 )",pre_activation,9871200,0.00057408496970978197,0.21501030515408179,-3.9046616554260254,2.3041892051696777
8,1,"LeakyReLULayer( 0.100000 )",post_activation,9871200,0.12615559049710073,0.089793235955515013,-0.39046618342399597,2.3041892051696777
8,5,"LeakyReLULayer( 0.100000 )",pre_activation,1403904,0.014379910385045921,0.20718495185869926,-1.776887059211731,1.6225934028625488
8,5,"LeakyReLULayer( 0.100000 )",post_activation,1403904,0.17195357224160757,0.081800605732607862,-0.17768870294094086,1.6225934028625488
8,7,"LeakyReLULayer( 0.100000 )",pre_activation,701952,0.027302968166476146,0.16447512125631036,-1.3445543050765991,1.7097123861312866
8,7,"LeakyReLULayer( 0.100000 )",post_activation,701952,0.16112277899453761,0.072996666371350494,-0.13445542752742767,1.7097123861312866
