epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3858235065764297,0.00012207730233308845,8.8090504575219259e-05,8.8480675697794612e-05,0.00010406859924247314,6.7149556975505515e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3858234726510279,0.00011955287911876784,8.626889108245459e-05,8.66501211529663e-05,0.00010204732725194037,6.5823009079147681e-05,0,22,9.9999999999999998e-13
1,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00026451283616954908,2.4691263887294955e-05,1285648.7465629384,6030226.3964402452,28284268.925166547,0.036189097074515807,1,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","all",42.338522156059582,0.018725932598842455,0.0004422921800009388,0.0004543099423026077,0.00064082513977089563,0.00026598060041540546,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","weights",42.338522066366899,0.018724672723349732,0.00044226242347489335,0.00045427938515618633,0.00064078056556532935,0.00026596206934878199,0,22,9.9999999999999998e-13
1,4,"DenseLayer( 7202,1024 )","biases",0.002434685097606199,0.00021721090530563343,14545321.369007615,68223603.885424897,319997066.85614794,0.031167190347126547,1,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","all",26.101004361741076,0.0050883507132555511,0.00019494870135299707,0.00019953282944791005,0.00027750556878091375,0.00012235040801890568,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","weights",26.101004288990389,0.0050859719350698608,0.00019485756427564731,0.00019943949654697841,0.00027737012573366977,0.00012229104663170803,0,22,9.9999999999999998e-13
1,6,"DenseLayer( 1024,512 )","biases",0.0017205120682967942,0.00015556596089808084,10285111.41174571,48241447.956206039,226272447.77049056,0.032843207159213739,1,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","all",18.455376117254378,0.0025750122720279312,0.00013952651803031963,0.00014258054511664554,0.00019633201217359968,8.9538329476890441e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","weights",18.455376064317836,0.0025726077623473517,0.00013939623050158041,0.00014244752379177661,0.00019614050528612265,8.9450127454963486e-05,0,22,9.9999999999999998e-13
1,8,"DenseLayer( 512,256 )","biases",0.0012335345424954053,0.00011124558000159724,7272700.4580622865,34111988.145537317,159999406.79673824,0.03352399459300183,1,22,9.9999999999999998e-13
1,10,"DenseLayer( 256,128 )","all",13.063499283682591,0.0013487087806421669,0.0001032426960051178,0.00010487926038204296,0.00013881346697234128,7.0710824026659413e-05,0,22,9.9999999999999998e-13
